%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.136713,0.532903,0.283127,0.072028,0.256045,0.647691,0.115385,0.425407,0.354122,0.138462,0.45699,0.358174,accident
0.0696438,0.643477,0.298134,0.0808081,0.151515,0.42729,0.0781499,0.26902,0.351005,0.119351,0.688421,0.348789,accident
0.115262,0.79299,0.479148,0.0670498,0.287723,0.692061,0.114943,0.0850255,0.183469,0.0900383,0.779856,0.308929,accident
0.132141,0.674293,0.441549,0.0524168,0.219065,0.727875,0.10452,0.0598622,0.137729,0.113622,0.795968,0.527576,accident
0.109718,0.543548,0.323784,0.0579937,0.17134,0.804939,0.0868339,0.320081,0.660326,0.131348,0.341458,0.373407,accident
0.131793,0.704991,0.33946,0.0547711,0.196824,0.699588,0.0611896,0.172229,0.432533,0.128798,0.766373,0.505487,accident
0.115111,0.738567,0.296618,0.0777778,0.313603,0.680065,0.120889,0.399183,0.413094,0.124444,0.772323,0.455966,accident
0.0644338,0.556323,0.350318,0.0877193,0.233046,0.64232,0.0535885,0.205482,0.441399,0.113238,0.538747,0.389574,accident
0.13434,0.739497,0.320993,0.06,0.25935,0.62099,0.0966038,0.4405,0.434434,0.120755,0.581292,0.368784,accident
0.135152,0.48496,0.325542,0.0521212,0.306927,0.706693,0.118485,0.447826,0.482132,0.0775758,0.707455,0.581758,accident
0.0994152,0.840909,0.381579,0.170654,0.207071,0.404926,0.143009,0.423327,0.619626,0.215311,0.381193,0.456335,accident
0.0737327,0.446429,0.139785,0.158218,0.241106,0.258125,0.104839,0.563492,0.348656,0.167819,0.309668,0.616744,accident
0.185714,0.51963,0.438018,0.0565714,0.15,0.74625,0.213143,0.336667,0.289683,0.159429,0.467169,0.458813,accident
0.155556,0.761779,0.455019,0.0930818,0.400193,0.623156,0.166457,0.598477,0.509637,0.0960168,0.395547,0.34042,accident
0.062723,0.690242,0.473876,0.0903286,0.219657,0.329894,0.103662,0.458144,0.536568,0.0916432,0.34229,0.330564,accident
0.0755102,0.866942,0.112056,0.106997,0.184131,0.339121,0.0763848,0.354932,0.344881,0.111953,0.416024,0.388413,accident
0.0386207,0.850417,0.753951,0.126897,0.124697,0.279072,0.128966,0.500553,0.54689,0.0962069,0.298751,0.169707,accident
0.0603255,0.579696,0.457702,0.108305,0.293536,0.182174,0.12963,0.369218,0.5695,0.0993266,0.324348,0.432267,accident
0.0638441,0.740459,0.656388,0.138777,0.197925,0.358068,0.123656,0.392033,0.363095,0.112231,0.332222,0.322527,accident
0.0487761,0.613228,0.491233,0.0486871,0.408367,0.512426,0.0189586,0.365174,0.331941,0.0243881,0.874605,0.385697,accident
0.0319149,0,0,0.0746707,0.223982,0.350363,0.0579534,0.196473,0.358027,0.0338399,0.569007,0.419478,accident
0.0314777,0.876293,0.0699948,0.0659443,0.163587,0.27673,0.0391369,0.155523,0.680152,0.04306,0.563914,0.387047,accident
0.040907,0.79621,0.425721,0.0621315,0.290311,0.502478,0.0623129,0.531278,0.565647,0.0503401,0.434277,0.22695,accident
0.0416593,0.570485,0.399717,0.0466902,0.292614,0.494579,0.0345984,0.184978,0.261061,0.0390115,0.63722,0.581533,accident
0.104293,0.515631,0.172155,0.0467172,0.227902,0.583671,0.137879,0.464723,0.288326,0.128283,0.436685,0.373988,accident
0.0817479,0.824261,0.669032,0.0766944,0.115454,0.306252,0.116528,0.30965,0.415571,0.133769,0.336526,0.389527,accident
0.0803671,0.818068,0.82697,0.0475528,0.18318,0.793411,0.146274,0.417406,0.483675,0.125139,0.298591,0.371529,accident
0.130799,0.601824,0.293208,0.0816184,0.120022,0.284153,0.181723,0.250725,0.488418,0.134636,0.264814,0.377258,accident
0.0645989,0.519841,0.515281,0.0851213,0.134659,0.294581,0.128032,0.36856,0.458029,0.146922,0.394134,0.504666,accident
0.0960452,0.683643,0.308718,0.0513611,0.19162,0.583907,0.102722,0.291859,0.492973,0.088341,0.303018,0.370098,accident
0.0809179,0.767332,0.224229,0.115942,0.159945,0.179192,0.122283,0.228623,0.419097,0.163043,0.407139,0.490569,accident
0.0977113,0.86293,0.0434831,0.0918427,0.0877824,0.236862,0.131455,0.343307,0.457238,0.0997653,0.46047,0.448718,accident
0.081805,0.516304,0.195198,0.0673263,0.246594,0.522773,0.161197,0.268196,0.264136,0.109797,0.567944,0.554346,accident
0.0454675,0.821779,0.753106,0.104859,0.185621,0.263205,0.122762,0.40821,0.682036,0.15942,0.382381,0.33835,accident
0.0863908,0.816722,0.192999,0.0538642,0.214529,0.643247,0.0647931,0.394084,0.306508,0.122821,0.739974,0.647334,accident
0.0756892,0.681917,0.163498,0.062406,0.284201,0.593353,0.0844612,0.503857,0.502807,0.114035,0.547821,0.458985,accident
0.102075,0.652571,0.342614,0.0485039,0.236768,0.703584,0.0480212,0.393656,0.351587,0.100386,0.768279,0.301413,accident
0.0805556,0.632107,0.331437,0.0534188,0.250017,0.631125,0.0970085,0.099139,0.694546,0.0839744,0.752158,0.348129,accident
0.0659624,0.664901,0.409289,0.0699531,0.306024,0.596333,0.0629108,0.228861,0.463639,0.0988263,0.666138,0.507633,accident
0.0456888,0.894814,0.516301,0.0794283,0.265999,0.643489,0.103561,0.324514,0.482754,0.093955,0.59404,0.440816,bomb
0.0671078,0.811727,0.436213,0.0474953,0.163043,0.62968,0.114839,0.300442,0.476494,0.0952268,0.618345,0.407682,bomb
0.0574374,0.726095,0.32328,0.0373098,0.103204,0.732966,0.122975,0.346753,0.497754,0.122239,0.463551,0.464691,bomb
0.0535714,0.845184,0.587014,0.0374804,0.0869846,0.62694,0.113226,0.300291,0.50534,0.104984,0.367338,0.304005,bomb
0.0826645,0.679545,0.325026,0.0211343,0.0515873,0.775281,0.139647,0.316639,0.447973,0.103531,0.419456,0.519718,bomb
0.0566138,0.916667,0.365079,0.102116,0.381185,0.56903,0.133333,0.415542,0.523825,0.120106,0.63907,0.472366,bomb
0.0592521,0.793693,0.386833,0.0733366,0.298912,0.564062,0.127246,0.407833,0.806555,0.113162,0.595978,0.522631,bomb
0.0575693,0.9,0.268657,0.0358209,0.101474,0.526534,0.107036,0.379623,0.810013,0.101919,0.490213,0.415996,bomb
0.0531746,0,0,0.0833333,0.2424,0.345103,0.102778,0.331089,0.694385,0.0960317,0.536052,0.703023,bomb
0.0298507,0,0,0.0732054,0.291411,0.319748,0.110163,0.232664,0.535028,0.102345,0.650226,0.477564,bomb
0.0685315,0.788142,0.608772,0.104196,0.344668,0.608924,0.0937063,0.113547,0.585101,0.0856643,0.647616,0.427904,bomb
0.0718124,0.615733,0.335847,0.0723009,0.121946,0.447476,0.150464,0.492409,0.305452,0.118955,0.561741,0.495904,bomb
0.13955,0.70098,0.559142,0.121032,0.256165,0.416726,0.165344,0.372411,0.342652,0.132606,0.469937,0.376195,bomb
0.0643116,0.823096,0.751089,0.116244,0.504843,0.164543,0.127114,0.460782,0.469374,0.0815217,0.272681,0.651527,bomb
0.116198,0.426098,0.339628,0.108434,0.370936,0.765492,0.127175,0.233032,0.50445,0.107363,0.543455,0.400845,bomb
0.127143,0.485813,0.373167,0.0907143,0.211209,0.244477,0.147143,0.223485,0.412459,0.134286,0.551822,0.725947,bomb
0.0597403,0.818893,0.236813,0.0928571,0.30681,0.733645,0.15,0.340355,0.573816,0.148052,0.567853,0.451453,bomb
0.0757576,0.740471,0.347121,0.0626263,0.157446,0.794508,0.157071,0.280258,0.464615,0.118182,0.541935,0.560571,bomb
0.0760613,0.742144,0.329792,0.0913915,0.362116,0.732208,0.168042,0.252663,0.503155,0.159198,0.515602,0.405481,bomb
0.102183,0.541564,0.752066,0.0912698,0.381767,0.704345,0.136905,0.175333,0.477513,0.124504,0.675486,0.434183,bomb
0.117647,0.372385,0.661878,0.102793,0.343486,0.68412,0.121806,0.364844,0.694937,0.111705,0.473787,0.703191,bomb
0.0621429,0.898809,0.186667,0.131429,0.344529,0.508778,0.149286,0.306608,0.700139,0.144286,0.672549,0.430784,bomb
0.0711944,0.704142,0.351644,0.0964871,0.377704,0.82643,0.118033,0.372915,0.727507,0.117564,0.690543,0.422287,bomb
0.0826446,0.798128,0.412765,0.107989,0.393939,0.707879,0.117355,0.300855,0.767256,0.123416,0.598595,0.402867,bomb
0.0735537,0.863636,0.377273,0.135537,0.31099,0.769243,0.0669421,0.536195,0.593266,0.166116,0.587358,0.344602,bomb
0.0567715,0.897718,0.292987,0.0649795,0.169729,0.414433,0.0800274,0.21018,0.523791,0.105107,0.672154,0.437218,bomb
0.0653465,0.754149,0.454988,0.0325633,0.141362,0.484397,0.126073,0.48902,0.441621,0.10495,0.459948,0.62161,bomb
0.0475672,0.843703,0.341851,0.0497458,0.279253,0.515358,0.118918,0.366154,0.333495,0.13435,0.47487,0.303397,bomb
0.0626658,0.850264,0.589424,0.0633289,0.233709,0.569225,0.113395,0.434609,0.602637,0.0886936,0.647112,0.369802,bomb
0.0528003,0.865274,0.804499,0.07861,0.132765,0.374165,0.0890688,0.293975,0.389333,0.112854,0.432331,0.318055,bomb
0.03663,0.872229,0.187625,0.0420024,0.512999,0.720097,0.0531136,0.220902,0.625934,0.0545788,0.431144,0.514231,bomb
0.0592857,0.623911,0.474671,0.0552857,0.363844,0.782355,0.0647143,0.307103,0.524946,0.0757143,0.677329,0.590094,bomb
0.0652308,0.817374,0.51727,0.0538462,0.356759,0.771401,0.0738462,0.298754,0.475248,0.0730769,0.552446,0.714628,bomb
0.0659794,0.842842,0.241827,0.0644799,0.183308,0.75627,0.0925961,0.163274,0.385436,0.0880975,0.606322,0.535407,bomb
0.0574544,0.807479,0.339813,0.0473633,0.202536,0.789385,0.0836589,0.240272,0.470279,0.0758464,0.672706,0.434015,bomb
0.119214,0.574083,0.432978,0.0615092,0.189652,0.477919,0.181674,0.328143,0.437796,0.147749,0.289346,0.273505,bomb
0.0458953,0.124183,0.949176,0.124973,0.196464,0.532794,0.11894,0.418888,0.392291,0.119586,0.515436,0.3526,bomb
0.023112,0.634896,0.957118,0.116374,0.317468,0.608195,0.0989583,0.429524,0.321506,0.10026,0.60913,0.339118,bomb
0.0372151,0.844342,0.639281,0.0968661,0.232578,0.593244,0.119836,0.313092,0.566497,0.144587,0.415411,0.338991,bomb
0.0164835,0.892338,0.606212,0.0951334,0.228877,0.617068,0.116484,0.636842,0.268488,0.123705,0.388549,0.322805,bomb
0.0174603,0,0,0.0947846,0.388468,0.616197,0.0893424,0.270747,0.469991,0.0743764,0.53394,0.767182,bomb
0.0497948,0.847999,0.388609,0.0725034,0.318626,0.5162,0.109166,0.246483,0.526591,0.101505,0.524403,0.663266,bomb
0.0775125,0.759133,0.358351,0.0400825,0.169414,0.458406,0.110816,0.350834,0.531013,0.131447,0.564479,0.401115,bomb
0.0526175,0.877778,0.474421,0.0464744,0.227595,0.113551,0.115652,0.440592,0.475847,0.10203,0.578101,0.788227,bomb
0.031351,0.871936,0.410714,0.0914674,0.383795,0.327525,0.130252,0.370597,0.48761,0.121526,0.433759,0.26707,bomb
0.105929,0.712558,0.247185,0.00392328,0,0,0.12816,0.351901,0.591234,0.122929,0.449412,0.410224,bomb
0.132045,0.482643,0.514545,0,0,0,0.19431,0.359569,0.460885,0.119163,0.273143,0.50894,bomb
0.0705376,0.689557,0.519073,0.0369892,0.0667861,0.220642,0.143656,0.394327,0.348354,0.123871,0.709546,0.641367,bomb
0.123782,0.770042,0.449003,0.0375244,0.170127,0.5207,0.152047,0.422349,0.309052,0.185673,0.356723,0.323489,bomb
0.0469114,0.910256,0.575284,0.0568182,0.641895,0.407606,0.143065,0.347272,0.344725,0.0888695,0.238078,0.523316,bomb
0.0364458,0.690647,0.799885,0.0536145,0.521364,0.477693,0.144578,0.500355,0.354866,0.150602,0.520009,0.446785,bomb
0.085225,0.705796,0.69046,0.0641179,0.545409,0.236151,0.135006,0.342235,0.411747,0.187575,0.506652,0.620672,bomb
0.0534759,0.414642,0.597218,0.0821238,0.213129,0.669427,0.165393,0.54168,0.345102,0.184874,0.478345,0.51238,bomb
0.0310225,0.935897,0.685185,0.0952833,0.174115,0.542284,0.117126,0.385953,0.527361,0.16271,0.553173,0.395813,bomb
0.0534323,0.853553,0.474226,0.0827458,0.326318,0.586303,0.139147,0.208923,0.398894,0.162523,0.412515,0.375781,bomb
0.0296638,0.496477,0.946246,0.144034,0.176203,0.528716,0.12294,0.265921,0.39615,0.1147,0.278654,0.234194,bomb
0.0392381,0.553792,0.186831,0.162286,0.541079,0.364518,0.126476,0.489551,0.500916,0.122667,0.613064,0.37802,bomb
0.05,0.815079,0.665033,0.158824,0.492125,0.447727,0.194118,0.490557,0.448195,0.110504,0.412349,0.4582,bomb
0.0510018,0.854975,0.712204,0.126776,0.34011,0.578027,0.149362,0.226572,0.552144,0.157741,0.603754,0.380888,bomb
0.00543901,0,0,0.148019,0.358732,0.382445,0.179876,0.344476,0.278503,0.177156,0.437456,0.473229,bomb
0.0719697,0.661806,0.0598485,0.182765,0.478029,0.619066,0.219697,0.27055,0.480194,0.211174,0.244537,0.269226,bomb
0.100271,0.811728,0.704607,0.150407,0.453042,0.394541,0.188347,0.387901,0.12916,0.264228,0.379768,0.303659,bomb
0.142857,0.684524,0.832108,0.216387,0.412698,0.162418,0.264706,0.218236,0.262589,0.258403,0.360138,0.441116,bomb
0.149903,0.658025,0.600388,0.0889749,0.157986,0.194592,0.195358,0.250755,0.0801057,0.159574,0.40749,0.489263,bomb
0.115079,0,0,0.162698,0.326455,0.331481,0.31746,0.299865,0.198141,0.18254,0.445233,0.552064,bomb
0.282828,0,0,0.282828,0.506173,0.323232,0.282828,0.44562,0.749519,0.207071,0,0,bomb
0.196676,0.637427,0.808479,0.180055,0.455816,0.578947,0.249307,0.260234,0.508772,0.235457,0.61563,0.498405,bomb
0.0145455,0,0,0.218182,0,0,0.330909,0.481481,0.684815,0.301818,0,0,bomb
0.0535117,0,0,0.240803,0.42735,0.492754,0.274247,0.55378,0.552889,0.257525,0.456255,0.270883,bomb
0.159091,0.785714,0.704545,0.149351,0.246642,0.233294,0.253247,0.253401,0.731602,0.256494,0.70211,0.448814,bomb
0.0443673,0.868056,0.776042,0.147762,0.363417,0.408698,0.203318,0.48844,0.465714,0.131944,0.394124,0.410565,bomb
0.101326,0.745063,0.597896,0.122016,0.551794,0.278258,0.195756,0.462619,0.455143,0.0477454,0.0817659,0.4338,bomb
0.0449153,0.810606,0.878274,0.14661,0.552709,0.230571,0.155932,0.480987,0.495783,0.115254,0.267712,0.434589,bomb
0.0219298,0,0,0.138664,0.526973,0.555323,0.172065,0.281632,0.342014,0.136977,0.291416,0.295828,bomb
0.0417488,0.711538,0.886823,0.113412,0.349059,0.584907,0.153517,0.463839,0.338849,0.124918,0.278759,0.413139,bomb
0.0889894,0.797386,0.723647,0.269985,0.428481,0.355836,0.242836,0.529237,0.543295,0.171946,0.360784,0.383191,bomb
0.0244565,0,0,0.241848,0.329241,0.420549,0.203804,0.515655,0.418592,0.118207,0.130208,0.456522,bomb
