%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
14,0,7,0,0,0,167,17,7,25.06,15.7696,0,85,4,4,3,10.875,0,76,9,3,29.75,23.3611,0,159,12.5,1013,10.4383,7.775,0,160,5,19,13.7,16.85,0,294,9,11,11.2723,11.2691,0,216,12,6,15.5037,3.82778,0,243,18,14,15.9812,13.1727,0,accident
122,16.5,14,33.8737,22.5518,0,284,25.5,4,15.7811,20.8958,2,0,0,0,0,0,0,162,13,12,16.6168,16.325,2,215,9,9,21.5,3.06944,0,151,20.5,5,9.39525,22.95,1,305,8.5,8,5.78599,17.9799,0,268,6,8,15.2083,11.0694,2,270,22,17,27.3651,11.0511,0,accident
144,12,7,37.9815,24.3636,0,362,22,6,10.6118,20.4975,2,33,4,4,4.25,39,0,201,17,6,19.8025,16.6744,2,131,110.5,2,8.09259,15.8889,0,291,29.5,8,23.0063,16.1418,2,338,10.5,1682,7.0056,24.6317,0,357,9,14,14.2378,12.38,2,104,14,6,22.619,6.35119,0,accident
1,0,1,0,0,0,327,13.5,21,12.4079,24.4517,1,0,0,0,0,0,0,177,16,12,23.7983,20.5795,2,246,6.5,24,17.9071,10.6859,0,142,11,10,6.10909,28.4364,1,299,26,12,6.34127,26.2183,0,276,25.5,1,6.56536,7.6429,1,286,17.5,7,20.7751,15.1309,1,accident
87,6,5,29.9,21.5,0,201,11,15,9.26154,15.7026,1,0,0,0,0,0,0,144,14,18,18.5362,13.8266,1,250,8,3,21.123,16.998,0,6,0.5,4,1.33333,27.6667,0,252,5,18,4.94691,13.9136,0,310,14,17,10.7071,4.44957,0,254,16,15,6.74444,11.1639,0,accident
79,9,16,35.6111,24.1556,0,211,28,27,10.8899,12.39,2,65,0,6,0,0,0,127,18,19,20.2083,15.7778,2,113,2,22,13.3333,1.66667,0,131,23,2,11.8762,19.7999,2,59,8.5,2,5.37255,6.58823,0,70,15.5,3,17.75,17.7083,0,219,18,10,32.1069,11.7702,0,accident
115,9.5,2,29.0975,13.2768,0,112,19.5,6,9.52479,16.0803,0,24,0,3,0,0,0,133,9,6,21.7593,10.8519,0,86,11,8,28.4318,5.25,0,126,9.5,9,13.2865,18.3787,0,132,6.5,21,3.30324,6.78935,0,122,0,3,0,0,0,92,10,3,27.3667,5.95,0,accident
41,3,4,31.9167,20.5,0,147,19,3,9.57302,11.3515,1,0,0,0,0,0,0,90,12,20,20.8534,13.5184,0,107,9.5,4,29.9025,4.50682,0,85,15,889,8.1803,18,0,134,11,25,5.09899,10.7111,0,118,0,7,0,0,2,143,31,12,16.1183,8.59138,0,accident
94,1,7,13.25,13.5,0,141,22,16,12.1693,15.5285,2,44,0,3,0,0,0,99,12,11,15.4087,16.9623,1,52,5.5,6,27.3712,3.24242,0,106,18,6,9.45977,19.1935,1,101,7,37,3.96825,16.5556,0,119,0,2,0,0,0,134,26.5,2,24.2452,11.8004,0,accident
120,11.5,8,32.3998,16.6715,1,244,25.5,6,17.8614,17.9197,2,3,0,3,0,0,0,108,13,11,15.1154,16.7692,2,58,0,19,0,0,0,192,29,10,19.2263,16.9591,2,139,13,16,9.57667,19.7283,1,174,14,1282,6.68889,4.91111,0,130,42.5,32,32.0654,10.5716,0,accident
60,1,2,8.5,6,0,55,8,8,5.09696,8.57853,0,2,0,2,0,0,0,63,2,5,9.41667,5.5,0,13,0.5,6,9.66667,1.33333,0,63,4,9,4.25,7.25,0,39,0,21,0,0,0,32,0,2,0,0,0,29,3.5,12,3.94048,2.7619,0,accident
30,4,8,9.0625,5.75,0,43,4,6,4.22222,3.27778,0,82,0,6,0,0,0,32,1,10,4.5,5.5,0,31,0.5,5,10.6667,1.33333,0,33,0,2,0,0,0,31,0,5,0,0,0,37,1,2,5,5.5,0,71,0.5,1,10.6667,1.33333,0,accident
41,1,6,9.5,12,0,68,9,7,7.3366,7.37745,0,12,1,1,3,13.5,0,37,4,14,8,4.5,0,35,0,14,0,0,0,65,7.5,4,6.97222,5.44444,0,41,0,6,0,0,0,53,0,12,0,0,0,51,0,215,0,0,0,accident
73,3.5,4,12.5,9.64444,0,89,8.5,8,9.79477,7.76405,0,3,0,4,0,0,0,43,5.5,10,4.61111,9.36111,0,27,0,3,0,0,0,84,11,9,6.75,8.9375,0,45,0,1,0,0,0,51,5.5,3,9.5,6,0,36,0.5,9,1.33333,4.33333,0,accident
49,2,13,7.5,6.75,0,114,13.5,7,8.97478,11.3896,0,65,0,2,0,0,0,92,8.5,8,8.33333,11.7672,0,42,2,1,9.33333,8.58333,0,84,13,11,6.37745,12.6078,0,79,3.5,13,4.04286,16.6524,0,50,7,3,4.51282,6.64103,0,82,9,11,7.5,4.22917,0,accident
78,8.5,5,20.75,16,0,121,2,4,3.5,3.66667,0,101,13.5,8,13.0755,18.2322,0,104,9,702,8.51389,13.2222,0,87,4,15,4.44444,5.83333,0,95,1,704,7.83333,3.66667,0,152,6.5,615,7.41958,14.3252,0,173,1.5,15,9.61111,9.59722,0,126,10.5,28,17.0046,8.84795,0,accident
85,7.5,4,17.4,17,0,189,18,12,14.7889,14.2111,0,53,0,9,0,0,0,108,4,9,8.125,14,0,98,1,3,5,11.5,0,126,14,4,23.8221,9.16554,0,184,5.5,111,5.54762,13.5584,0,242,4.5,39,21.744,14.0357,0,128,15,53,15.7636,8.39242,0,accident
82,3.5,5,11.9667,12.3,0,117,11,2,11.7215,12.2008,0,57,0,11,0,0,0,123,0,633,0,0,0,80,0,4,0,0,0,112,0,577,0,0,0,134,5.5,7,6.39394,14.0606,0,123,39,4,9.1155,16.4731,0,122,14.5,10,9.7029,15.9525,0,accident
44,5,1,8.25,15.5,0,159,13.5,11,10.0152,17.3529,0,50,5,12,3.58333,16.6333,0,160,7,82,9.44643,13.3571,1,91,2,4,2,10.25,0,147,7,19,0,0,0,174,17.5,644,11.7365,17.9616,0,143,11.5,6,8.23594,14.6469,0,81,13,8,8.09231,8.13654,1,accident
21,1,868,23.5,29,0,185,29,7,14.1501,15.3987,0,95,10.5,40,5.5,23.4,0,143,11,3,15.1591,18.1477,1,102,2,860,6,2.66667,0,133,2,22,4.83333,1,0,188,12.5,2,10.4412,24.3859,0,165,11.5,7,4.53623,5.42995,0,158,9.5,765,15.3839,19.9427,0,accident
1,0,1,0,0,0,518,40.5,17,23.9463,31.2246,5,4,0.5,5,1.33333,53.6667,0,217,22.5,17,53.3447,31.1915,2,197,1,6,7.5,1.33333,2,311,44.5,7,24.7072,27.4679,2,402,36,3,21.2417,34.0125,5,321,36.5,5,11.6608,10.7076,2,379,36,18,56.9556,19.7153,2,accident
56,0,3438,0,0,0,463,34,49,30.6309,38.0503,4,5,0,3,0,0,0,123,13,12,59.6218,36.7564,1,189,7,5,1.94643,5.67857,0,316,45.5,13,31.5685,24.897,4,367,45.5,1,15.6635,21.3016,4,278,28,5,21.153,12.1772,2,326,15.5,3,31.1852,2.55787,2,accident
100,0,11,0,0,1,403,53.5,9,16.7959,11.0246,3,60,9,11,4.13095,54.9683,0,219,19,20,33.3788,45.0076,2,154,1,3835,12.75,19.5,2,318,49.5,12,34.7492,29.5791,4,283,29.5,6,14.6215,22.9605,3,244,17,2,19.9351,21.8733,3,243,3.5,6,25.746,18.2381,2,accident
184,16,5,51.0139,41.9306,2,397,53,4,31.6933,26.2935,3,33,4.5,5,3.25926,57.6296,0,230,15,20,32.8284,22.8671,2,183,1,16,0,0,1,308,39,11,24.8452,31.2329,2,288,11,19,9.10795,17.5227,2,281,3.5,20,39.6389,49.1528,3,377,20.5,21,40.0886,18.4721,2,accident
17,1,1,65.5,58,0,437,37,13,32.3919,25.7262,4,213,32,2,16.4766,40.6655,3,242,21,8,48.1,35.675,3,101,1,4126,36.5,5,2,226,34,11,49.6161,19.82,2,334,60.5,21,17.2184,23.164,4,63,0,3,0,0,0,86,0,4,0,0,0,accident
30,0,4,0,0,0,230,19.5,18,9.67117,18.651,2,121,0,5,0,0,0,81,0,13,0,0,0,58,4,5,13.9722,3.83333,0,124,22,11,10.8762,16.931,1,60,0,3,0,0,0,32,3,1,16.7778,11,0,147,34.5,8,27.3507,12.9391,0,accident
83,12.5,4,25.1632,13.506,0,211,21,3,13.9098,14.7931,1,87,0,7,0,0,0,63,0,11,0,0,0,44,3.5,7,30.2381,3.33333,0,110,18.5,8,9.00267,17.5299,1,101,0.5,2,0,0,0,136,14.5,2,4.5,2.75,1,189,16.5,1,17.0635,9.30218,0,accident
41,3.5,6,38.8095,27.0952,0,268,24,1,16.8346,15.7214,2,36,0,3,0,0,0,137,18,2,27.75,17.9,1,78,6,5,26.1667,2.33333,0,149,25.5,6,13.2163,20.4197,2,111,25.5,29,10.7656,9.89333,1,170,0,1357,0,0,1,200,14,11,34.4112,9.31387,0,accident
64,6.5,8,35.3526,39.1282,0,352,27,5,15.6508,21.6815,2,96,0,4,0,0,0,150,46,5,18.4457,22.3478,2,139,41.5,6,31.8472,19.8056,0,220,32,16,17.8359,26.0701,2,99,0,7,0,0,0,133,0,1815,0,0,2,131,5.5,1912,29.9151,6.78788,0,accident
14,2,4,44,35.5,0,286,37,36,21.3188,19.7247,4,3,0,4,0,0,0,136,23,9,30.6,19.688,2,95,1,1,10.75,14,0,151,17,29,11.7196,22.1039,2,108,18.5,3,13.1389,8.92222,1,187,0,9,0,0,2,280,20,4,33.0044,13.2066,3,accident
18,0,3,0,0,0,232,30.5,1,13.153,10.0508,2,31,5,10,4,26.5,0,100,13.5,5,21.7716,17.1605,2,48,0,4,0,0,0,162,22,7,19.0159,12.55,2,163,14,7,8.36667,8.5,0,102,0,1033,0,0,0,145,15.5,1058,23.96,16.5622,0,accident
45,6,8,38.8667,26.4167,0,301,27,37,9.52293,10.155,2,111,0,4,0,0,0,126,19,12,24.6101,15.5141,2,82,4,2,39,3.5,0,154,27,8,14.0556,17.9289,2,92,12.5,10,6.25412,7.16706,0,161,0,34,0,0,1,228,15.5,2,37.1086,11.1107,1,accident
17,2,3,40.5,28.75,0,315,29,5,16.4822,17.1965,2,63,0,3,0,0,0,136,23,13,27.1594,14.442,2,116,5.5,6,19.6212,2.06061,0,134,21.5,16,10.5024,20.0497,1,95,13,11,5.30595,10.7381,0,97,0,12,0,0,0,241,19.5,14,29.1573,14.9405,2,accident
51,1,2,38.5,27,0,254,24,5,11.7514,16.573,2,21,0,2,0,0,0,126,12,5,28.8869,21.3095,0,161,13,9,17.6191,3.8303,0,119,20.5,7,10.7405,25.4894,1,162,28.5,10,12.3743,13.9766,0,112,12.5,3,11,12.1667,0,234,20.5,8,30.3371,12.3289,1,accident
114,14.5,8,25.7947,16.9645,1,240,28,18,12.6708,12.4583,2,15,2.5,3,2.26667,32.7333,0,125,4,23,11.875,10.875,0,105,0,5,0,0,0,177,28.5,66,17.9985,16.4631,2,176,2.5,10,0.625,7.5,0,156,25.5,2,15.0833,20.6389,1,154,6.5,10,27.8276,11.0712,0,accident
4,0,2,0,0,0,324,36.5,20,22.9807,18.8852,4,150,17,4,8.12681,41.4288,1,256,29,9,40.3292,27.4976,2,191,1,7,23.3333,5.66667,1,281,16,2967,25.4014,18.4688,2,402,23.5,2,7.88416,14.6036,3,222,205.5,3,25.879,15.883,1,224,8,10,47.4396,43.5375,2,accident
200,13,24,43.8091,24.0899,1,307,48,2,17.0399,16.4948,2,40,5.5,4,4.30303,45.2424,0,242,12,2403,23.8371,26.25,2,150,34,2517,11.6111,12.1111,0,316,34,6,23.867,21.1729,2,412,4.5,2483,4.47531,14.3858,4,446,176.5,13,14.5259,10.6983,2,325,6,3,40.3056,33.9167,0,accident
86,5,6,41,36.15,0,363,20,9,20.0785,20.9623,1,4,0,4,0,0,0,219,10,7,27.075,23.5,2,207,74,8,21.4407,16.387,0,270,21,11,12.5473,24.4798,2,388,4.5,2,8.38272,8.54321,3,398,9,33,21.1322,15.0226,2,343,33,12,31.3687,29.2431,2,accident
163,4,7,34.4563,30.8849,1,332,30.5,9,10.8757,16.4742,2,85,11,8,5.25,50.5227,0,268,10,5,18.0889,23.4667,2,239,3,50,23.3333,34.2222,2,288,12,8,18.1806,14.4028,2,262,1,2100,4.16667,17.125,0,362,185.5,3,12.9939,9.83126,2,181,15,9,28.9722,21.4167,0,accident
58,1.5,1720,16.8889,2.27778,0,367,37,7,9.27962,16.9176,3,1,0,2,0,0,0,226,5,6,26.1,24.4,2,109,101.5,3,23.6667,15.75,0,271,24,8,13.25,22.9678,2,351,5.5,7,10.0379,20.0985,3,377,129,11,11.7827,15.4835,1,254,8,16,24.8792,30.5917,0,accident
323,46.5,4,46.147,19.8897,2,391,55,8,35.3181,32.1824,5,30,4,7,4,63,0,305,21.5,61,22.2937,31.041,2,272,6,4626,11.8889,12.8333,2,404,49.5,4,41.7768,26.2183,3,463,23.5,8,7.79284,27.6225,1,464,8.5,4379,14.6444,13.8667,2,335,0,4548,0,0,2,accident
331,29.5,9,40.0034,19.3045,3,281,16,76,29.2687,33.651,2,104,14,2,14.5877,54.6429,0,196,7,51,10.8929,10.9286,2,249,1,3520,3.16667,1,3,277,19,11,36.8719,14.439,2,273,17.5,6,28.4173,44.3412,1,432,10,22,21.3686,21.4418,3,397,3.5,9,41.627,34.5159,2,accident
259,45,7,50.1667,26.0259,4,427,52.5,4,17.7177,36.1902,5,28,4,6,3,63.5,0,316,13,3867,17.3636,23.1608,2,233,0.5,4131,0,0,2,346,37,19,23.6137,28.7254,3,428,21.5,21,30.6281,25.2982,2,377,2,4045,9.75,6.375,3,489,5,56,40.7296,17.8963,3,accident
133,9,27,47.7,44.1778,1,424,22.5,13,27.2099,25.6457,2,204,29,14,19.2195,41.9188,2,278,16,3033,27.3729,32.0667,2,215,0,3160,0,0,2,262,7,3022,40.25,10.6429,1,356,16,7,7.67384,31.335,0,192,10,7,7.57407,20.1852,2,156,5.5,11,50.5152,53.5788,1,accident
305,34,3711,49.8019,23.1761,2,453,35.5,4,21.615,34.5586,3,45,4,10,4.16667,58.8333,0,290,20,18,17.8194,29.9667,2,247,3,3685,23.5,8,1,337,41.5,8,37.1983,22.107,2,410,10.5,19,18.8567,26.9067,0,483,4.5,3381,2.97619,9.80952,3,319,5.5,3645,56.8249,44.5118,2,accident
116,20.5,4,26.5203,24.1545,1,155,35.5,7,11.654,14.5126,0,0,0,0,0,0,0,162,7.5,42,13.2706,14.7206,2,213,10.5,6,17.8781,5.04185,0,124,16,6,8.5,25.2708,1,150,6.5,7,2.95299,22.2479,0,172,16,5,7.4379,19.7585,0,179,34.5,33,26.7544,23.4742,1,accident
111,2,14,26.25,23.75,1,221,13.5,33,6.23222,14.0931,1,42,0,5,0,0,0,178,0,9,0,0,2,171,9,11,17.7278,12.2204,0,141,16,4,7.87681,30.8447,1,279,10.5,16,12.2593,16.9352,0,241,13,2,5.2137,10.8719,0,156,17,2,17.7561,24.6958,0,accident
27,3,2,24.5,37,0,152,40.5,3,6.54462,13.1297,2,181,7,11,4.4,13.9,0,179,7,9,15.7143,19.3571,2,80,3,3,9.33333,14.4444,0,192,0,1110,0,0,2,256,2.5,17,1.08889,7.71111,1,225,10,1,11.3958,12.0708,0,250,6.5,11,8.5641,19.7452,1,accident
219,5,7,27.7667,23.9444,0,75,8.5,7,3.62745,32.5049,0,0,0,0,0,0,0,230,5,3,20.925,24.7944,2,211,26.5,8,20.6775,15.0114,2,67,9,5,3.91111,33.8667,0,282,5,42,16.5673,17.3923,0,295,30,1332,6.85746,16.754,0,217,18,7,18.6255,14.0447,1,accident
80,11,8,30.75,34.2273,0,198,18,10,21.2257,12.0913,0,106,1,10,0.75,18,0,216,17,8,16.7126,14.7415,1,126,151,3,23.8214,22.8244,0,220,1,8,9.5,11.5,2,321,5.5,31,3.47475,22.4949,0,316,22,5,15.3518,19.7393,1,283,11,29,20.8842,29.8377,2,accident
47,5,3,46.5,58.7,0,310,36.5,12,29.4375,37.7717,3,351,8.5,36,15.6292,4.57865,2,296,12,16,33.0947,22.2652,2,166,1,3099,16.6667,3.16667,2,260,0,3060,0,0,4,310,5.5,12,12.6108,41.965,2,279,15.5,2,27.7428,40.2007,2,390,21.5,1,25.9116,49.372,3,accident
77,7,5,38.0238,53.4524,0,254,33.5,14,17.8412,21.0002,2,327,10.5,2453,18.2932,9.58357,2,262,4,10,25.875,23.5,2,197,5.5,23,13.7889,17.3222,2,263,0,2591,0,0,2,248,4.5,4,19.8639,36.6424,2,341,8,90,18.1857,25.4595,2,283,2,2540,36.25,55.25,2,accident
51,6,7,50,63.25,0,317,41.5,20,23.0281,27.4859,3,321,8.5,5,12.1569,8.96078,3,322,22,10,33.5189,24.0682,3,168,6,4,3.72222,7.48148,1,298,0,3569,0,0,2,393,3.5,6,4.4418,41.3386,4,185,4.5,3663,15.5222,24.8056,0,310,2,3527,44.5,53.25,2,accident
101,10,5,43.25,50.75,0,312,28,15,15.4169,23.8449,1,275,13.5,6,8.42901,16.6728,2,300,25,2785,22.2226,31.9557,2,180,1,32,11.2222,3,2,294,0,2894,0,0,3,214,6,22,11.5,31.5,1,242,9.5,6,13.2778,43.1389,0,398,18,6,38.2048,52.5298,3,accident
189,15,3,38.3556,39.6111,2,287,34,10,19.791,27.4675,0,282,13,4,8.80769,26.1538,2,277,3,3,11.75,10.5,3,239,4,106,9.83333,3.5,2,308,0,2868,0,0,2,385,4,4,13.9571,23.6476,1,310,2,2971,6.88889,5.16667,2,410,30,5,5.58642,10.1235,3,accident
100,0,3,0,0,0,147,7,5,7.96032,10.4921,0,43,0,3,0,0,0,68,7.5,7,13.8806,17.1472,0,115,3,32,4.875,1.83333,0,71,6,4,5.29545,17.1061,0,95,7.5,22,5.24444,10.0556,0,104,19,2,10.4803,8.51316,0,129,11,9,7.13182,8.3197,0,accident
100,8,3,16.7037,20.9468,0,153,21.5,7,6.44792,12.4176,0,181,0,5,0,0,0,195,3,70,12.8194,13.8611,0,20,0,5,0,0,0,106,29.5,1,6.77944,12.9108,0,219,8.5,12,5.33443,8.41538,0,134,6,598,10.9848,12.9066,0,75,9,53,10.1552,6.81373,0,accident
