%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  White_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  White_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  White_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  White_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  White_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  White_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  White_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  White_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  White_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  White_Pixel_9 NUMERIC
@ATTRIBUTE  Airs_9 NUMERIC
@ATTRIBUTE  Harris_Corners_9 NUMERIC
@ATTRIBUTE  Length_Area_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Hough_Lines_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  White_Pixel_10 NUMERIC
@ATTRIBUTE  Airs_10 NUMERIC
@ATTRIBUTE  Harris_Corners_10 NUMERIC
@ATTRIBUTE  Length_Area_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Hough_Lines_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  White_Pixel_11 NUMERIC
@ATTRIBUTE  Airs_11 NUMERIC
@ATTRIBUTE  Harris_Corners_11 NUMERIC
@ATTRIBUTE  Length_Area_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Hough_Lines_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  White_Pixel_12 NUMERIC
@ATTRIBUTE  Airs_12 NUMERIC
@ATTRIBUTE  Harris_Corners_12 NUMERIC
@ATTRIBUTE  Length_Area_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Hough_Lines_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  White_Pixel_13 NUMERIC
@ATTRIBUTE  Airs_13 NUMERIC
@ATTRIBUTE  Harris_Corners_13 NUMERIC
@ATTRIBUTE  Length_Area_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Hough_Lines_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  White_Pixel_14 NUMERIC
@ATTRIBUTE  Airs_14 NUMERIC
@ATTRIBUTE  Harris_Corners_14 NUMERIC
@ATTRIBUTE  Length_Area_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Hough_Lines_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  White_Pixel_15 NUMERIC
@ATTRIBUTE  Airs_15 NUMERIC
@ATTRIBUTE  Harris_Corners_15 NUMERIC
@ATTRIBUTE  Length_Area_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Hough_Lines_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0161064,-23,0.00315126,2,0.00903326,0.926237,0.855442,0,0.189776,-271,0.0318627,4,0.180727,0.378767,0.343742,1,0.214986,-307,0.0287115,1,0.154808,0.562956,0.616101,1,0.0910364,-130,0.0430672,3,0.118864,0.134212,0.4609,0,0.204482,-292,0.0115546,15,0.135684,0.45028,0.308206,1,0.189076,-270,0.0315126,14,0.204066,0.247559,0.422521,0,0.2493,-356,0.0182073,1129,0.210224,0.540575,0.495837,1,0.143557,-205,0.00280112,21,0.109556,0.259327,0.128472,2,0.154062,-220,0.052521,1326,0.123016,0.212418,0.705357,0,0.147759,-211,0.030112,1288,0.127115,0.744372,0.765212,0,0.115546,-165,0.0196078,4,0.0994156,0.697304,0.503571,2,0.114846,-164,0,2,0,0,0,0,0.0105042,-15,0,1401,0,0,0,0,0.0609244,-87,0.00840336,13,0.0467441,0.941176,0.383929,0,0.115546,-165,0.0164566,4,0.151483,0.410675,0.637684,0,0.169468,-242,0.0787815,5,0.0925163,0.178694,0.54494,1,car
0.0538085,-77,0.00349406,7,0.0590188,0.438679,0.398148,0,0.180992,-259,0.0227114,13,0.157574,0.308664,0.467149,2,0.256464,-367,0.0122292,37,0.132685,0.512928,0.57596,2,0.204053,-292,0.012928,6,0.130908,0.259267,0.745043,1,0.202655,-290,0.0265549,4,0.131894,0.323406,0.189664,1,0.18798,-269,0.156184,16,0.159853,0.338209,0.420975,0,0.15863,-227,0.0286513,36,0.144228,0.657402,0.711203,0,0.0573026,-82,0.0279525,31,0.0514106,0.122248,0.313272,0,0.0642907,-92,0.0496157,13,0.088128,0.318658,0.242798,1,0.137666,-197,0.00454228,3,0.12792,0.59434,0.782579,0,0.0915444,-131,0.0143256,3,0.0876073,0.707137,0.543484,0,0.0132774,-19,0,6,0.015254,0,0,0,0.0985325,-141,0.00489168,20,0.0594983,0,0,0,0.0740741,-106,0.0059399,7,0.0624302,0.882075,0.338384,0,0.106918,-153,0.128232,11,0.148133,0.527879,0.60728,2,0.228512,-327,0.0307477,6,0,0,0,1,car
0.0273171,-28,0,2,0.0112052,0.914634,0.813333,0,0.188293,-193,0.0434146,6,0.16028,0.27322,0.577902,0,0.286829,-294,0.0956098,4,0.137166,0.307859,0.587611,0,0.309268,-317,0.132683,18,0.192239,0.377615,0.452178,0,0.0360976,-37,0,2,0.020153,0.939024,0.36,0,0.246829,-253,0.00878049,22,0.238452,0.0991268,0.352691,0,0.389268,-399,0.00487805,2,0.218923,0.208924,0.323766,1,0.258537,-265,0.0195122,4,0.236905,0.406946,0.302705,0,0.0682927,-70,0,1,0,0,0,0,0.17561,-180,0.0380488,10,0.144503,0.574668,0.763275,0,0.120976,-124,0.02,931,0.111507,0.719512,0.491429,0,0.0926829,-95,0.0097561,16,0.0732807,0.692683,0.114,0,0.187317,-192,0.00634146,948,0.162615,0.878049,0.2,0,0.150244,-154,0.00878049,862,0.0217695,0.0569106,0.0333333,0,0.229268,-235,0.16439,4,0.12433,0.348736,0.519321,0,0.325854,-334,0.0331707,9,0.276203,0.437135,0.624382,0,car
0.0482955,-34,0,2,0.0243496,0.448864,0.3375,0,0.308239,-217,0.0078125,7,0.271687,0.138552,0.374074,0,0.264205,-186,0.00994318,36,0.232172,0.637235,0.724124,0,0.102273,-72,0.0234375,11,0,0.345041,0.232955,0,0.228693,-161,0.0490057,639,0,0.420455,0.335938,1,0.393466,-277,0.105114,3,0.178731,0.51642,0.323098,0,0.444602,-313,0.196023,31,0.417998,0.50505,0.406581,0,0.105114,-74,0.000710227,4,0,0,0,0,0.0596591,-42,0.0184659,685,0.0823445,0,0,0,0.03125,-22,0,3,0,0,0,0,0.106534,-75,0.0809659,4,0.122941,0.719458,0.46635,0,0.00142045,-1,0,2,0,0,0,0,0.211648,-149,0.00639205,620,0.119764,0,0,1,0.292614,-206,0.0390625,4,0.188207,0.779091,0.509167,0,0.150568,-106,0.243608,5,0.044236,0.27399,0.395833,1,0.241477,-170,0.207386,9,0,0.43529,0.609375,0,car
0.0527066,-37,0,6,0,0,0,0,0.222222,-156,0.019943,27,0.207076,0.265432,0.401235,0,0.45584,-320,0.0740741,3,0.159666,0.462308,0.457187,0,0.25641,-180,0.0626781,4,0.185161,0.503854,0.436095,0,0.190883,-134,0.0705128,9,0.139964,0.452224,0.136159,0,0.354701,-249,0.0619658,18,0.296933,0.403541,0.135362,0,0.222222,-156,0.0206553,7,0.191668,0.461474,0.500561,0,0.139601,-98,0.0263533,10,0.13398,0.299388,0.330492,0,0.216524,-152,0.0014245,595,0.223696,0.354701,0.300926,2,0.0156695,-11,0,3,0,0.0512821,0.861111,0,0.0940171,-66,0.0192308,6,0.0710379,0.839744,0.708333,0,0.0754986,-53,0.00925926,12,0.0640187,0.111829,0.222689,0,0.126781,-89,0.00854701,5,0,0,0,0,0.274929,-193,0.0206553,3,0.263551,0.292365,0.281728,0,0.207977,-146,0.165242,4,0.227312,0.588934,0.427827,0,0.319088,-224,0.0235043,32,0,0.31802,0.515432,0,car
0.0819444,-59,0.00555556,3,0.0653062,0.9,0.770833,0,0.255556,-184,0.00416667,574,0.248568,0.0222222,0.046875,2,0.233333,-168,0.121528,8,0.0649986,0.370476,0.71756,0,0.266667,-192,0.207639,2,0.159029,0.292839,0.428472,0,0.104167,-75,0.0125,15,0,0.296296,0.148438,0,0.402778,-290,0.197917,28,0.283306,0.265741,0.281615,2,0.441667,-318,0.0479167,17,0.193697,0.298745,0.352909,0,0.388889,-280,0.025,2,0.395932,0.396242,0.420509,1,0.241667,-174,0.000694444,565,0.122181,0,0,2,0.177778,-128,0.00902778,2,0.171876,0.61358,0.758681,0,0.106944,-77,0.0180556,8,0.102111,0.705467,0.499571,0,0.231944,-167,0,2,0,0,0,0,0.226389,-163,0,1,0,0,0,0,0.0958333,-69,0.00416667,674,0.038174,0,0,0,0.111111,-80,0.0576389,6,0,0.374444,0.383594,0,0.243056,-175,0.0638889,2,0.0655739,0.713333,0.70625,0,car
0.0608696,-56,0.00326087,2,0.0619245,0.440217,0.375,0,0.231522,-213,0.00597826,27,0.226144,0.341787,0.365278,0,0.506522,-466,0.154891,8,0.250025,0.24843,0.265417,2,0.28587,-263,0.113043,3,0.259225,0.216942,0.405345,1,0.0076087,-7,0,2,0,0,0,0,0.223913,-206,0.0304348,9,0.201431,0.341184,0.228611,0,0.222826,-205,0.00271739,8,0.211111,0.20754,0.332898,0,0.0891304,-82,0.0146739,25,0.0782725,0.165735,0.372381,0,0.2,-184,0.0173913,802,0.199222,0.456522,0.4125,2,0.05,-46,0.00108696,11,0.0368473,0,0,0,0.115217,-106,0.0211957,36,0.107692,0.692901,0.512512,0,0.0326087,-30,0,3,0,0,0,0,0.0315217,-29,0,5,0,0,0,0,0.152174,-140,0.0255435,14,0.162915,0.674353,0.450654,0,0.242391,-223,0.123913,21,0.124831,0.453499,0.406002,0,0.48913,-450,0.445109,2,0.161528,0.415255,0.381879,1,car
0.027027,-21,0,4,0,0,0,0,0.122265,-95,0.020592,3,0,0.749471,0.477703,0,0.290862,-226,0.029601,2,0.313398,0.47514,0.462999,0,0.00772201,-6,0,8,0.0031071,0.0634921,0.036036,0,0.119691,-93,0.019305,4,0.128198,0.51544,0.701392,0,0.126126,-98,0.010296,4,0.112663,0.357301,0.231854,0,0.0656371,-51,0.00965251,5,0,0.749663,0.137137,0,0.0707851,-55,0.033462,7,0,0.300529,0.45961,0,0.122265,-95,0.0572716,11,0,0,0,0,0.18018,-140,0.03861,82,0,0.564606,0.378647,0,0.0746461,-58,0.028314,2,0.0954367,0.503052,0.699584,0,0.186615,-145,0.00579151,5,0.18896,0.25,0.459459,0,0.001287,-1,0,1,0,0,0,0,0.212355,-165,0.0579151,4,0.203469,0.489513,0.632239,0,0.225225,-175,0,4,0,0,0,0,0.207207,-161,0.440154,11,0.0928321,0.736686,0.415538,1,casualty
0.0407895,-31,0,7,0,0,0,0,0.0907895,-69,0.0302632,3,0.0536829,0.452381,0.348371,0,0.260526,-198,0.0519737,13,0.195364,0.257087,0.396476,0,0.210526,-160,0,3,0,0,0,0,0.126316,-96,0.0743421,3,0.158604,0.63287,0.634211,0,0.135526,-103,0.0407895,3,0.109318,0.317438,0.195094,0,0.130263,-99,0.0763158,7,0.122081,0.462423,0.292804,0,0.0934211,-71,0.0407895,12,0,0.434615,0.698026,0,0.143421,-109,0.0565789,1,0,0,0,0,0.0473684,-36,0,743,0,0.075,0.763158,0,0.188158,-143,0.0190789,5,0,0.286474,0.426046,0,0.1,-76,0,5,0,0,0,0,0.075,-57,0.0513158,22,0.0451496,0.775,0.859649,0,0.205263,-156,0.0282895,15,0.1006,0.179167,0.508772,0,0.230263,-175,0.226974,16,0.135577,0.530908,0.306345,0,0.261842,-199,0.118421,14,0.202664,0.454444,0.577071,0,casualty
0.105909,-95,0,7,0,0,0,0,0.112598,-101,0.0769231,6,0.133009,0.498392,0.663518,0,0.266444,-239,0.0685619,4,0.23823,0.292488,0.470631,1,0.0312152,-28,0.00445931,10,0.0175339,0.0708535,0.0474834,0,0.121516,-109,0.0284281,4,0.129044,0.50935,0.636476,0,0.109253,-98,0.0267559,10,0.09517,0.337098,0.198801,1,0.0602007,-54,0.0122631,11,0.0542904,0.747343,0.0930199,0,0.107023,-96,0.0317726,6,0.155589,0.441696,0.453149,0,0.130435,-117,0.00167224,11,0,0.57971,0.166667,0,0.142698,-128,0.0156076,17,0,0.847826,0.666667,0,0.0746934,-67,0.0150502,1,0.0298762,0.302277,0.448718,0,0.120401,-108,0.00613155,11,0.084694,0,0,0,0.167224,-150,0,4,0,0,0,0,0.169454,-152,0.0278707,4,0.190844,0.513554,0.695303,0,0.0401338,-36,0.0100334,5,0,0.804348,0.123077,0,0.303233,-272,0.0468227,3,0.219402,0.270039,0.241492,1,casualty
0.138889,-100,0.00972222,4,0.136465,0.763889,0.542857,0,0.1375,-99,0.122222,2,0.119043,0.366898,0.21875,0,0.254167,-183,0.03125,10,0.23142,0.545367,0.695275,0,0.213889,-154,0.0444444,6,0.248364,0.3125,0.309808,0,0.106944,-77,0.0541667,10,0.103666,0.541564,0.634074,0,0.166667,-120,0.0541667,4,0.12805,0.281893,0.188194,0,0.140278,-101,0.025,8,0.133782,0.359501,0.25,0,0.0930556,-67,0.0145833,2,0.0657713,0.396881,0.717163,0,0.173611,-125,0.0333333,4,0.0957107,0.590278,0.141667,0,0.0680556,-49,0,12,0,0,0,0,0.229167,-165,0.00763889,647,0.216558,0,0,0,0.269444,-194,0,10,0,0,0,0,0.1,-72,0,5,0,0,0,0,0.197222,-142,0.0118056,588,0,0.513889,0.3,0,0.269444,-194,0.10625,10,0.280226,0.598419,0.425331,0,0.2125,-153,0.0194444,15,0.176338,0.257463,0.727711,0,casualty
0.118437,-97,0.029304,4,0.128061,0.627289,0.674753,0,0.145299,-119,0.0647131,9,0,0.448186,0.387793,0,0.251526,-206,0.0799756,2,0.256174,0.559387,0.573388,1,0.147741,-121,0.242369,10,0.147315,0.269841,0.239601,0,0.118437,-97,0.0927961,9,0.120316,0.530024,0.711527,0,0.214896,-176,0.0689866,16,0.174547,0.510275,0.234546,0,0.151404,-124,0.028083,7,0.140762,0.459325,0.33636,0,0.100122,-82,0.0793651,24,0.0742865,0.399471,0.652564,0,0.15873,-130,0.150183,2,0,0.583069,0.32754,0,0.0818071,-67,0,15,0,0,0,0,0.196581,-161,0.0641026,712,0.21056,0.103175,0.034188,0,0.0879121,-72,0,14,0,0,0,0,0.0561661,-46,0,6,0,0,0,0,0.17094,-140,0.0543346,6,0,0.242063,0.40812,0,0.245421,-201,0.141636,1,0.24122,0.517192,0.412263,0,0.157509,-129,0.00854701,13,0.128561,0.0992063,0.508547,0,casualty
0.141292,-245,0.0354671,1501,0.137457,0.65431,0.24823,1,0.0236448,-41,0.0144175,1,0.00940814,0.492647,0.0563725,0,0.248558,-431,0.175606,18,0.251266,0.467299,0.495704,3,0.0178777,-31,0,4,0.00825473,0.0833333,0.0849673,0,0.0634371,-110,0.0161476,3,0.0585408,0.703124,0.812617,0,0.11188,-194,0.0256632,4,0.101528,0.475485,0.320562,2,0.0594002,-103,0.0141292,6,0.0538042,0.716737,0.143951,0,0.0974625,-169,0.0247982,10,0.105046,0.493039,0.57098,3,0.104383,-181,0.0322953,9,0,0.556002,0.352298,2,0.027105,-47,0,6,0,0,0,0,0.185698,-322,0.140715,13,0.185616,0.410911,0.780537,1,0.0317186,-55,0,4,0,0,0,0,0.00634371,-11,0.0017301,6,0,0.918301,0.945534,0,0.159746,-277,0.247982,6,0.0725795,0.218046,0.694102,0,0.0957324,-166,0.0233564,14,0.0858258,0.777199,0.142439,0,0.182238,-316,0.0643022,24,0.165958,0.482816,0.544569,2,casualty
0.0776471,-132,0.000294118,17,0.0798644,0.4375,0.225,0,0.137059,-233,0.0273529,6,0.0993079,0.281598,0.200308,0,0.22,-374,0.369412,6,0.221743,0.348264,0.49433,4,0.0470588,-80,0.0794118,18,0.0658879,0.134506,0.38194,0,0.0947059,-161,0.0561765,15,0.0936937,0.525372,0.592826,2,0.0664706,-113,0.0255882,12,0.0597707,0.293452,0.165036,0,0.0588235,-100,0,3,0,0,0,0,0.0835294,-142,0.0364706,4,0.10235,0.730158,0.273901,1,0.0929412,-158,0.0288235,1522,0,0.466216,0.187189,1,0.0588235,-100,0.0223529,8,0,0.132353,0.52,0,0.137059,-233,0.0223529,9,0.142412,0.728602,0.564551,2,0.0770588,-131,0.0129412,14,0.0691773,0.241533,0.807965,0,0.0464706,-79,0.00941176,7,0.0446121,0.776528,0.883039,0,0.105294,-179,0.134412,12,0.14535,0.145415,0.440646,0,0.0282353,-48,0.00264706,11,0.0235539,0.84408,0.0625641,0,0.161176,-274,0.188824,17,0.17361,0.515809,0.494863,2,casualty
0.0961538,-165,0.0101981,1580,0.104409,0.744206,0.407901,0,0.0862471,-148,0.0270979,10,0,0.314767,0.156563,0,0.182401,-313,0.0282634,12,0.181426,0.375347,0.692528,2,0.0361305,-62,0.00757576,10,0.0312343,0.13657,0.09994,0,0.0722611,-124,0.02331,4,0.064441,0.656297,0.794297,1,0.115967,-199,0.0270979,9,0.098747,0.452251,0.317508,2,0.0512821,-88,0.00611888,4,0.0400998,0.787879,0.133559,0,0.0839161,-144,0.00757576,10,0.100896,0.2706,0.535917,2,0.0798368,-137,0.0142774,9,0,0.748918,0.243956,0,0.0868298,-149,0.018648,24,0,0.415584,0.650641,0,0.183566,-315,0.0224359,9,0.192264,0.637915,0.549456,2,0.0839161,-144,0.00495338,1586,0.079068,0.111111,0.637821,0,0.0914918,-157,0.0463287,46,0.0870431,0.66959,0.524344,0,0.144522,-248,0.113928,6,0.139025,0.446275,0.465842,2,0.0104895,-18,0,5,0.00586892,0.888889,0.0435897,0,0.113636,-195,0.004662,9,0.132194,0.634692,0.523693,2,casualty
0.0337437,-74,0.00797994,7,0.0338599,0.867183,0.808279,0,0.128135,-281,0.0212038,11,0.130669,0.384801,0.387382,1,0.121751,-267,0.103055,5,0.120324,0.393634,0.425827,2,0.0524396,-115,0.0113999,6,0.0455783,0.236619,0.145954,1,0.0683995,-150,0.0102599,3,0.0620584,0.649612,0.791022,1,0.101231,-222,0.0175559,13,0.0920602,0.449783,0.306898,2,0.107615,-236,0.0371637,8,0.0961134,0.58045,0.349462,2,0.0278158,-61,0.00250798,6,0.0240556,0.0901733,0.874664,0,0.100775,-221,0.0175559,2123,0,0.716958,0.284935,0,0.0483356,-106,0.0104879,6,0,0,0,0,0.132695,-291,0.00182399,10,0.154648,0.501029,0.859818,0,0.00182399,-4,0,3,0,0,0,0,0.0629275,-138,0.0205198,8,0.0684423,0.695598,0.776611,1,0.0916553,-201,0.0337437,5,0.124408,0.42718,0.665605,0,0.0583675,-128,0.0180119,10,0.0521512,0.702035,0.151961,1,0.188782,-414,0.0214318,13,0.176477,0.329706,0.324719,2,casualty
0.0578231,-119,0.0148202,8,0.061319,0.759777,0.646835,0,0.0816327,-168,0.0354713,8,0,0.473074,0.218108,1,0.101555,-209,0.0974247,5,0.110191,0.273783,0.47423,2,0.0291545,-60,0,6,0,0,0,0,0.101555,-209,0.0408163,9,0.097234,0.54475,0.38701,2,0.0252672,-52,0.00170068,10,0.0205463,0.094709,0.0716553,0,0.129738,-267,0.0947522,8,0.10391,0.541997,0.395269,2,0.0364431,-75,0.00680272,5,0.0266433,0.115268,0.887593,0,0.148688,-306,0.0833333,3,0,0.345131,0.0973754,1,0.00388727,-8,0,6,0,0,0,0,0.125364,-258,0.0364431,2,0.130684,0.639994,0.545585,0,0.0855199,-176,0.00170068,1880,0.0820664,0,0,0,0.1069,-220,0.047619,1,0.133178,0.740569,0.626807,0,0.106414,-219,0.0327988,11,0.0993505,0.461512,0.583436,2,0.0330418,-68,0.00461613,12,0.0256412,0.849564,0.0869009,0,0.202624,-417,0.13897,10,0.182421,0.595884,0.643558,3,casualty
0.0869565,-56,0.0194099,1,0,0.836957,0.707143,0,0.177019,-114,0.0807453,3,0,0.326553,0.145224,0,0.0139752,-9,0,8,0.00374878,0.0724638,0.0595238,0,0,0,0,0,0,0,0,0,0.167702,-108,0.0986025,3,0.164147,0.616522,0.456667,0,0.0822981,-53,0.0209627,10,0.0778147,0.58002,0.104803,0,0.0512422,-33,0.015528,7,0.0716036,0.152174,0.498512,0,0,0,0,0,0,0,0,0,0.170807,-110,0.0947205,12,0,0.246377,0.154762,0,0.114907,-74,0.0333851,2,0.12597,0.584458,0.700841,0,0.309006,-199,0.0613354,7,0.321208,0.571449,0.702483,0,0.128882,-83,0.0551242,2,0.0679005,0.851449,0.815476,0,0.298137,-192,0.317547,10,0.193825,0.529193,0.410276,1,0.0450311,-29,0.00465839,8,0.0213166,0.0813204,0.0667989,0,0.0776398,-50,0.00931677,10,0.0493773,0.82971,0.113095,0,0.358696,-231,0.0931677,6,0.303426,0.411182,0.58224,0,casualty
0.342029,-118,0,31,0,0,0,0,0.191304,-66,0.084058,66,0,0.483856,0.637929,0,0.0753623,-26,0.0173913,12,0.0431869,0.184127,0.169772,0,0.107246,-37,0,7,0,0,0,0,0.228986,-79,0.0884058,6,0.227525,0.460606,0.414822,0,0.057971,-20,0.00434783,5,0.016894,0.444444,0.0724638,0,0.185507,-64,0.0318841,8,0.209349,0.42403,0.396644,0,0.0347826,-12,0,5,0,0,0,0,0.156522,-54,0.00724638,3,0.0301861,0.622222,0.115942,0,0.275362,-95,0.0318841,2,0.243926,0.319444,0.195652,0,0.084058,-29,0,1,0.0424836,0.833333,0.652174,0,0.310145,-107,0.113043,237,0.346569,0.318881,0.417857,0,0.266667,-92,0.136232,3,0.177138,0.486483,0.723936,0,0.165217,-57,0.0869565,2,0,0.369959,0.312332,0,0.00869565,-3,0,2,0,0,0,0,0.463768,-160,0.186957,3,0.43884,0.511111,0.598602,0,casualty
0.016,-6,0,3,0,0,0,0,0.165333,-62,0.0573333,22,0,0.317172,0.661212,0,0.352,-132,0.410667,3,0.299599,0.34537,0.553519,0,0.194667,-73,0.032,15,0.087464,0.177778,0.205714,0,0.088,-33,0.0186667,5,0.088111,0.671895,0.777255,0,0.176,-66,0.0586667,2,0.195756,0.438889,0.413333,0,0.117333,-44,0.02,4,0.0843398,0.58154,0.101023,0,0.072,-27,0.0186667,2,0,0.1,0.36,0,0.258667,-97,0.0946667,6,0.177863,0.256566,0.545051,0,0.178667,-67,0,2,0,0,0,0,0.106667,-40,0,2,0.0742091,0,0,0,0.229333,-86,0.0626667,2,0.230355,0.198848,0.491358,0,0.016,-6,0,2,0,0,0,0,0.226667,-85,0.0186667,7,0.149902,0.717677,0.78303,0,0.128,-48,0.0306667,23,0.14651,0.482407,0.164889,0,0.178667,-67,0.048,6,0.166152,0.476923,0.498462,0,casualty
