%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0,0.716,0.508697,0,0.0857143,0.350806,0,0.85,0.753584,0,0.298238,0.250806,0,0.391429,0.543548,0,0.322067,0.363518,0,0.442963,0.123477,0,0.456606,0.424927,accident
0,0.787761,0.644336,0,0.367001,0.597022,0,0,0,0,0.386437,0.466428,0,0.5,0.0876984,0,0.218494,0.655713,0,0.134558,0.513711,0,0.353682,0.31627,0,0.636397,0.315745,accident
0,0.863215,0.566595,0,0.241178,0.476685,0,0.0965909,0.906977,0,0.450057,0.387776,0,0.183923,0.369509,0,0.522871,0.37539,0,0.159218,0.572829,0,0.323586,0.287907,0,0.514069,0.147702,accident
0,0,0,0,0.36494,0.596383,0,0,0,0,0.69995,0.50194,0,0.526678,0.260632,0,0.179679,0.69357,0,0.186508,0.63947,0,0.193099,0.186412,0,0.611033,0.369046,accident
0,0.879412,0.716667,0,0.272398,0.523419,0,0,0,0,0.545183,0.460887,0,0.621265,0.566601,0,0.0392157,0.922222,0,0.145497,0.463786,0,0.314916,0.148319,0,0.198366,0.37213,accident
0,0.828165,0.731987,0,0.253254,0.375455,0,0,0,0,0.469961,0.478114,0,0.310078,0.050505,0,0.27619,0.599997,0,0.124943,0.199643,0,0.412791,0.536616,0,0.746672,0.356673,accident
0,0.786418,0.491733,0,0.257427,0.595568,0,0,0,0,0.588088,0.40192,0,0.768427,0.194444,0,0.359096,0.680691,0,0.0892768,0.251457,0,0,0,0,0.73964,0.22037,accident
0,0.886574,0.759259,0,0.265917,0.420428,0,0,0,0,0.579262,0.500683,0,0.830626,0.166919,0,0.227231,0.666667,0,0.141639,0.396708,0,0,0,0,0.44773,0.318199,accident
0,0.414062,0.45,0,0.380292,0.517615,0,0,0,0,0.481523,0.56541,0,0.85535,0.108081,0,0.295618,0.639783,0,0.124008,0.551852,0,0,0,0,0.757664,0.393346,accident
0,0.771423,0.490338,0,0.425271,0.527049,0,0,0,0,0.35989,0.493213,0,0,0,0,0.457769,0.498798,0,0.228016,0.580245,0,0.159259,0.144444,0,0.763461,0.310928,accident
0,0.708333,0.375,0,0.424746,0.536158,0,0,0,0,0.784722,0.34375,0,0.805556,0.0833333,0,0.354167,0.453125,0,0,0,0,0,0,0,0.328373,0.172619,accident
0,0.697115,0.522727,0,0.324786,0.29798,0,0,0,0,0.346154,0.5,0,0.820513,0.121212,0,0,0,0,0,0,0,0.384615,0.5,0,0.820513,0.121212,accident
0,0.633333,0.75,0,0.489107,0.461091,0,0.2,0.84375,0,0.533333,0.28125,0,0,0,0,0.464815,0.340278,0,0,0,0,0,0,0,0,0,accident
0,0.735294,0.535802,0,0.576163,0.431336,0,0,0,0,0.271242,0.520062,0,0,0,0,0.397059,0.496528,0,0,0,0,0.558824,0.333333,0,0.0784314,0.240741,accident
0,0.394737,0.306818,0,0.472357,0.517707,0,0,0,0,0.438597,0.534871,0,0.491228,0.390152,0,0.335655,0.573084,0,0.212782,0.756926,0,0.237517,0.301865,0,0.394737,0.192235,accident
0,0.768519,0.592593,0,0.12963,0.135802,0,0.484278,0.675266,0,0.315329,0.489712,0,0.164609,0.216049,0,0.290123,0.135802,0,0.274799,0.530562,0,0.355967,0.355453,0,0.6298,0.327702,accident
0,0.483333,0.586207,0,0.410802,0.490038,0,0,0,0,0.225694,0.482759,0,0.138889,0.396552,0,0.661725,0.316053,0,0.154101,0.467532,0,0.604001,0.48399,0,0.437879,0.289394,accident
0,0.543939,0.396774,0,0.532793,0.393573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290634,0.453568,0,0.414341,0.531392,0,0.441041,0.514598,accident
0,0.392857,0.407895,0,0.476916,0.456654,0,0.170635,0.437719,0,0.44983,0.351504,0,0.0952381,0.269737,0,0,0,0,0.558881,0.472673,0,0.392188,0.385445,0,0.385348,0.214119,accident
0,0.903846,0.852941,0,0.544234,0.452902,0,0.211538,0.688235,0,0.583042,0.533757,0,0.230769,0.0784314,0,0.185897,0.0294118,0,0.401584,0.717232,0,0.17447,0.159704,0,0.591689,0.586551,accident
0,0,0,0,0.347048,0.557582,0,0.0193237,0.958333,0,0.773112,0.556992,0,0.108696,0.0238095,0,0.358075,0.490499,0,0.30785,0.607366,0,0.168997,0.191207,0,0.825443,0.35206,accident
0,0,0,0,0.450454,0.746084,0,0,0,0,0.876791,0.720714,0,0.0286239,0.111345,0,0.464243,0.488177,0,0.230345,0.417678,0,0.311073,0.238769,0,0.458606,0.0501543,accident
0,0,0,0,0.258399,0.18073,0,0.0635531,0.901119,0,0.51352,0.737829,0,0.196154,0.319672,0,0.534602,0.484904,0,0.224946,0.376401,0,0.306695,0.358579,0,0.396093,0.298985,accident
0,0.772938,0.665564,0,0.480202,0.417357,0,0.0493827,0.914756,0,0.4974,0.362969,0,0,0,0,0.376443,0.495761,0,0.137999,0.278139,0,0.600589,0.780203,0,0.607403,0.293207,accident
0,0.963235,0.935484,0,0.476351,0.414938,0,0.242302,0.655895,0,0.707353,0.575403,0,0.536765,0.0806452,0,0.729649,0.319677,0,0.253212,0.373613,0,0,0,0,0,0,accident
0,0,0,0,0.284446,0.601646,0,0,0,0,0,0,0,0.410948,0.123656,0,0.319888,0.54616,0,0,0,0,0.493464,0.354839,0,0.804434,0.417389,accident
0,0.740093,0.465725,0,0.409112,0.510108,0,0,0,0,0,0,0,0.889356,0.114943,0,0.264784,0.604478,0,0,0,0,0.132353,0.0948276,0,0.501867,0.320765,accident
0,0.902547,0.796919,0,0.391503,0.462394,0,0,0,0,0.645349,0.526471,0,0.608527,0.0686274,0,0.307356,0.60058,0,0.250362,0.29098,0,0,0,0,0.800261,0.273937,accident
0,0.862258,0.832515,0,0.381727,0.461308,0,0,0,0,0.449894,0.475486,0,0.776761,0.421395,0,0.435023,0.554682,0,0,0,0,0,0,0,0.729638,0.144423,accident
0,0.93617,0.910256,0,0.453592,0.505761,0,0,0,0,0.651064,0.504822,0,0.228723,0.358974,0,0.249353,0.566767,0,0.279551,0.228775,0,0,0,0,0.702221,0.33863,accident
0,0,0,0,0.365361,0.324219,0,0.111111,0.854839,0,0.604767,0.553564,0,0,0,0,0.52822,0.404839,0,0.232407,0.274194,0,0,0,0,0.665556,0.534265,accident
0,0.903876,0.825521,0,0.221463,0.317343,0,0,0,0,0.572328,0.484816,0,0.906977,0.109375,0,0.326873,0.560277,0,0.145445,0.223971,0,0,0,0,0.862991,0.347208,accident
0,0.920455,0.898438,0,0.374594,0.53739,0,0,0,0,0.61726,0.451313,0,0.445937,0.0643939,0,0.238691,0.626554,0,0.12059,0.335565,0,0,0,0,0.662667,0.46689,accident
0,0.895349,0.75,0,0.273288,0.46036,0,0,0,0,0.671789,0.591931,0,0.409746,0.106397,0,0.249778,0.708038,0,0.287774,0.388239,0,0.255814,0.337963,0,0.705515,0.342471,accident
0,0.697153,0.471237,0,0.342454,0.346065,0,0.0612613,0.909259,0,0.320946,0.302083,0,0,0,0,0.486446,0.457307,0,0.0168919,0.208333,0,0.407658,0.573303,0,0.752098,0.307534,accident
0,0,0,0,0.403171,0.343366,0,0.142576,0.753251,0,0.707529,0.499957,0,0.409357,0.10303,0,0.445639,0.335795,0,0.138319,0.26552,0,0.454018,0.288782,0,0.832273,0.791591,accident
0,0.842483,0.481798,0,0.327691,0.329896,0,0.0827506,0.904848,0,0.458406,0.525,0,0.223291,0.242222,0,0.458981,0.423459,0,0.0860636,0.287716,0,0.279344,0.213967,0,0.775107,0.678333,accident
0,0.911111,0.769149,0,0.446189,0.446006,0,0,0,0,0.601667,0.5,0,0.476461,0.34866,0,0.278828,0.520847,0,0.186283,0.18177,0,0.469605,0.31963,0,0.697082,0.622193,accident
0,0.861409,0.523473,0,0.271892,0.279223,0,0.13125,0.856317,0,0.452222,0.39774,0,0.583333,0.580038,0,0.454514,0.244115,0,0.104167,0.290254,0,0.324848,0.166632,0,0.724306,0.362994,accident
0,0.456456,0.0484634,0,0.2508,0.359949,0,0,0,0,0.705405,0.519149,0,0.63964,0.335106,0,0.358108,0.488677,0,0.271294,0.427627,0,0.318452,0.329435,0,0.67241,0.650887,accident
0,0.649957,0.296862,0,0.497438,0.480334,0,0.056338,0.940298,0,0.313996,0.463298,0,0.167449,0.191542,0,0.588406,0.391318,0,0.109758,0.412276,0,0.20626,0.206965,0,0,0,accident
0,0.655793,0.30642,0,0.479816,0.534144,0,0.239142,0.867347,0,0.178571,0.173469,0,0.0519126,0.015873,0,0.604458,0.22919,0,0.465857,0.703828,0,0.350305,0.340347,0,0.68241,0.547871,accident
0,0.80914,0.382734,0,0.285769,0.532209,0,0.0483871,0.933824,0,0.280059,0.340601,0,0,0,0,0.380866,0.422432,0,0.494001,0.372033,0,0.157258,0.09375,0,0.656929,0.263181,accident
0,0.867273,0.748776,0,0.494726,0.434673,0,0.349445,0.710488,0,0.497689,0.543503,0,0,0,0,0.731818,0.180387,0,0.139524,0.531101,0,0.13771,0.342122,0,0.918457,0.908115,accident
0,0.803256,0.373809,0,0.348629,0.557397,0,0.0672043,0.948925,0,0.28741,0.483333,0,0.379032,0.129032,0,0.599973,0.356565,0,0.304141,0.43398,0,0.0480031,0.158218,0,0.916531,0.717932,accident
0,0.680008,0.652824,0,0.298822,0.392233,0,0,0,0,0.340273,0.397855,0,0.458412,0.136266,0,0.217949,0.682995,0,0.0757177,0.601294,0,0.190715,0.534014,0,0.686011,0.634439,accident
0,0.905172,0.539773,0,0.214904,0.320297,0,0,0,0,0,0,0,0.611303,0.277736,0,0.271614,0.701015,0,0.422733,0.384891,0,0.179783,0.247088,0,0.612278,0.561267,accident
0,0.875,0.880952,0,0.233736,0.312611,0,0.157143,0.330952,0,0.561225,0.460884,0,0.333333,0.343915,0,0,0,0,0.0388889,0.183598,0,0.406994,0.287401,0,0.305861,0.470124,accident
0,0.793333,0.61396,0,0.103641,0.833459,0,0,0,0,0.597857,0.635755,0,0.590785,0.384908,0,0.111746,0.868376,0,0.473352,0.445957,0,0.195927,0.42959,0,0.532158,0.36012,accident
0,0.831081,0.814935,0,0.573669,0.287888,0,0.0202703,0.428571,0,0.451692,0.350987,0,0.643822,0.543438,0,0.256757,0.27381,0,0.0939121,0.535594,0,0.414913,0.469983,0,0.564438,0.710421,accident
0,0.93,0.917188,0,0.588751,0.590183,0,0.312584,0.0715414,0,0.661894,0.347893,0,0.333333,0.0494792,0,0,0,0,0.252216,0.655703,0,0.554857,0.628136,0,0.518232,0.771438,accident
0,0.884275,0.862135,0,0.414911,0.338712,0,0.425423,0.154574,0,0.601744,0.379032,0,0.320672,0.279391,0,0,0,0,0.461951,0.591006,0,0.422924,0.410637,0,0.843023,0.891129,accident
0,0.925926,0.916667,0,0.426447,0.398347,0,0.225127,0.129866,0,0.620721,0.348814,0,0.06893,0.108427,0,0,0,0,0.0822555,0.59911,0,0.287449,0.359501,0,0.824074,0.771739,accident
0,0.882653,0.831967,0,0.31463,0.3909,0,0.172021,0.273325,0,0.453523,0.523863,0,0.229025,0.0491803,0,0,0,0,0.234694,0.516393,0,0.270975,0.707195,0,0.779691,0.861144,accident
0,0.816076,0.600168,0,0.421086,0.416175,0,0.187398,0.39627,0,0.25,0.159091,0,0.20922,0.0530303,0,0,0,0,0.29696,0.358297,0,0.146572,0.0782828,0,0.11886,0.153386,accident
0,0,0,0,0.398016,0.419683,0,0,0,0,0.694028,0.685889,0,0.24375,0.0733333,0,0.264773,0.684242,0,0.262222,0.402222,0,0.524013,0.340526,0,0.356591,0.332788,accident
0,0.759259,0.654586,0,0.293087,0.38805,0,0,0,0,0.582702,0.43316,0,0,0,0,0.308156,0.403462,0,0.242474,0.262981,0,0.499311,0.40333,0,0.461601,0.212929,accident
0,0,0,0,0.657624,0.353665,0,0.186667,0.0645161,0,0.579666,0.510502,0,0.297204,0.366757,0,0.362222,0.410394,0,0.238409,0.464101,0,0.67873,0.634921,0,0.370821,0.362581,accident
0,0.869565,0.854839,0,0.498658,0.424034,0,0.20098,0.714358,0,0.517977,0.434967,0,0.396135,0.221027,0,0.516304,0.16129,0,0.200684,0.737754,0,0.360662,0.352381,0,0.622226,0.507783,accident
0,0.560606,0.79,0,0,0,0,0,0,0,0.306818,0.301429,0,0.427273,0.448,0,0.851515,0.837333,0,0.26936,0.302963,0,0.427609,0.522963,0,0.445618,0.309012,accident
0,0.730956,0.429389,0,0.509138,0.58233,0,0.472771,0.53555,0,0.268519,0.338462,0,0.305556,0.289744,0,0.898148,0.261538,0,0.050953,0.606028,0,0.464167,0.489806,0,0.47428,0.447863,accident
0,0.856944,0.241346,0,0.270032,0.35045,0,0.237,0.837278,0,0.411111,0.192308,0,0.210123,0.0811966,0,0.675767,0.192711,0,0.0414055,0.624589,0,0.75692,0.852159,0,0.484556,0.714448,accident
0,0.749815,0.15006,0,0.549232,0.392298,0,0.273319,0.803086,0,0.265278,0.424731,0,0.322222,0.102151,0,0.773328,0.210543,0,0.0459926,0.471708,0,0.434012,0.337903,0,0.783862,0.759463,accident
0,0.674302,0.604697,0,0.533026,0.330645,0,0.344753,0.821505,0,0.299691,0.428495,0,0.0925926,0.125,0,0.736265,0.156452,0,0.0864785,0.59406,0,0.089892,0.252016,0,0.881173,0.732335,accident
0,0.738866,0.599811,0,0.30623,0.225121,0,0.195768,0.870878,0,0.314745,0.450636,0,0.146839,0.378194,0,0.649664,0.226816,0,0.233341,0.428579,0,0.517544,0.57582,0,0.387577,0.418916,accident
0,0.789423,0.674153,0,0.340307,0.386095,0,0.27354,0.437617,0,0.463942,0.341102,0,0,0,0,0.767094,0.655838,0,0.111213,0.582739,0,0.160969,0.0888261,0,0.837569,0.608187,accident
0,0.79375,0.764327,0,0.410087,0.538242,0,0.481481,0.208902,0,0.380952,0.394737,0,0,0,0,0,0,0,0.249167,0.478107,0,0.553125,0.510965,0,0.678936,0.532552,accident
0,0.426363,0.57417,0,0.234821,0.35735,0,0.411968,0.432405,0,0.186786,0.234375,0,0,0,0,0,0,0,0.304593,0.454599,0,0.507857,0.415278,0,0.45072,0.458823,accident
0,0.574231,0.605279,0,0.293093,0.566903,0,0.651415,0.38161,0,0.283784,0.117021,0,0,0,0,0.736486,0.718085,0,0.411595,0.591845,0,0.386814,0.369826,0,0.304468,0.440794,accident
0,0.74456,0.644022,0,0.382534,0.475068,0,0.320012,0.373483,0,0.32037,0.368841,0,0.380038,0.423041,0,0.251543,0.0700483,0,0.116787,0.386842,0,0.186111,0.248551,0,0.500647,0.300985,accident
0,0.806818,0.441176,0,0.42265,0.588625,0,0,0,0,0.147727,0.352941,0,0.310606,0.205882,0,0.418788,0.492745,0,0.777778,0.575163,0,0.261364,0.502451,0,0.527223,0.256626,accident
0,0.875,0.473684,0,0.254727,0.303666,0,0.0888889,0.853801,0,0.575,0.657895,0,0,0,0,0.437302,0.405597,0,0.238333,0.337719,0,0,0,0,0.634722,0.444444,accident
0,0.71434,0.379817,0,0.664084,0.42219,0,0.0757576,0.851852,0,0.325758,0.444444,0,0.37178,0.160185,0,0.534166,0.4553,0,0.304113,0.623016,0,0.727273,0.666667,0,0.297683,0.223312,accident
0,0.775,0.791667,0,0.432685,0.673159,0,0,0,0,0.572024,0.394841,0,0.530833,0.138889,0,0.380401,0.526188,0,0,0,0,0.395,0.729167,0,0.465909,0.222222,accident
0,0.423333,0.384058,0,0.306747,0.554414,0,0,0,0,0.6005,0.430435,0,0.442222,0.309179,0,0.294286,0.542236,0,0.22,0.184783,0,0.72,0.335121,0,0.644138,0.477761,accident
0,0.845381,0.684834,0,0.449842,0.463834,0,0.0740741,0.879012,0,0.531504,0.40579,0,0,0,0,0.505797,0.447883,0,0.174383,0.502058,0,0.442217,0.356697,0,0.64812,0.411672,accident
0,0.727035,0.60816,0,0.250722,0.32851,0,0,0,0,0.252905,0.386912,0,0.402732,0.238643,0,0.34103,0.547377,0,0.379845,0.83908,0,0.17794,0.243547,0,0.697124,0.576297,accident
0,0,0,0,0.436408,0.578465,0,0,0,0,0.626068,0.394962,0,0.922349,0.0859649,0,0.24718,0.612064,0,0.0822811,0.081384,0,0.280513,0.37963,0,0.708502,0.261038,accident
0,0.852564,0.590278,0,0.335228,0.518627,0,0,0,0,0.510157,0.521465,0,0.88509,0.090535,0,0.384961,0.535758,0,0.0762013,0.117413,0,0.115385,0.326389,0,0.765364,0.168724,accident
0,0.884615,0.240741,0,0.328593,0.651867,0,0,0,0,0.461538,0.470679,0,0.434267,0.0644493,0,0.360676,0.62655,0,0.180708,0.460979,0,0,0,0,0.815665,0.386573,accident
0,0,0,0,0.365114,0.595295,0,0,0,0,0.760194,0.462466,0,0.713966,0.309357,0,0.383994,0.623441,0,0.0902778,0.638158,0,0.432485,0.440998,0,0.760245,0.29874,accident
0,0.85589,0.698413,0,0.330694,0.433525,0,0,0,0,0.550439,0.490741,0,0.852038,0.161946,0,0.238368,0.645219,0,0.190871,0.335848,0,0,0,0,0.789275,0.425749,accident
0,0.9,0.818182,0,0.415596,0.381516,0,0,0,0,0.529709,0.445839,0,0.9,0.0757576,0,0.416667,0.519423,0,0.0919444,0.10101,0,0.133333,0.4422,0,0.700599,0.541394,accident
0,0.934211,0.805556,0,0.461682,0.378159,0,0,0,0,0.674458,0.472512,0,0.82846,0.0915638,0,0.325685,0.538248,0,0.247368,0.287963,0,0,0,0,0.80282,0.529213,accident
0,0.830247,0.731217,0,0.378134,0.346329,0,0,0,0,0.446465,0.463333,0,0,0,0,0.344731,0.534872,0,0,0,0,0.264871,0.55291,0,0.809462,0.386223,accident
0,0.68876,0.394643,0,0.43248,0.606065,0,0,0,0,0.189189,0.9,0,0.397898,0.446528,0,0.388239,0.509535,0,0.332666,0.437346,0,0.247373,0.377163,0,0.85201,0.509287,accident
0,0,0,0,0.486553,0.327164,0,0.130682,0.358553,0,0.636364,0.75,0,0.362795,0.208577,0,0.638258,0.427632,0,0.348485,0.440789,0,0.607744,0.453666,0,0.275253,0.360015,accident
0,0,0,0,0.61666,0.412018,0,0.333949,0.309784,0,0.848214,0.829268,0,0,0,0,0,0,0,0.321429,0.47561,0,0.472888,0.278827,0,0.240612,0.483391,accident
0,0,0,0,0.305184,0.476981,0,0,0,0,0.391304,0.666667,0,0.434783,0.191919,0,0.148551,0.772727,0,0.217391,0.12404,0,0.289855,0.348373,0,0.549517,0.270202,accident
0,0,0,0,0.517979,0.487028,0,0.0920635,0.892517,0,0.557639,0.760714,0,0.341808,0.443028,0,0.492445,0.479021,0,0.581717,0.45505,0,0.410867,0.31426,0,0.108642,0.0931217,accident
0,0,0,0,0.603535,0.246037,0,0.140426,0.6905,0,0.687993,0.593217,0,0,0,0,0.459574,0.405909,0,0.183546,0.6484,0,0.172872,0.116667,0,0.781044,0.394909,accident
0,0.921875,0.87234,0,0.442799,0.301749,0,0.140625,0.758422,0,0.398438,0.468085,0,0.335938,0.297872,0,0.447917,0.191489,0,0.260417,0.385638,0,0.478516,0.329344,0,0.404948,0.257388,accident
0,0,0,0,0.681818,0.538135,0,0,0,0,0.863636,0.825814,0,0.423401,0.313805,0,0.438377,0.785828,0,0.443901,0.587148,0,0.400673,0.195322,0,0.695713,0.148984,accident
0,0,0,0,0.654397,0.448109,0,0.194753,0.314141,0,0.888889,0.848485,0,0.0756321,0.172021,0,0,0,0,0.431932,0.652046,0,0.345716,0.514189,0,0.545966,0.301677,accident
0,0,0,0,0.649958,0.308894,0,0.046875,0.298781,0,0.697976,0.588068,0,0.421875,0.097561,0,0.226562,0.268293,0,0.15625,0.35874,0,0.395833,0.392276,0,0.570139,0.53252,accident
0,0,0,0,0.404617,0.340946,0,0.125869,0.79816,0,0.390845,0.550595,0,0.199531,0.1,0,0.628904,0.428474,0,0,0,0,0.395931,0.706349,0,0.788732,0.892857,accident
0,0,0,0,0.530317,0.215448,0,0.137515,0.780893,0,0.464683,0.758598,0,0,0,0,0.596429,0.486565,0,0.176327,0.247619,0,0.387955,0.301743,0,0.708009,0.482804,accident
0,0,0,0,0.395679,0.213871,0,0.0783582,0.849784,0,0,0,0,0,0,0,0.483179,0.560892,0,0.233022,0.532143,0,0.623881,0.470476,0,0.890223,0.0962215,accident
0,0,0,0,0.379981,0.372259,0,0.178598,0.728931,0,0.792551,0.550408,0,0,0,0,0.673207,0.449588,0,0.379286,0.498155,0,0.482143,0.439286,0,0.0357143,0.419048,accident
0,0,0,0,0.453402,0.323945,0,0.0513699,0.904105,0,0.415768,0.677222,0,0.23516,0.0870098,0,0.408286,0.510785,0,0.126027,0.157353,0,0.550462,0.72399,0,0.879913,0.443732,accident
0,0,0,0,0.460088,0.595019,0,0,0,0,0.705898,0.578274,0,0.308586,0.0288889,0,0.242424,0.562588,0,0.137693,0.10424,0,0.0633333,0.2175,0,0.705387,0.455509,accident
0,0,0,0,0.528096,0.376294,0,0,0,0,0.787488,0.701844,0,0.144737,0.0726496,0,0,0,0,0.448517,0.589475,0,0.197368,0.394587,0,0.518729,0.424694,accident
0,0,0,0,0.194106,0.284649,0,0,0,0,0.871951,0.832237,0,0.428617,0.36831,0,0.118951,0.826232,0,0.347647,0.434438,0,0.320799,0.335709,0,0.57812,0.381388,accident
0,0.848118,0.518293,0,0.379079,0.442464,0,0.0483871,0.926829,0,0,0,0,0,0,0,0.365591,0.692073,0,0.264516,0.389295,0,0.33871,0.245257,0,0.728071,0.464223,accident
0,0,0,0,0.684736,0.225925,0,0.0496032,0.8,0,0.863095,0.813333,0,0.348285,0.526653,0,0.238095,0.5,0,0.326046,0.593532,0,0.161002,0.21598,0,0.377641,0.388993,accident
0,0,0,0,0.358348,0.43605,0,0,0,0,0.275641,0.386364,0,0.396011,0.0883838,0,0.216809,0.661364,0,0.29892,0.384769,0,0.244444,0.603788,0,0.4569,0.331878,accident
0,0.858333,0.697917,0,0.573177,0.351571,0,0.225568,0.360914,0,0.322222,0.03125,0,0,0,0,0.291667,0.0208333,0,0.106944,0.257812,0,0.369444,0.528646,0,0.348148,0.455093,accident
0,0,0,0,0.481612,0.362129,0,0.046875,0.765957,0,0,0,0,0.192708,0.0212766,0,0.174479,0.177305,0,0.280424,0.298552,0,0.165589,0.261433,0,0.727002,0.474394,accident
