%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.141641,0.215299,11,0.142301,0.556655,0.457208,9,0,0.0129032,0,7,0,0,0,0,0.153917,0.0225806,7,0.211654,0.716,0.508697,0,0.078341,0,4,0,0.0857143,0.350806,0,0.0700461,0.0147465,3,0,0.85,0.753584,0,0.146544,0.0271889,1013,0.0765361,0.298238,0.250806,0,0.147465,0.00414747,19,0.122259,0.391429,0.543548,0,0.270968,0.0903226,11,0.184389,0.322067,0.363518,0,0.199078,0.0465438,6,0.157135,0.383333,0.110439,0,0.223963,0.0709677,14,0.228058,0.456606,0.424927,0,accident
0.125666,0.174744,9,0.10497,0.384743,0.409121,12,0,0.0810631,0.0209302,14,0,0.787761,0.644336,0,0.188704,0.0538206,4,0.16354,0.367001,0.597022,2,0,0,0,0,0,0,0,0.107641,0.0192691,12,0,0.386437,0.466428,2,0.142857,0.0162791,9,0.137512,0.5,0.0876984,0,0.100332,0.0199336,5,0.07863,0.218494,0.655713,1,0.202658,0.0089701,8,0.164808,0.134558,0.513711,0,0.178073,0.112625,8,0.178069,0.353682,0.31627,2,0.179402,0.0378738,17,0.158372,0.636397,0.315745,0,accident
0.111092,0.0821531,4,0.111403,0.365783,0.466276,15,0,0.0761099,0.0256342,7,0.0207634,0.863215,0.566595,0,0.191332,0.0235201,6,0.182125,0.241178,0.476685,2,0.0174419,0,4,0.00756538,0.0965909,0.906977,0,0.106237,0.0132135,6,0,0.450057,0.387776,2,0.0692389,0.0623679,2,0.040901,0.183923,0.369509,0,0.153805,0.0364693,8,0.121318,0.522871,0.37539,2,0.178647,0.238636,1682,0.161202,0.159218,0.572829,0,0.188689,0.057611,14,0.197187,0.323586,0.287907,2,0.0549683,0.00528541,6,0.0660101,0.514069,0.147702,0,accident
0.138052,0.0315638,1,0.0304768,0.486342,0.656428,15,1,0.00071736,0,1,0,0,0,0,0.234577,0.0071736,21,0.203433,0.36494,0.596383,1,0,0,0,0,0,0,0,0.126973,0.0215208,12,0,0.69995,0.50194,2,0.176471,0.0387374,24,0.163036,0.526678,0.260632,0,0.101865,0.008967,10,0.0879258,0.179679,0.69357,1,0.214491,0.0225968,12,0.211299,0.186508,0.63947,0,0.197991,0.0785509,1,0.182294,0.133282,0.138424,1,0.205165,0.016858,7,0.178424,0.611033,0.369046,1,accident
0.163834,0.31427,18,0.151807,0.359272,0.488805,11,0,0.0852941,0.0142157,5,0,0.879412,0.716667,0,0.197059,0.070098,15,0.199365,0.272398,0.523419,1,0,0,0,0,0,0,0,0.141176,0.0789216,18,0.0647178,0.545183,0.460887,1,0.245098,0.0279412,3,0.231468,0.621265,0.566601,0,0.00588235,0,4,0.00196078,0.0392157,0.922222,0,0.247059,0.0740196,18,0.212297,0.145497,0.463786,0,0.303922,0.101471,17,0.239638,0.314916,0.148319,0,0.24902,0.0338235,15,0.241055,0.198366,0.37213,0,accident
0.0813178,0.0454264,19,0.0908863,0.368877,0.361964,13,0,0.055673,0.0123326,16,0,0.828165,0.731987,0,0.148696,0.0465116,27,0.146154,0.253254,0.375455,2,0.0458069,0,6,0,0,0,0,0.0894996,0.0211416,19,0.110345,0.469961,0.478114,2,0.0796335,0.0257223,22,0,0.310078,0.050505,0,0.0923185,0.0521494,2,0.0972774,0.27619,0.599997,2,0.0415786,0.00775194,2,0.0252784,0.124943,0.199643,0,0.0493305,0.0130374,3,0,0.412791,0.536616,0,0.154334,0.038055,10,0.185297,0.746672,0.356673,0,accident
0.0976729,0.179996,33,0.0707819,0.25036,0.27642,11,0,0.115115,0.003003,2,0,0.786418,0.491733,0,0.112112,0.0720721,6,0.117932,0.257427,0.595568,0,0.024024,0,3,0,0,0,0,0.133133,0.02002,6,0,0.588088,0.40192,0,0.0860861,0.131131,8,0,0.768427,0.194444,0,0.126126,0.00900901,9,0,0.359096,0.680691,0,0.132132,0.0965966,21,0,0.0892768,0.251457,0,0.122122,0,3,0,0,0,0,0.0920921,0.0215215,3,0.116028,0.73964,0.22037,0,accident
0.0949639,0.0372629,3,0.0838937,0.322527,0.438102,11,0,0.0421811,0.00102881,4,0,0.886574,0.759259,0,0.151235,0.0334362,3,0.14435,0.265917,0.420428,1,0,0,0,0,0,0,0,0.0925926,0.037037,20,0,0.579262,0.500683,0,0.110082,0.0411523,4,0,0.830626,0.166919,0,0.0874486,0.0195473,889,0.0882816,0.227231,0.666667,0,0.13786,0.386831,25,0,0.141639,0.396708,0,0.121399,0.0205761,7,0,0,0,2,0.147119,0.0257202,12,0.111063,0.44773,0.318199,0,accident
0.0998641,0.247849,2,0.0800664,0.304231,0.574286,8,0,0.0979167,0.0145833,7,0,0.414062,0.45,0,0.146875,0.125521,16,0.143386,0.380292,0.517615,2,0.0458333,0,3,0,0,0,0,0.103125,0.0411458,11,0,0.481523,0.56541,1,0.0541667,0.0270833,6,0,0.85535,0.108081,0,0.110417,0.040625,6,0.114757,0.295618,0.639783,1,0.105208,0.207292,37,0,0.124008,0.551852,0,0.123958,0.0135417,2,0,0,0,0,0.139583,0.0322917,2,0.173774,0.796116,0.289365,0,accident
0.0885417,0.101601,40,0.0606136,0.329609,0.455169,11,0,0.0840336,0.019958,8,0,0.771423,0.490338,1,0.170868,0.0560224,6,0.139087,0.425271,0.527049,2,0.00210084,0,3,0,0,0,0,0.0756303,0.0241597,11,0,0.35989,0.493213,2,0.0406162,0.00560224,19,0,0,0,0,0.134454,0.0458683,10,0.135938,0.457769,0.498798,2,0.0973389,0.0168067,16,0,0.228016,0.580245,1,0.121849,0.0203081,1282,0,0.159259,0.144444,0,0.0910364,0.0381653,32,0.0295611,0.79085,0.263033,0,accident
0.188209,0.12585,26,0.174671,0.379764,0.277427,0,1,0.3125,0.0234375,2,0,0.708333,0.375,0,0.286458,0.0390625,8,0.188981,0.424746,0.536158,0,0.0104167,0,2,0,0,0,0,0.328125,0.09375,5,0,0.784722,0.34375,0,0.0677083,0.0234375,6,0,0.805556,0.0833333,0,0.328125,0.0182292,9,0.28414,0.354167,0.453125,0,0.203125,0.0286458,21,0,0,0,0,0.166667,0.0260417,2,0,0,0,0,0.151042,0.0416667,12,0,0.328373,0.172619,0,accident
0.225735,0.0801471,10,0,0.382711,0.293742,1,0,0.20979,0.0034965,8,0,0.697115,0.522727,0,0.300699,0.0559441,6,0,0.324786,0.29798,0,0.573427,0,6,0,0,0,0,0.223776,0.00699301,10,0,0.346154,0.5,0,0.216783,0,5,0,0.820513,0.121212,0,0.230769,0.0244755,2,0,0,0,0,0.216783,0,5,0,0,0,0,0.258741,0.013986,2,0,0.384615,0.5,0,0.496503,0.34965,1,0,0.820513,0.121212,0,accident
0.175556,0.0582222,6,0.148408,0.512947,0.423596,2,1,0.170833,0.00833333,6,0,0.633333,0.75,0,0.283333,0.0604167,7,0.264573,0.489107,0.461091,0,0.05,0,1,0.026011,0.2,0.84375,0,0.154167,0.0125,14,0,0.533333,0.28125,0,0.145833,0,14,0,0,0,0,0.270833,0.08125,4,0.290288,0.464815,0.340278,0,0.170833,0.00625,6,0,0,0,0,0.220833,0.03125,12,0,0,0,0,0.2125,0.0354167,215,0,0,0,0,accident
0.158263,0.133754,9,0.144343,0.312694,0.559954,4,1,0.238562,0.0245098,4,0.115637,0.735294,0.535802,0,0.29085,0.0490196,8,0.255576,0.576163,0.431336,0,0.00980392,0,4,0,0,0,0,0.140523,0.0196078,10,0,0.271242,0.520062,0,0.0882353,0.0277778,3,0,0,0,0,0.27451,0.0424837,9,0.234847,0.397059,0.496528,0,0.147059,0.0130719,1,0,0,0,0,0.166667,0.0196078,3,0,0.558824,0.333333,0,0.117647,0.00490196,9,0,0.0784314,0.240741,0,accident
0.14681,0.227692,11,0.178367,0.317415,0.609152,6,1,0.117225,0.00598086,13,0.0725208,0.394737,0.306818,0,0.272727,0.0944976,7,0.242702,0.472357,0.517707,0,0.155502,0,2,0,0,0,0,0.220096,0.0777512,8,0.226071,0.438597,0.534871,0,0.100478,0.126794,1,0,0.491228,0.390152,0,0.200957,0.0406699,11,0.201907,0.335655,0.573084,0,0.188995,0.0179426,13,0,0.212782,0.756926,0,0.119617,0.0406699,3,0,0.237517,0.301865,0,0.196172,0.107656,11,0.161307,0.394737,0.192235,0,accident
0.143983,0.156998,7,0.185287,0.359659,0.34238,4,0,0.106996,0.026749,5,0,0.768519,0.592593,0,0.165981,0.0301783,4,0.0423861,0.12963,0.135802,0,0.138546,0.0336077,8,0,0.484278,0.675266,0,0.142661,0.00891632,702,0.155441,0.315329,0.489712,0,0.119342,0.0624143,15,0.117556,0.164609,0.216049,0,0.130316,0.00823045,704,0,0.290123,0.135802,0,0.208505,0.0294925,615,0.199434,0.274799,0.530562,0,0.237311,0.127572,15,0.124983,0.355967,0.355453,0,0.17284,0.0294925,28,0.166139,0.6298,0.327702,0,accident
0.126543,0.126809,2,0.145319,0.538769,0.470187,8,0,0.0814176,0.0181992,4,0.0937851,0.483333,0.586207,0,0.181034,0.1159,12,0,0.410802,0.490038,0,0.0507663,0.0292146,9,0,0,0,0,0.103448,0.0162835,9,0.0551987,0.225694,0.482759,0,0.0938697,0.0181992,3,0.108665,0.138889,0.396552,0,0.12069,0.0268199,4,0,0.661725,0.316053,0,0.176245,0.0215517,111,0.179955,0.154101,0.467532,0,0.231801,0.117337,39,0.210315,0.604001,0.48399,0,0.122605,0.0651341,53,0.130292,0.437879,0.289394,0,accident
0.141473,0.135757,10,0.125366,0.496825,0.360012,6,1,0.120235,0.0439883,5,0.167633,0.543939,0.396774,0,0.171554,0.0461877,2,0,0.532793,0.393573,0,0.0835777,0.00733138,11,0,0,0,0,0.180352,0.00733138,633,0.179483,0,0,0,0.117302,0.0249267,4,0,0,0,0,0.164223,0.0124633,577,0,0,0,0,0.196481,0.0109971,7,0.188399,0.290634,0.453568,0,0.180352,0.0469208,4,0.200694,0.347125,0.607113,0,0.178886,0.0381232,10,0.186964,0.441041,0.514598,0,accident
0.133603,0.0780702,27,0.128998,0.414996,0.430912,9,1,0.0551378,0.00313283,1,0,0.392857,0.407895,0,0.199248,0.130952,11,0.145609,0.476916,0.456654,0,0.0626566,0.0056391,12,0,0.170635,0.437719,0,0.200501,0.12782,82,0.19533,0.44983,0.351504,1,0.114035,0.0175439,4,0,0.0952381,0.269737,0,0.184211,0.0307018,19,0,0,0,0,0.218045,0.230576,644,0.245571,0.558881,0.472673,0,0.179198,0.0350877,6,0.214153,0.392188,0.385445,0,0.101504,0.0269424,8,0.110951,0.385348,0.214119,1,accident
0.144601,0.192616,10,0.157394,0.481359,0.368464,6,1,0.0237557,0,868,0.0165802,0.903846,0.852941,0,0.209276,0.0582579,7,0.103424,0.544234,0.452902,0,0.107466,0.0237557,40,0,0.211538,0.688235,0,0.161765,0.020362,3,0.165128,0.583042,0.533757,1,0.115385,0.0243213,860,0,0.230769,0.0784314,0,0.150452,0.0294118,22,0,0.185897,0.0294118,0,0.21267,0.0220588,2,0.212448,0.401584,0.717232,0,0.186652,0.256222,7,0.16442,0.17447,0.159704,0,0.178733,0.0345023,765,0.177414,0.591689,0.586551,0,accident
0.066894,0.206905,13,0.0658889,0.317984,0.453392,24,0,0.000258799,0,1,0,0,0,0,0.134058,0.0776398,17,0.0713479,0.347048,0.557582,5,0.0010352,0,5,0,0.0193237,0.958333,0,0.0561594,0.0314441,17,0,0.773112,0.556992,2,0.0509834,0.0531832,6,0.0581425,0.108696,0.0238095,2,0.0804865,0.0568064,7,0.0736401,0.358075,0.490499,2,0.104037,0.0207039,3,0,0.30785,0.607366,5,0.0830745,0.0208333,5,0,0.168997,0.191207,2,0.0980849,0.0137164,18,0.111832,0.825443,0.35206,2,accident
0.0656491,0.0470024,1,0.0448526,0.312649,0.469387,26,0,0.0161476,0,3438,0,0,0,0,0.133506,0.0573818,49,0.101018,0.450454,0.746084,4,0.00144175,0,3,0,0,0,0,0.0354671,0.00692042,12,0,0.876791,0.720714,1,0.0544983,0.030421,5,0,0.0286239,0.111345,0,0.0911188,0.0348904,13,0.0860952,0.464243,0.488177,4,0.105825,0.00836217,1,0.0496853,0.230345,0.417678,4,0.0801615,0.00100923,5,0,0.207283,0.15908,2,0.0940023,0.0100923,3,0.0795748,0.458606,0.0501543,2,accident
0.0563542,0.187572,16,0.0410672,0.26242,0.25071,21,0,0.0252207,0.00390921,11,0,0,0,1,0.101639,0.0662043,9,0.100342,0.258399,0.18073,3,0.0151324,0.00075662,11,0.00707229,0.0635531,0.901119,0,0.0552333,0.0498108,20,0,0.51352,0.737829,2,0.0388398,0.00113493,3835,0,0.196154,0.319672,2,0.0802018,0.0706179,12,0.0653042,0.534602,0.484904,4,0.0713745,0.110467,6,0.0559991,0.224946,0.376401,3,0.0615385,0.015889,2,0,0.229864,0.268322,3,0.0612863,0.0606557,6,0,0.396093,0.298985,2,accident
0.0608187,0.23344,2,0.0628167,0.367798,0.422763,20,0,0.044252,0.0138288,5,0,0.772938,0.665564,2,0.0954786,0.0632516,4,0.09196,0.480202,0.417357,3,0.00793651,0.000721501,5,0.00416395,0.0493827,0.914756,0,0.0553151,0.0330688,20,0,0.4974,0.362969,2,0.0440115,0.00589226,16,0,0,0,1,0.0740741,0.0146705,11,0.0754009,0.376443,0.495761,2,0.0692641,0.0936748,19,0.0233485,0.137999,0.278139,2,0.0675806,0.157287,20,0,0.600589,0.780203,3,0.0906686,0.116282,21,0.108188,0.607403,0.293207,2,accident
