%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0.132275,0,0,0,0,0,0.23545,0.65388,0.526749,0.0185185,0,0,0.272487,0.322751,0.398148,0.0925926,0.0952381,0.555556,0.047619,0.857143,0.75,0.195767,0.190663,0.338889,0.037037,0.803351,0.642747,0.177249,0.340235,0.650564,0.259259,0.336199,0.590792,0.171958,0.631313,0.367845,0.402116,0.257748,0.397487,0.277778,0,0,0.280423,0,0,0.261905,0,0,0.185185,0.440985,0.347934,0.198413,0.199625,0.523277,0.0793651,0,0,0,0,0,0.0132275,0,0,0.153439,0.334055,0.621212,0.335979,0.390152,0.475379,0.100529,0,0,accident
0.0934066,0,0,0.21978,0.602528,0.588502,0.18315,0.621215,0.472527,0.130037,0,0,0.040293,0,0,0.247253,0.500556,0.465385,0.258242,0,0,0.179487,0.264103,0.42619,0.126374,0.444444,0.346561,0.0384615,0.0805861,0.709751,0.223443,0.285104,0.05291,0.260073,0.250531,0.636745,0.184982,0.261711,0.665522,0.291209,0.228687,0.58296,0.239927,0.134615,0.297619,0.225275,0.682692,0.176587,0.0531136,0.153846,0.0952381,0.124542,0.764423,0.289683,0.0164835,0,0,0,0,0,0.0567766,0.851282,0.768254,0.164835,0.108974,0.219136,0.230769,0.327966,0.338646,0.0750916,0.144522,0.756133,0,0,0,accident
0.0507692,0,0,0.246154,0.548129,0.371909,0.178462,0.701648,0.441429,0.0846154,0.903846,0.68,0.0323077,0,0,0.0215385,0.865385,0.08,0.232308,0.35934,0.483426,0.170769,0.308494,0.285,0.0892308,0.713287,0.646061,0.116923,0.125916,0.299762,0.149231,0.599145,0.693333,0.127692,0.757326,0.466667,0.127692,0.139601,0.61037,0.256923,0.267643,0.649651,0.2,0.711538,0.55,0.196923,0.503846,0.18,0.00923077,0,0,0,0,0,0.0815385,0,0,0,0,0,0.00923077,0,0,0.226154,0.436432,0.53619,0.149231,0.737981,0.155,0.230769,0.414733,0.624928,0.224615,0,0,accident
0,0,0,0.197917,0,0,0.0333333,0.875,0.833333,0.210417,0.266667,0.400463,0.229167,0,0,0.270833,0.470833,0.520833,0.154167,0,0,0.233333,0.66875,0.401042,0.00208333,0,0,0.104167,0.269167,0.558333,0.116667,0.829167,0.173611,0.154167,0.1875,0.711806,0.329167,0.3875,0.639156,0.320833,0.260606,0.655619,0.227083,0,0,0.375,0.226339,0.106647,0.208333,0,0,0.28125,0.603819,0.272135,0.260417,0,0,0,0,0,0,0,0,0.152083,0.766667,0.65625,0.225,0.341667,0.267361,0.1,0.15,0.708333,0.0333333,0,0,accident
0,0,0,0.230556,0.412778,0.382716,0.152778,0.8125,0.694444,0.0888889,0.125,0.277778,0.333333,0.275,0.148148,0.0944444,0.15,0.708333,0,0,0,0.236111,0.459167,0.408333,0.0333333,0,0,0.236111,0.285972,0.589815,0.286111,0.444841,0.479145,0.355556,0,0,0.208333,0.223237,0.604345,0.347222,0.137222,0.124691,0.336111,0.255556,0.0493827,0.397222,0.245278,0.0998457,0.369444,0.258333,0.0740741,0.266667,0.105556,0.279835,0,0,0,0,0,0,0.286111,0,0,0.25,0.33609,0.571083,0.313889,0.40875,0.501389,0.211111,0,0,0,0,0,accident
0,0,0,0.146,0.689679,0.491728,0.136,0.748444,0.550556,0.074,0.06,0.1,0.034,0,0,0.166,0.679167,0.43125,0.018,0.0666667,0.866667,0.15,0.3,0.45404,0.178,0,0,0.016,0,0,0.124,0,0,0.192,0.380128,0.482395,0.162,0.415667,0.577555,0.036,0,0,0.02,0,0,0.13,0.39,0.185417,0.14,0,0,0.24,0.776458,0.281953,0.084,0,0,0,0,0,0.24,0,0,0.17,0.29,0.491111,0.08,0.414815,0.0814815,0.124,0.191111,0.635556,0.018,0,0,accident
0.133523,0,0,0.252841,0.621212,0.437654,0.153409,0.740909,0.48125,0.133523,0,0,0.0255682,0.863636,0.09375,0.25,0.425568,0.457031,0.0284091,0.0909091,0.84375,0.142045,0.368939,0.459375,0.0227273,0,0,0.519886,0,0,0.00852273,0,0,0.340909,0.609524,0.479688,0.0170455,0.0606061,0.854167,0.133523,0.0505051,0.163194,0.221591,0,0,0.184659,0,0,0.122159,0,0,0.0255682,0,0,0,0,0,0,0,0,0.0255682,0,0,0.232955,0.134091,0.375,0.247159,0.46392,0.492074,0.272727,0,0,0,0,0,accident
0,0,0,0.136905,0.808862,0.567708,0.0625,0.833333,0.6875,0.0952381,0.119048,0.289062,0.0863095,0,0,0.241071,0.502504,0.489831,0.0863095,0,0,0.160714,0.428571,0.447917,0.229167,0,0,0.0267857,0,0,0.0119048,0.888889,0.0833333,0.220238,0.327498,0.550628,0.136905,0.184807,0.671503,0.14881,0.140741,0.178472,0.184524,0,0,0.223214,0,0,0.136905,0,0,0.258929,0.386338,0.241071,0,0,0,0,0,0,0,0,0,0.160714,0.447619,0.467857,0.22619,0.660582,0.418663,0.0297619,0.0846561,0.826389,0,0,0,accident
0,0,0,0.239766,0.507194,0.173035,0.119883,0.778947,0.694444,0.0614035,0.105263,0.222222,0.345029,0,0,0.233918,0.569357,0.392346,0.0292398,0.0935673,0.845679,0.154971,0.323684,0.473611,0.00584795,0,0,0.0350877,0,0,0.233918,0,0,0.251462,0.544928,0.380972,0.146199,0.210969,0.708683,0.134503,0.224728,0.790564,0.102339,0,0,0.210526,0,0,0.119883,0,0,0.192982,0.502033,0.327969,0.0964912,0,0,0,0,0,0.254386,0,0,0.22807,0.429825,0.62037,0.160819,0.690674,0.314815,0.0789474,0.17154,0.751029,0.0964912,0,0,accident
0,0,0,0.204,0.440444,0.23125,0.142,0.626667,0.494444,0.036,0,0,0.028,0,0,0.096,0.789762,0.194048,0.134,0.226551,0.699711,0.046,0.36,0.2,0.07,0,0,0.006,0,0,0.18,0,0,0.184,0.711576,0.460367,0.172,0.36881,0.6625,0.148,0.410963,0.370439,0.17,0,0,0.218,0.23,0.0583333,0.154,0,0,0.068,0.466667,0.0875,0.048,0,0,0,0,0,0.05,0.844444,0.772222,0.158,0.08,0.195833,0.07,0.404848,0.0939394,0.172,0.272508,0.612306,0.158,0,0,accident
0.111111,0,0,0.587302,0.428571,0.37037,0.396825,0,0,0.365079,0,0,0.190476,0,0,0.269841,0.571429,0.277778,0.349206,0.428571,0.611111,0.0952381,0,0,0.206349,0,0,0.285714,0,0,0.142857,0,0,0.428571,0.227891,0.291005,0.285714,0.390476,0.585185,0.380952,0,0,0.253968,0,0,0.301587,0,0,0.0634921,0,0,0.428571,0,0,0.349206,0,0,0,0,0,0.349206,0,0,0.190476,0.357143,0.666667,0.285714,0.5,0.333333,0.349206,0.394558,0.518519,0.444444,0,0,accident
0.270833,0,0,0.541667,0.111111,0.148148,0.375,0.4375,0.333333,0.125,0,0,0.270833,0,0,0.354167,0,0,0.0208333,0,0,0.395833,0,0,0.166667,0,0,0.145833,0,0,0.104167,0,0,0.416667,0.5,0.416667,0.229167,0.277778,0.296296,0.145833,0,0,0.354167,0,0,0.416667,0,0,0.541667,0,0,0.645833,0,0,0.3125,0,0,0.166667,0,0,0.166667,0,0,0.208333,0.1875,0.333333,0.354167,0,0,0.145833,0,0,0.520833,0,0,accident
0.733333,0,0,0.388889,0.361111,0.3,0.244444,0,0,0.311111,0,0,0.122222,0,0,0.0333333,0,0,0.422222,0.361111,0.5,0.233333,0,0,0.0666667,0,0,0.0777778,0,0,0.811111,0,0,0.255556,0.611111,0.5,0.344444,0.296296,0.633333,0.188889,0,0,0.322222,0,0,0.322222,0,0,0.244444,0,0,0.144444,0,0,0.0111111,0,0,0.0777778,0,0,0.0222222,0,0,0.411111,0.231481,0.6,0.0666667,0.740741,0.133333,0.466667,0.460317,0.45,0.0333333,0,0,accident
0.772727,0,0,0.427273,0.477778,0.343434,0.218182,0.25,0.454545,0.0636364,0,0,0.0545455,0,0,0.172727,0.7,0.318182,0.327273,0.254545,0.652893,0.0545455,0,0,0.0636364,0,0,0.136364,0.6,0.772727,0.336364,0.25,0.386364,0.345455,0.436667,0.27197,0.390909,0.444048,0.489177,0.263636,0,0,0.181818,0,0,0.127273,0,0,0.545455,0,0,0.281818,0,0,0.0272727,0,0,0.2,0,0,0.127273,0.75,0.636364,0.454545,0.253333,0.315152,0.0545455,0,0,0.372727,0.362963,0.596801,0.709091,0,0,accident
0.0699301,0,0,0.272727,0.704545,0.586538,0.251748,0.69697,0.615385,0.265734,0.136364,0.153846,0.251748,0,0,0.258741,0.657484,0.261849,0.104895,0.206061,0.748718,0.202797,0.187879,0.24359,0.013986,0,0,0.118881,0,0,0.363636,0,0,0.405594,0.477273,0.262821,0.27972,0.272727,0.641026,0.265734,0.391775,0.602106,0.230769,0,0,0.118881,0,0,0.20979,0.560606,0.307692,0.0769231,0,0,0.468531,0,0,0,0,0,0.034965,0,0,0.398601,0.32197,0.615385,0.223776,0.306397,0.159544,0.188811,0.272727,0.653846,0,0,0,accident
0.179688,0,0,0.230469,0.547222,0.575,0.253906,0.58044,0.39537,0.257812,0,0,0.203125,0.180556,0.416667,0.15625,0,0,0.214844,0.75,0.28125,0.257812,0.203125,0.0625,0.0429688,0.708333,0.833333,0.183594,0.0509259,0.277778,0.601562,0,0,0.269531,0.592992,0.718561,0.203125,0,0,0.25,0.481927,0.291578,0.269531,0,0,0.308594,0,0,0.253906,0,0,0.121094,0.28125,0.1875,0.257812,0,0,0.0234375,0,0,0.0898438,0.795833,0.670833,0.171875,0.255952,0.282738,0.0664062,0.09375,0.75,0.00390625,0,0,0.253906,0,0,accident
0.0588235,0.833333,0.823529,0.109244,0,0,0.182073,0.404762,0.45098,0.0784314,0.880952,0.411765,0.0644258,0,0,0,0,0,0.196078,0.571312,0.327566,0.176471,0,0,0.0644258,0.791667,0.769608,0.170868,0.378307,0.542484,0.0112045,0,0,0.243697,0.50747,0.523068,0.252101,0.475325,0.479947,0.215686,0.295855,0.198257,0.263305,0.0634921,0.147059,0.29972,0.253968,0.186275,0.240896,0.446939,0.294818,0.00560224,0,0,0.00840336,0,0,0.0868347,0,0,0.187675,0.761905,0.205882,0.131653,0.8322,0.40056,0.0252101,0,0,0.229692,0,0,0.0840336,0,0,accident
0.0470085,0,0,0.115385,0.115385,0.444444,0.303419,0,0,0.277778,0,0,0.200855,0,0,0.538462,0,0,0.260684,0.287179,0.248148,0.316239,0,0,0.521368,0,0,0.0940171,0.371795,0.546296,0.0299145,0,0,0.294872,0.508547,0.811728,0.175214,0.662821,0.22963,0.183761,0.15641,0.0759259,0.24359,0.567766,0.405423,0.226496,0.17094,0.631173,0.260684,0.522311,0.506734,0.119658,0.250712,0.218107,0.136752,0,0,0,0,0,0.282051,0,0,0.0982906,0,0,0.175214,0,0,0.239316,0,0,0.0769231,0,0,accident
0.0734266,0,0,0.0524476,0.807692,0.818182,0.304196,0.570513,0.511364,0.0909091,0,0,0.146853,0,0,0.00699301,0,0,0.29021,0,0,0.234266,0,0,0.160839,0.128205,0.265152,0.108392,0.307692,0.375,0.101399,0.727273,0.838843,0.230769,0.32632,0.494496,0.272727,0.468186,0.597194,0.297203,0.388067,0.553832,0.185315,0.367521,0.414141,0.223776,0.49475,0.448737,0.101399,0.205128,0.109848,0.125874,0,0,0.0594406,0.423077,0.0795455,0.160839,0,0,0.0174825,0,0,0.29021,0.5,0.325974,0.122378,0,0,0.29021,0.391453,0.40202,0.020979,0,0,accident
0,0,0,0.03,0,0,0.11,0.766667,0.7,0.176667,0.21,0.245,0.186667,0,0,0.273333,0,0,0.25,0.116667,0.075,0.283333,0.575397,0.224405,0.163333,0,0,0.0533333,0.25,0.175,0.286667,0,0,0.26,0,0,0.21,0.32404,0.347576,0.273333,0.523021,0.462146,0.216667,0.183333,0.7625,0.336667,0.303395,0.0717593,0.246667,0.05,0.05625,0.216667,0.388012,0.278509,0.276667,0.358519,0.684444,0.146667,0,0,0,0,0,0.24,0.65,0.5,0.123333,0.737778,0.753333,0.16,0.75,0.179167,0.146667,0.233333,0.7,accident
0,0,0,0.0157819,0,0,0.0789096,0,0,0.097561,0.338024,0.492157,0.08967,0,0,0.0753228,0.786506,0.233894,0.0667145,0.160413,0.734729,0.0767575,0.800765,0.639648,0.0265423,0.0917538,0.123249,0.0243902,0,0,0,0,0,0.119799,0.590956,0.412696,0.190818,0.333673,0.480285,0.149928,0.463279,0.427941,0.106169,0,0,0.146341,0.176965,0.0901961,0.119082,0,0,0.11406,0.751688,0.422133,0.0243902,0,0,0,0,0,0,0,0,0.0997131,0.731436,0.552288,0.0781923,0.299232,0.313181,0.111191,0.286245,0.571644,0,0,0,accident
