%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0280438,0.183311,0.0246238,0.0937073,0.0533516,0.101915,0.0759234,0.116279,0.136799,accident
0.0332122,0.182667,0.0498184,0.0778412,0.0721328,0.114167,0.0513752,0.0690192,0.0679813,accident
0.00763775,0.156028,0.00163666,0.0741953,0.0518276,0.0823786,0.0589198,0.102019,0.152755,accident
0.016129,0.207885,0.0277778,0.0896057,0.0430108,0.145161,0.146057,0.0913978,0.129928,accident
0.0327035,0.21875,0.0806686,0.0915698,0.059593,0.111919,0.0668605,0.117006,0.165698,accident
0.0120739,0.223722,0.0447443,0.0965909,0.0823864,0.0951705,0.0674716,0.068892,0.171165,accident
0.0329457,0.164083,0.0135659,0.0813953,0.104005,0.0768734,0.104651,0.0723514,0.151163,accident
0.0855856,0.18018,0.0112613,0.0938438,0.0788288,0.132883,0.132132,0.117117,0.115616,accident
0.00127592,0.103349,0.0478469,0.0816587,0.060925,0.0896332,0.12823,0.0708134,0.0714514,accident
0.0769231,0.118077,0.0153846,0.0930769,0.0576923,0.121538,0.158462,0.171538,0.125,accident
0.0406619,0.171631,0.00189125,0.103546,0.0978723,0.12766,0.183452,0.18818,0.162175,accident
0.0690678,0.140678,0.0360169,0.113559,0.101271,0.122034,0.111017,0.15339,0.0766949,accident
0.0333525,0.211041,0.000575043,0.12996,0.0626797,0.155837,0.20184,0.216791,0.146061,accident
0.0678999,0.0821947,0.0063065,0.064116,0.0571789,0.0849275,0.0973303,0.0975405,0.0704225,accident
0.0861306,0.07312,0.0270622,0.0510018,0.0647931,0.0720791,0.0710383,0.112412,0.103305,accident
0.0614326,0.101281,0.00664137,0.0749526,0.0552657,0.0820683,0.101518,0.0894213,0.115987,accident
0.0409861,0.130663,0.0628659,0.0856703,0.0662558,0.0807396,0.109707,0.059168,0.048074,accident
0.0793444,0.117846,0.0117066,0.0754422,0.064256,0.0876691,0.10666,0.12565,0.0829865,accident
0.0803881,0.107415,0,0.112266,0.147609,0.0859321,0.10395,0.119196,0.124047,accident
0.0869906,0.173197,0.0329154,0.139498,0.134013,0.110502,0.218652,0.188871,0.122257,accident
0.0229592,0.129252,0.153912,0.152211,0.0680272,0.163265,0.217687,0.191327,0.212585,accident
0.16044,0.0549451,0,0.168498,0.154579,0.0490842,0.206593,0.216117,0.158974,accident
0.0514801,0.127413,0.0682111,0.138996,0.0810811,0.14157,0.206564,0.203346,0.182111,accident
0.0146875,0.096875,0.109687,0.0925,0.051875,0.08125,0.096875,0.0871875,0.121875,accident
0.0288822,0.0952738,0.122656,0.0982746,0.0738935,0.0986497,0.0930233,0.127907,0.106152,accident
0.0136876,0.0850778,0.0861514,0.0864198,0.0450886,0.0799785,0.105475,0.0496511,0.0831991,accident
0.0337906,0.104383,0.092004,0.100368,0.0602208,0.0983607,0.0715959,0.0809635,0.133155,accident
0.0609284,0.092521,0.0909091,0.0892972,0.0770471,0.0992908,0.124113,0.0999355,0.132173,accident
0.2,0.294,0.086,0.136,0.23,0.142,0.19,0.208,0.258,accident
0.142045,0.21733,0.257102,0.276989,0.0284091,0.150568,0.31108,0.190341,0.106534,accident
0.00387097,0.163871,0.107097,0.170323,0.0683871,0.139355,0.203871,0.188387,0.125161,accident
0.0308555,0.185133,0.0967742,0.187938,0.0897616,0.16129,0.239832,0.148668,0.182328,accident
0.0618182,0.121818,0.18,0.158182,0.170909,0.0436364,0.203636,0.196364,0.16,accident
0.0666667,0.0615385,0.0806268,0.0763533,0.0666667,0.0524217,0.0350427,0.0564103,0.0245014,accident
0.0813675,0.0762393,0.0382906,0.0895726,0.065641,0.0806838,0.0410256,0.0464957,0.103248,accident
0.0680108,0.077957,0.0446237,0.072043,0.0577957,0.0424731,0.0424731,0.0510753,0.0639785,accident
0.0594385,0.0803465,0.0456989,0.0830346,0.0483871,0.0669056,0.0642174,0.0486858,0.0758662,accident
0.0583837,0.0954846,0.0342249,0.0831176,0.0520564,0.0880069,0.0635605,0.053782,0.0908829,accident
0.0531291,0.0990874,0.0687744,0.0821382,0.0511734,0.0736636,0.122881,0.0964798,0.0958279,accident
0.0495614,0.115789,0.109649,0.0942982,0.0969298,0.077193,0.11886,0.121491,0.0991228,accident
0.157738,0.0982143,0.0958333,0.0732143,0.0714286,0.104762,0.118452,0.141667,0.113095,accident
0.13686,0.093157,0.121909,0.110408,0.0977573,0.101783,0.205865,0.139735,0.0960322,accident
0.0724638,0.123188,0.128019,0.117754,0.120169,0.1093,0.225242,0.202295,0.131643,accident
0.114973,0.328877,0.0026738,0.157754,0.117647,0.256684,0.18984,0.181818,0.205882,accident
0.0921053,0.352632,0.0263158,0.173684,0.134211,0.234211,0.168421,0.171053,0.252632,accident
0.159091,0.267677,0.020202,0.118687,0.0707071,0.277778,0.191919,0.207071,0.138889,accident
0.0916667,0.283333,0.0979167,0.129167,0.1375,0.216667,0.0708333,0.177083,0.158333,accident
0.0452174,0.295652,0.267826,0.135652,0.154783,0.161739,0.0817391,0.0713043,0.24,accident
0.0648148,0.239712,0.0185185,0.0936214,0.0699588,0.183128,0.175926,0.16358,0.160494,accident
0.0890136,0.200481,0.136327,0.0882117,0.105052,0.133921,0.0946271,0.170008,0.175621,accident
0.0203349,0.177632,0.0364833,0.083134,0.0986842,0.0950957,0.0819378,0.126794,0.125,accident
0.0819088,0.173077,0.0413105,0.0982906,0.0462963,0.138889,0.150997,0.112536,0.0797721,accident
0.0897436,0.165242,0.0163818,0.0940171,0.117521,0.118234,0.111111,0.108262,0.115385,accident
0.00146199,0.203947,0.0489766,0.0928363,0.118421,0.115497,0.101608,0.119152,0.127193,accident
0.0614035,0.194932,0.0194932,0.0974659,0.118908,0.0994152,0.0711501,0.0263158,0.180312,accident
0.0535354,0.19596,0.0575758,0.116162,0.0676768,0.149495,0.143434,0.132323,0.150505,accident
0.0160819,0.170322,0.0957602,0.0913743,0.100146,0.119883,0.0599415,0.0343567,0.103801,accident
0.0640693,0.225108,0.104762,0.102165,0.0640693,0.117749,0.0909091,0.131602,0.138528,accident
0.133784,0.112838,0.0722973,0.1,0.110811,0.110811,0.101351,0.106757,0.105405,accident
0.00598086,0.214115,0.147129,0.173445,0.145933,0.181818,0.159091,0.181818,0.208134,accident
0.0818815,0.187282,0.140244,0.054878,0.182056,0.129791,0.115854,0.146341,0.183798,accident
0.15415,0.144928,0.0790514,0.191041,0.216074,0.0843215,0.229249,0.176548,0.192358,accident
0.0561905,0.222857,0.0209524,0.147619,0.119048,0.201905,0.158095,0.218095,0.0247619,accident
0.00723404,0.181702,0.052766,0.0902128,0.0144681,0.0897872,0.119574,0.126809,0.110213,accident
0.0179521,0.1875,0.0445479,0.102394,0.0625,0.107713,0.0831117,0.111037,0.111037,accident
0.0239234,0.120415,0.0773525,0.0470494,0.143541,0.10925,0.171451,0.123604,0.102073,accident
0.00883838,0.11553,0.107323,0.040404,0.136995,0.11048,0.164773,0.131313,0.0877525,accident
0.0129573,0.165396,0.0891768,0.112805,0.110518,0.122713,0.152439,0.103659,0.115854,accident
0.0235412,0.0756539,0.0285714,0.0498994,0.0323944,0.0649899,0.0084507,0.00321932,0.0243461,accident
0.00725624,0.108163,0.0331066,0.0503401,0.0244898,0.0730159,0.076644,0.0503401,0.0285714,accident
0.0183369,0.116844,0.0202559,0.0458422,0.0234542,0.0714286,0.052452,0.0100213,0.0302772,accident
0.00285714,0.102857,0.0367347,0.0555102,0.0285714,0.0659184,0.0840816,0.0589796,0.0536735,accident
0.0185334,0.097502,0.012087,0.0473409,0.022361,0.0703062,0.0417002,0.00846092,0.0417002,accident
0.0301136,0.177841,0.0454545,0.0852273,0.0823864,0.0801136,0.148295,0.172727,0.163636,accident
0.0323887,0.201754,0.00134953,0.0620783,0.147099,0.0897436,0.103239,0.160594,0.168691,accident
0,0.150193,0,0.0391528,0.217587,0.042362,0.137356,0.173299,0.156611,accident
0.0896932,0.195909,0.0086546,0.129819,0.114083,0.1369,0.185681,0.15657,0.174666,accident
0.0153439,0.161905,0.0333333,0.0428571,0.137037,0.0973545,0.164021,0.145503,0.17037,accident
0.0635198,0.143357,0.0472028,0.0961538,0.0815851,0.0815851,0.107809,0.0699301,0.126457,accident
0.0625,0.109028,0.111806,0.120833,0.0972222,0.126389,0.15,0.138194,0.179861,accident
0.0425532,0.198803,0.0279255,0.125665,0.0757979,0.105718,0.141622,0.125,0.119016,accident
0.0242692,0.171539,0.00110314,0.103696,0.0805295,0.108108,0.157198,0.168229,0.132929,accident
0.0300512,0.162404,0.0345269,0.0453964,0.158568,0.111893,0.173274,0.124041,0.171995,accident
0.0360046,0.196864,0.0197445,0.0731707,0.0412311,0.0842044,0.083043,0.0934959,0.167247,accident
0.0341545,0.153975,0.00055991,0.0677492,0.0783875,0.115901,0.0806271,0.113662,0.129339,accident
0.0728075,0.14727,0,0.0700496,0.0512962,0.102041,0.0617761,0.0380585,0.132377,accident
0.0121124,0.15407,0.0489341,0.0867248,0.064438,0.0949612,0.119186,0.0896318,0.0993217,accident
0.0473404,0.148936,0.00797872,0.0664894,0.0468085,0.11117,0.0781915,0.0845745,0.101064,accident
0.0646552,0.120151,0.0264009,0.0840517,0.0716595,0.119073,0.136853,0.0641164,0.125,bomb
0.00491803,0.120765,0,0.0770492,0.116393,0.0978142,0.163934,0.0677596,0.122951,bomb
0.056044,0.0879121,0.039011,0.0659341,0.154945,0.0824176,0.155495,0.0681319,0.115934,bomb
0.00859729,0.131222,0.00452489,0.0574661,0.135747,0.0723982,0.148416,0.061991,0.109502,bomb
0.094431,0.062954,0.0466102,0.0066586,0.214891,0.0575061,0.184625,0.0756659,0.110775,bomb
0,0.122619,0.0702381,0.0892857,0.122619,0.146429,0.177381,0.0857143,0.144048,bomb
0.0156775,0.146697,0.0369541,0.0940649,0.0951848,0.0716685,0.175812,0.0839866,0.163494,bomb
0.0144928,0.124638,0.0995169,0.10628,0.0521739,0.0879227,0.140097,0.07343,0.122705,bomb
0.043956,0.0851648,0.0457875,0.128205,0.119048,0.0906593,0.128205,0.0833333,0.117216,bomb
0.0592532,0.0787338,0.0689935,0.111201,0.0422078,0.0957792,0.148539,0.0836039,0.109578,bomb
0.04387,0.102233,0.0755973,0.0556208,0.100666,0.12691,0.142577,0.0661966,0.0975323,bomb
0.0757062,0.177401,0.129944,0.10226,0.154802,0.0666667,0.161017,0.0666667,0.130508,bomb
0.0825893,0.209821,0.111607,0.122768,0.235863,0.101935,0.196429,0.0967262,0.122024,bomb
0.0236111,0.0895833,0.179167,0.121528,0.157639,0.0527778,0.116667,0.0979167,0.0611111,bomb
0.113939,0.109091,0.0781818,0.115758,0.161818,0.121818,0.152121,0.0836364,0.102424,bomb
0.046252,0.240829,0.0478469,0.22807,0.0749601,0.105263,0.178628,0.100478,0.138756,bomb
0.0116959,0.185673,0.0277778,0.0994152,0.135965,0.128655,0.165205,0.109649,0.159357,bomb
0.0636364,0.121591,0.0795455,0.103409,0.127273,0.119318,0.1875,0.0954545,0.119318,bomb
0.047619,0.197279,0.0367347,0.133333,0.144218,0.157823,0.189116,0.0979592,0.171429,bomb
0.00563063,0.190315,0.0337838,0.135135,0.0945946,0.141892,0.193694,0.0990991,0.131757,bomb
0.0695187,0.125668,0.0414439,0.153743,0.100267,0.147059,0.15508,0.118984,0.122995,bomb
0.0942761,0.159933,0.0387205,0.144781,0.119529,0.271044,0.193603,0.10101,0.154882,bomb
0.0413574,0.117709,0.0275716,0.0922587,0.108165,0.146341,0.136797,0.0869565,0.136797,bomb
0.00631313,0.179293,0.0315657,0.104798,0.113636,0.142677,0.171717,0.109848,0.146465,bomb
0.318919,0.214414,0.0540541,0.0414414,0.0972973,0.243243,0.0954955,0.102703,0.147748,bomb
0,0.143963,0.0170279,0.0706914,0.117647,0.129515,0.118163,0.0923633,0.124355,bomb
0.0233831,0.121891,0.00597015,0.0810945,0.10995,0.0402985,0.144279,0.0865672,0.164179,bomb
0.00245098,0.148284,0.000408497,0.0539216,0.107843,0.162173,0.152778,0.0694444,0.109069,bomb
0,0.122426,0.00572082,0.071701,0.141114,0.1045,0.152555,0.0633105,0.102212,bomb
0.0366133,0.137681,0.0594966,0.0526316,0.180397,0.0633105,0.0991609,0.0675057,0.0995423,bomb
0.0348901,0.100275,0.00302198,0.0585165,0.0266484,0.0590659,0.0892857,0.00549451,0.0868132,bomb
0.00322373,0.105416,0.000967118,0.0838169,0.0622179,0.0860735,0.0760799,0.0589942,0.0954223,bomb
0.0334743,0.0979563,0.000704722,0.0739958,0.0641297,0.0887949,0.0961945,0.0620155,0.0912615,bomb
0.0633681,0.112847,0.0325521,0.0894097,0.109809,0.0789931,0.13151,0.0585938,0.105903,bomb
0.0090843,0.106105,0,0.0704942,0.0846657,0.0763081,0.113009,0.0592297,0.087936,bomb
0.0872727,0.113455,0.0312727,0.160727,0.252364,0.0610909,0.224,0.0930909,0.146909,bomb
0,0.116201,0.0737705,0.106557,0.168274,0.099325,0.150434,0.0795564,0.129701,bomb
0,0.0907738,0.0669643,0.0606399,0.12686,0.122768,0.139509,0.0539435,0.111235,bomb
0.00523349,0.165862,0.0205314,0.0338164,0.213768,0.115137,0.169887,0.0720612,0.126409,bomb
0.0118068,0.0980322,0.0529517,0.0382826,0.173166,0.118068,0.142755,0.0586762,0.127013,bomb
0,0.0934343,0.0171717,0.0737374,0.0661616,0.111111,0.117677,0.0575758,0.0929293,bomb
0.170281,0.140944,0.00765306,0.057398,0.107143,0.149235,0.154974,0.0656888,0.116071,bomb
0.0616711,0.112732,0.00331565,0.0338196,0.153846,0.114058,0.165119,0.066313,0.115385,bomb
0,0.123798,0.0168269,0.0276442,0.145433,0.0673077,0.167067,0.0576923,0.120793,bomb
0.127536,0.131159,0.0652174,0.0586957,0.137681,0.0949275,0.186957,0.0644928,0.133333,bomb
0.136054,0.0349854,0.0116618,0.0291545,0.173955,0.0281827,0.197279,0.0855199,0.170068,bomb
0.197531,0.00246914,0,0.120988,0.106173,0.0209877,0.253086,0.166667,0.164198,bomb
0.0352381,0.120952,0.159048,0.125714,0.15619,0.0438095,0.167619,0.0628571,0.144762,bomb
0.13,0.0944444,0.0288889,0.0933333,0.254444,0.0811111,0.181111,0.0722222,0.186667,bomb
0.0280313,0.0664928,0.0971317,0.00977836,0.172751,0.0286832,0.16884,0.147327,0.0919166,bomb
0.0383838,0.0484848,0.0747475,0.0962963,0.23165,0.047138,0.156229,0.0666667,0.16229,bomb
0.037963,0.0861111,0.108333,0.0796296,0.215741,0.0768519,0.210185,0.0796296,0.213889,bomb
0,0.0179028,0.132992,0.163683,0.259165,0.0502984,0.187553,0.0750213,0.213129,bomb
0.0206553,0.0819088,0.115385,0.00213675,0.19302,0.110399,0.165242,0.0961538,0.157407,bomb
0.0886616,0.120205,0.0980392,0.00255754,0.221654,0.0630861,0.213129,0.0920716,0.171355,bomb
0,0.042328,0.167045,0.0589569,0.206349,0.101285,0.163265,0.0861678,0.113379,bomb
0.0026087,0.147826,0.157391,0.0565217,0.141739,0.19913,0.125217,0.0991304,0.110435,bomb
0.149758,0.171981,0.150725,0.0541063,0.181643,0.129469,0.237681,0.127536,0.124638,bomb
0.00731707,0.110569,0.0731707,0.0723577,0.235772,0.143902,0.193496,0.131707,0.145528,bomb
0,0.0611888,0.191434,0.0297203,0.256993,0.0847902,0.231643,0.0944056,0.200175,bomb
0.0517241,0.176724,0.137931,0.0905172,0.288793,0.217672,0.269397,0.131466,0.176724,bomb
0.37037,0.138889,0.243827,0.101852,0.391975,0.179012,0.182099,0.154321,0.191358,bomb
0.0757576,0.181818,0.353535,0.227273,0.353535,0.181818,0.20202,0.166667,0.277778,bomb
0.0760369,0.202765,0.016129,0.281106,0.288018,0.0668203,0.12212,0.117512,0.195853,bomb
0.401786,0.267857,0.1875,0.357143,0.214286,0.145833,0.255952,0.309524,0.178571,bomb
0.233333,0.366667,0.344444,0.288889,0.422222,0.155556,0.3,0.188889,0.155556,bomb
0.0532544,0.260355,0.0591716,0.254438,0.136095,0.266272,0.266272,0.248521,0.230769,bomb
0.134454,0.0672269,0.184874,0.193277,0.361345,0.369748,0.352941,0.210084,0.210084,bomb
0.05,0.15,0.35,0.225,0.316667,0.258333,0.225,0.25,0.233333,bomb
0.0396825,0.126984,0.166667,0.277778,0.246032,0.222222,0.333333,0.190476,0.261905,bomb
0.0460069,0.0815972,0.246528,0.0807292,0.289931,0.0850694,0.207465,0.0842014,0.113715,bomb
0.0244798,0.157895,0.216646,0.0526316,0.246022,0,0.212974,0.168911,0,bomb
0,0.0838264,0.174556,0.114398,0.224852,0.066075,0.200197,0.118343,0.0670611,bomb
0,0.00538462,0.203846,0.123077,0.191538,0.141538,0.192308,0.0976923,0.114615,bomb
0.0162722,0.0465976,0.16568,0.0857988,0.205621,0.0739645,0.198225,0.0998521,0.10355,bomb
0.63986,0.185315,0.381119,0.188811,0.255245,0.153846,0.251748,0.122378,0.122378,bomb
0.435484,0.141935,0.203226,0.0903226,0.283871,0.177419,0.2,0.274194,0.016129,bomb
0.132653,0.0561224,0.257653,0.0357143,0.316327,0.27551,0.204082,0.160714,0.0765306,bomb
0,0.46875,0.360577,0.149038,0.3125,0.372596,0.192308,0.112981,0.221154,bomb
0,0.0235294,0.192647,0.0411765,0.289706,0.130882,0.257353,0.114706,0.15,bomb
0.0169082,0.114332,0.0112721,0.0933977,0.0571659,0.115137,0.10467,0.0732689,0.134461,bomb
0.123012,0.038176,0.0752916,0.0869565,0.177094,0.112407,0.120891,0.0901379,0.177094,bomb
0.0571096,0.134033,0.0128205,0.0955711,0.0909091,0.0734266,0.16317,0.0897436,0.149184,bomb
0.302381,0.15,0.0416667,0.133333,0.0964286,0.165476,0.161905,0.0916667,0.147619,bomb
0.111794,0.126536,0.0515971,0.10688,0.14742,0.0859951,0.126536,0.0884521,0.132678,bomb
0.126886,0.175688,0,0.154392,0.19787,0.108252,0.182786,0.0834073,0.136646,bomb
0.065,0.121,0,0.16,0.11,0.045,0.224,0.084,0.16,bomb
0.121872,0.143664,0.0451977,0.0508475,0.214689,0.0250202,0.218725,0.0758676,0.176755,bomb
0,0.12514,0.0662177,0.03367,0.118406,0.105499,0.187991,0.0723906,0.142536,bomb
0,0.0981882,0.087668,0.0870836,0.171829,0.0432496,0.15488,0.0677966,0.13384,bomb
0.198864,0.0852273,0.0113636,0.0454545,0.215909,0.244318,0.221591,0.221591,0.204545,bomb
0.196429,0.196429,0.133929,0.196429,0.276786,0.348214,0.196429,0.169643,0.1875,bomb
0.208333,0.116667,0.341667,0.225,0.208333,0.383333,0.316667,0.233333,0.0333333,bomb
0.233333,0.0611111,0.672222,0.133333,0.272222,0.188889,0.2,0.2,0.2,bomb
0.19883,0.116959,0.192982,0.128655,0.210526,0.134503,0.128655,0.128655,0.169591,bomb
0.0382739,0.106191,0.0142589,0.078424,0.067167,0.113321,0.0964353,0.0604128,0.097561,bomb
0.0612403,0.0651163,0.0290698,0.070155,0.0271318,0.0918605,0.0790698,0.05,0.0949612,bomb
0.0205645,0.0762097,0.0314516,0.0600806,0.0270161,0.103226,0.103629,0.0592742,0.0891129,bomb
0.0180995,0.0803167,0.0316742,0.0735294,0.0265837,0.100113,0.112557,0.0661765,0.107466,bomb
0.0130971,0.0905239,0.0123267,0.0701079,0.0516179,0.0743451,0.096302,0.0620185,0.0889831,bomb
0,0.133696,0.0413043,0.117391,0.211957,0.073913,0.180435,0.0858696,0.179348,bomb
0.00389864,0.163743,0,0.188109,0.0916179,0.0974659,0.205653,0.125731,0.157895,bomb
0.11413,0.0934783,0,0.183696,0.154348,0.0163043,0.216304,0.0934783,0.173913,bomb
0.0233333,0.136667,0.0933333,0.0811111,0.274444,0.00333333,0.227778,0.1,0.213333,bomb
0,0.121,0.09,0.059,0.226,0.069,0.206,0.089,0.185,bomb
0.0390625,0.0876116,0.046317,0.0725446,0.158482,0.0234375,0.0864955,0.113839,0.113839,bomb
0.0194286,0.036,0.110286,0.154857,0.0554286,0.0154286,0.127429,0.1,0.0765714,bomb
0.112903,0.0414747,0,0.078341,0.115207,0.0764977,0.117972,0.0147465,0.0723502,bomb
0.108427,0.037037,0,0.092861,0.0848094,0.064949,0.164251,0.0295223,0.170156,bomb
0,0.112229,0,0.0267028,0.0847523,0.101006,0.141641,0.0615325,0.122291,bomb
0.205761,0.185185,0.621399,0.325103,0.358025,0.0699588,0.144033,0.255144,0.353909,bomb
0.15102,0.14898,0,0.197959,0.193878,0.0326531,0.208163,0.134694,0.255102,bomb
0.00952381,0.211905,0.116667,0.183333,0.233333,0.0857143,0.278571,0.111905,0.230952,bomb
0.0884615,0.315385,0.0115385,0.373077,0.130769,0.00384615,0.315385,0.2,0.3,bomb
0.03125,0.210938,0.161458,0.393229,0.145833,0.0286458,0.171875,0.161458,0.223958,bomb
0.0955711,0.237762,0.123543,0.275058,0.193473,0.013986,0.282051,0.128205,0.268065,bomb
0.0481283,0.194296,0.0427807,0.0641711,0.247772,0.15508,0.254902,0.130125,0.188948,bomb
0.349206,0.542857,0,0.279365,0.15873,0.0285714,0.133333,0.171429,0.28254,bomb
0.00952381,0.269048,0.414286,0.238095,0.27381,0.157143,0.266667,0.133333,0.261905,bomb
0.132626,0.167109,0.228117,0.161804,0.35809,0.0742706,0.259947,0.188329,0.291777,bomb
0.0642361,0.159722,0.00173611,0.107639,0.137153,0.130208,0.144097,0.128472,0.168403,bomb
0.0257576,0.136364,0.0606061,0.116667,0.113636,0.181818,0.169697,0.112121,0.168182,bomb
0.00895141,0.21867,0.0524297,0.0907928,0.0946292,0.116368,0.104859,0.102302,0.118926,bomb
0.316,0.182,0.031,0.028,0.079,0.162,0.115,0.087,0.119,bomb
0.0745921,0.165501,0.0128205,0.0641026,0.168998,0.144522,0.177156,0.104895,0.152681,bomb
0.0106952,0,0,0.0824421,0.0178253,0,0.12656,0.0294118,0,bomb
0.0771605,0.114198,0.112654,0.103395,0.0895062,0.208333,0.185185,0.103395,0.16821,bomb
0.0612245,0.14966,0.115646,0.0965986,0.0653061,0.2,0.172789,0.118367,0.127891,bomb
0.1,0.206349,0.0174603,0.0793651,0.112698,0.173016,0.106349,0.119048,0.128571,bomb
0,0.0795031,0.0944099,0.124224,0.0906832,0.190062,0.202484,0.124224,0.11677,bomb
0,0.0174165,0.117562,0.074746,0.152395,0.0667634,0.146589,0.0740203,0.141509,bomb
0,0.0385417,0.103125,0.065625,0.21875,0.134375,0.183333,0.0822917,0.182292,bomb
0.0180995,0.111614,0.0279035,0.11463,0.191554,0.0218703,0.153092,0.0776772,0.144796,bomb
0.15283,0.115094,0.0896226,0.0518868,0.239623,0.00849057,0.186792,0.103774,0.171698,bomb
