%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
10.1492,31.297,31.297,0.209815,0.443337,0,61.5385,15.3846,23.0769,0,13.7821,60.7143,60.7143,0.601824,0.525579,46.1538,0,23.0769,30.7692,3.84615,24.4048,24.4048,0.149598,0.794779,0,0,0,100,12.0421,3.57143,3.57143,0.0994425,0.222629,33.3333,0,55.5556,11.1111,11.9963,75.8929,75.8929,0.709273,0.310091,0,0,57.1429,42.8571,accident
10.2603,40.0458,40.0458,0.386239,0.543615,14.2857,28.5714,21.4286,35.7143,0,10.5509,80.7692,80.7692,0.744225,0.368872,44.4444,0,33.3333,22.2222,5.30146,36.9231,36.9231,0.178445,0.706416,0,0,0,100,10.395,23.0769,23.0769,0.222174,0.486612,37.5,25,37.5,0,14.1892,5.76923,5.76923,0.684222,0.573333,6.66667,46.6667,0,46.6667,accident
9.38012,97.0066,97.0066,0.351639,0.519139,16.6667,16.6667,16.6667,50,0,10.7801,68.0851,68.0851,0.673675,0.547066,54.5455,0,9.09091,36.3636,5.8156,1.06383,1.06383,0.231408,0.699259,0,0,0,100,8.51064,25.1064,25.1064,0.154576,0.531393,0,40,60,0,12.0095,81.9149,81.9149,0.753558,0.42157,9.09091,18.1818,27.2727,45.4545,accident
9.02876,83.0065,83.0065,0.322595,0.459281,36.8421,10.5263,21.0526,31.5789,0,11.3016,61.9048,61.9048,0.420749,0.234244,27.2727,9.09091,36.3636,27.2727,6.31746,52.9101,52.9101,0.289546,0.64811,0,0,0,100,9.39683,75,75,0.109565,0.362568,7.14286,35.7143,21.4286,35.7143,9.71429,85.7143,85.7143,0.791899,0.34598,0,40,20,40,accident
19.213,92.7951,92.7951,0.379764,0.283206,0,0,0,0,1,31.25,55.5556,55.5556,0.485514,0.35392,20,0,40,40,14.8148,13.3333,13.3333,0.276235,0.65625,0,0,0,100,19.213,66.6667,66.6667,0,0,33.3333,66.6667,0,0,15.5093,33.3333,33.3333,0.549844,0.40846,25,0,75,0,accident
22.9421,32.068,32.068,0.467098,0.460447,0,0,0,0,0,26.875,83.3333,83.3333,0.472553,0.314401,50,0,50,0,8.4375,10,10,0.168056,0.701389,0,0,0,100,26.25,82.5,82.5,0.5125,0.515625,75,25,0,0,32.8125,95,95,0.75,0.40625,0,50,0,50,accident
19.363,39.2706,39.2706,0.51771,0.454558,50,0,50,0,1,23.3954,66.6667,66.6667,0.592551,0.40342,40,0,40,20,15.735,5.95238,5.95238,0.365792,0.62579,0,0,0,100,21.9462,85.7143,85.7143,0.396825,0.797101,33.3333,33.3333,16.6667,16.6667,21.5321,92.0635,92.0635,0.76455,0.39372,40,20,40,0,accident
16.3643,36.845,36.845,0.321013,0.271788,25,0,25,50,1,23.7654,62.5,62.5,0.496729,0.431204,16.6667,0,33.3333,50,15.5864,4.16667,4.16667,0.312639,0.59136,0,0,0,100,11.7284,20.8333,20.8333,0.0625,0.37037,20,20,60,0,17.9012,95.8333,95.8333,0.671759,0.223663,0,0,66.6667,33.3333,accident
15.054,47.2956,47.2956,0.312855,0.636741,20,0,40,40,1,19.6447,72.4138,72.4138,0.661774,0.331999,12.5,0,37.5,50,9.82236,1.72414,1.72414,0.241969,0.681948,0,0,0,100,17.3459,68.9655,68.9655,0.32766,0.44179,14.2857,57.1429,28.5714,0,14.629,58.6207,58.6207,0.63857,0.323906,0,14.2857,42.8571,42.8571,accident
19.8276,60.9766,60.9766,0.59656,0.635891,0,0,66.6667,33.3333,0,15.2709,96.5517,96.5517,0.637931,0.538565,50,0,50,0,19.0887,1.72414,1.72414,0.337887,0.49452,40,0,0,60,27.0936,1.72414,1.72414,0.253033,0.369853,50,25,25,0,20.3202,79.3103,79.3103,0.427209,0.501254,71.4286,14.2857,0,14.2857,accident
18.5762,75.9484,75.9484,0.535542,0.557641,14.2857,28.5714,28.5714,28.5714,0,8.89878,74.1936,74.1936,0.653307,0.625218,0,0,100,0,21.0234,19.3548,19.3548,0.234553,0.429683,28.5714,0,0,71.4286,19.911,19.3548,19.3548,0.198255,0.463785,14.2857,42.8571,42.8571,0,25.9177,60.2151,60.2151,0.567734,0.491375,0,50,0,50,accident
21.9494,7.98105,7.98105,0.325101,0.69075,0,25,50,25,0,15.7738,83.9286,83.9286,0.327059,0.319632,25,0,75,0,13.8393,3.57143,3.57143,0.190476,0.319444,25,0,0,75,33.4821,21.4286,21.4286,0.459901,0.457893,16.6667,33.3333,50,0,26.7857,51.7857,51.7857,0.615079,0.64418,0,25,0,75,accident
16.6888,95.2432,95.2432,0.612341,0.58588,28.5714,14.2857,28.5714,28.5714,0,11.0989,79.0476,79.0476,0.823923,0.566087,60,0,40,0,12.0879,1.42857,1.42857,0.120752,0.377572,20,0,0,80,18.5714,20,20,0.383294,0.264744,33.3333,16.6667,50,0,22.967,77.1429,77.1429,0.420193,0.514041,22.2222,44.4444,0,33.3333,accident
18.1746,94.9653,94.9653,0.617635,0.587467,0,0,100,0,0,12.8571,93.3333,93.3333,0.725356,0.506308,0,0,100,0,16.8254,13.3333,13.3333,0.345043,0.659911,28.5714,0,0,71.4286,20.1587,20,20,0.202335,0.288899,0,25,75,0,27.7778,83.3333,83.3333,0.360963,0.527407,33.3333,66.6667,0,0,accident
12.9736,42.5133,42.5133,0.362284,0.42613,0,0,100,0,1,16.2449,77.1429,77.1429,0.459625,0.380274,50,0,25,25,14.1224,52.5714,52.5714,0.785453,0.466196,0,0,0,100,14.9388,70,70,0.306261,0.362257,44.4444,33.3333,11.1111,11.1111,7.91837,11.4286,11.4286,0.459838,0.610583,0,66.6667,33.3333,0,accident
12.9211,3.50119,3.50119,0.491503,0.448634,30,10,40,20,0,12.681,73.5849,73.5849,0.618979,0.382223,44.4444,22.2222,22.2222,11.1111,9.3462,87.7358,87.7358,0.499279,0.597009,0,0,0,100,18.8679,83.0189,83.0189,0.367491,0.427873,41.6667,33.3333,8.33333,16.6667,12.0667,0.943396,0.943396,0.349097,0.506982,0,37.5,62.5,0,accident
14.641,8.35227,8.35227,0.510866,0.416639,20,0,40,40,1,15.4809,34.8485,34.8485,0.595244,0.254499,42.8571,0,42.8571,14.2857,11.9236,1.51515,1.51515,0.343543,0.404495,0,0,0,100,17.4572,93.9394,93.9394,0.474192,0.584971,70,10,0,20,16.2714,18.1818,18.1818,0.408206,0.634848,61.5385,0,38.4615,0,accident
13.2603,18.3925,18.3925,0.377818,0.469724,30,10,40,20,1,13.9977,53.2258,53.2258,0.488681,0.445912,50,0,40,10,12.3848,37.0968,37.0968,0.298351,0.327738,14.2857,0,14.2857,71.4286,18.7788,77.4194,77.4194,0.379641,0.41155,25,33.3333,25,16.6667,12.0392,60.2151,60.2151,0.446435,0.554169,25,0,75,0,accident
14.8405,4.08463,4.08463,0.394601,0.311011,33.3333,11.1111,33.3333,22.2222,1,9.54592,84.2105,84.2105,0.756213,0.30492,25,0,75,0,16.6151,9.86842,9.86842,0.257414,0.372948,46.1538,0,0,53.8462,17.9567,13.1579,13.1579,0.33178,0.440812,33.3333,16.6667,33.3333,16.6667,17.4923,9.64912,9.64912,0.330521,0.407375,50,35.7143,14.2857,0,accident
6.9881,67.2609,67.2609,0.309676,0.448496,40.7407,18.5185,14.8148,25.9259,0,6.42857,84,84,0.685773,0.374663,50,0,33.3333,16.6667,4.45238,2,2,0.274918,0.615268,0,0,0,100,9.28571,12,12,0.283417,0.352159,25,35,40,0,7.91667,0.5,0.5,0.386207,0.176953,12.5,37.5,12.5,37.5,accident
6.71391,16.5449,16.5449,0.319669,0.474525,29.0323,29.0323,12.9032,29.0323,0,6.17509,95.3795,95.3795,0.869583,0.535548,47.0588,0,35.2941,17.6471,4.40334,0.990099,0.990099,0.324731,0.667196,0,0,0,100,8.12923,30.198,30.198,0.268987,0.782706,9.52381,52.381,28.5714,9.52381,8.2074,8.91089,8.91089,0.34251,0.226411,15.7895,47.3684,5.26316,31.5789,accident
5.74186,42.1668,42.1668,0.400469,0.47473,11.5385,15.3846,30.7692,42.3077,0,5.86123,84.5361,84.5361,0.495918,0.0670422,21.4286,0,50,28.5714,4.58705,25.2577,25.2577,0.343957,0.578023,11.1111,0,0,88.8889,6.45199,95.8763,95.8763,0.383503,0.395214,10.5263,21.0526,36.8421,31.5789,6.03498,98.6254,98.6254,0.542526,0.33448,15.3846,23.0769,23.0769,38.4615,accident
6.10749,40.0918,40.0918,0.373813,0.494449,45.9459,16.2162,13.5135,24.3243,0,4.74381,84.6939,84.6939,0.496638,0.351899,23.0769,0,61.5385,15.3846,6.05732,12.2449,12.2449,0.232984,0.537017,40,0,0,60,5.70994,9.86395,9.86395,0.280359,0.409737,20,60,20,0,8.01129,24.8299,24.8299,0.381363,0.360811,15,30,15,40,accident
4.4961,48.1107,48.1107,0.467788,0.396704,30.7692,19.2308,23.0769,26.9231,0,4.39595,99.0196,99.0196,0.529106,0.382316,14.2857,0,85.7143,0,6.74678,28.2353,28.2353,0.35255,0.518134,31.5789,0,0,68.4211,5.34472,30.719,30.719,0.240503,0.446541,0,43.75,56.25,0,1.78157,12.7451,12.7451,0.94845,0.0457865,28.5714,14.2857,14.2857,42.8571,accident
8.82419,44.1996,44.1996,0.565914,0.476573,18.1818,18.1818,18.1818,45.4545,1,12.4491,75.1773,75.1773,0.752227,0.394395,18.1818,0,27.2727,54.5455,5.97555,2.12766,2.12766,0.256551,0.71394,0,0,0,100,5.16071,12.766,12.766,0.907801,0.547872,0,40,60,0,11.2268,97.8723,97.8723,0.796963,0.545809,0,28.5714,28.5714,42.8571,accident
10.4993,33.0229,33.0229,0.349601,0.338777,38.4615,30.7692,15.3846,15.3846,0,13.1783,58.8235,58.8235,0.679845,0.308228,33.3333,0,41.6667,25,5.79115,9.80392,9.80392,0.216138,0.690744,0,0,0,100,9.39352,89.7059,89.7059,0.291939,0.175711,25,50,25,0,14.3183,81.6993,81.6993,0.401039,0.308805,8.33333,41.6667,0,50,accident
9.08798,96.7335,96.7335,0.405221,0.38565,21.4286,7.14286,28.5714,42.8571,0,8.59016,80.3279,80.3279,0.728514,0.387556,28.5714,0,42.8571,28.5714,8.03279,8.19672,8.19672,0.26121,0.665067,62.5,0,0,37.5,7.14754,35.2459,35.2459,0.402573,0.562017,0,28.5714,71.4286,0,12.5574,98.3607,98.3607,0.560974,0.426243,15.3846,15.3846,30.7692,38.4615,accident
7.43802,97.3436,97.3436,0.387692,0.268437,25,15,20,40,1,6.88095,85,85,0.709015,0.358417,18.1818,0,54.5455,27.2727,9.16667,0.833333,0.833333,0.150837,0.512058,46.6667,0,0,53.3333,5.64286,45,45,0.060582,0.0498866,0,50,50,0,8.71429,98.3333,98.3333,0.675747,0.247921,18.1818,18.1818,18.1818,45.4545,accident
7.73454,65.2289,65.2289,0.287565,0.403782,25,20.8333,25,29.1667,0,7.16161,92.9577,92.9577,0.78413,0.444635,44.4444,0,55.5556,0,5.15636,2.8169,2.8169,0.223078,0.47699,0,0,0,100,7.04225,35.2113,35.2113,0.297102,0.29667,0,37.5,62.5,0,11.1721,88.7324,88.7324,0.46915,0.274021,16.6667,38.8889,5.55556,38.8889,accident
13.2741,3.66991,3.66991,0.505123,0.541771,42.8571,23.8095,9.52381,23.8095,0,8.22102,96.2264,96.2264,0.84494,0.423716,50,0,40,10,9.47889,0.943396,0.943396,0.172229,0.580337,28.5714,0,0,71.4286,20.1258,94.3396,94.3396,0.4594,0.391204,23.0769,46.1538,30.7692,0,16.8464,83.0189,83.0189,0.352416,0.219096,0,54.5455,0,45.4545,accident
18.4045,33.1502,33.1502,0.356486,0.416775,12.5,12.5,37.5,37.5,1,15.0376,97.1429,97.1429,0.76375,0.589691,37.5,0,62.5,0,14.3609,15.7143,15.7143,0.146867,0.194483,40,0,0,60,19.8496,17.1429,17.1429,0.145503,0.139794,28.5714,0,42.8571,28.5714,24.3609,78.5714,78.5714,0.184127,0.107091,28.5714,28.5714,0,42.8571,accident
17.1721,3.66667,3.66667,0.459075,0.457854,25,25,25,25,0,12.1667,87.5,87.5,0.665365,0.544792,20,0,80,0,12.1667,22.5,22.5,0.272807,0.606433,40,0,0,60,25.5833,15,15,0.514176,0.552234,28.5714,14.2857,57.1429,0,17.75,75.8333,75.8333,0.502243,0.423929,0,28.5714,0,71.4286,accident
14.0774,66.5179,66.5179,0.460775,0.568414,47.0588,11.7647,23.5294,17.6471,0,7.5,75,75,0.731041,0.770994,50,0,50,0,13.1548,6.77083,6.77083,0.226808,0.446237,25,8.33333,0,66.6667,18.6905,92.7083,92.7083,0.597311,0.508549,20,30,30,20,17.5,1.04167,1.04167,0.390243,0.240436,11.1111,44.4444,0,44.4444,accident
16.1659,76.3207,76.3207,0.394251,0.430364,30,20,20,30,0,9.61538,76.9231,76.9231,0.756105,0.30878,33.3333,0,66.6667,0,15.625,7.69231,7.69231,0.207646,0.46894,44.4444,0,0,55.5556,21.875,84.6154,84.6154,0.28001,0.445585,14.2857,28.5714,28.5714,28.5714,18.5096,84.6154,84.6154,0.610071,0.453313,25,37.5,0,37.5,accident
