%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
61.0546,61.0546,53.8462,23.0769,11.5385,11.5385,26,90,90,0.883333,0.833333,0,0,0,0,34.4444,34.4444,0.34,0.500439,66.6667,35.2941,14.7059,1,1.66667,1.66667,0.0666667,0.882353,0,0,0,0,96.6667,96.6667,0.628889,0.467157,0,0,0,0,1.66667,1.66667,0.293056,0.448529,0,0,0,0,1.66667,1.66667,0.141667,0.205882,0,0,0,0,21.6667,21.6667,0.191063,0.433859,0,0,0,0,52.2222,52.2222,0.668333,0.57549,66.6667,58.8235,17.6471,1,60,60,0.653882,0.50275,40,58.8235,32.3529,1,accident
48.1746,48.1746,21.4286,35.7143,21.4286,21.4286,14,96.4286,96.4286,0.910714,0.7,0,0,0,0,67.8571,67.8571,0.506661,0.413382,57.1429,53.3333,25,2,1.78571,1.78571,0.0535714,0.866667,0,0,0,0,74.4048,74.4048,0.691964,0.438889,0,0,0,0,60.7143,60.7143,0.722222,0.892593,0,0,0,0,1.78571,1.78571,0.311201,0.49,0,0,0,0,39.2857,39.2857,0.263522,0.475554,0,0,0,0,69.6429,69.6429,0.200794,0.0237037,0,0,0,0,89.2857,89.2857,0.678571,0.384568,0,0,0,0,accident
44.5542,44.5542,35.2941,41.1765,11.7647,11.7647,34,40.2439,40.2439,0.603091,0.36768,87.8049,30.7692,28.2051,1,41.4634,41.4634,0.412013,0.352566,0,0,0,0,1.21951,1.21951,0.0426829,0.428205,0,0,0,0,30.0813,30.0813,0,0,0,0,0,0,56.0976,56.0976,0.186024,0.23606,87.8049,51.2821,43.5897,1,60.9756,60.9756,0.316202,0.391026,0,0,0,0,3.41463,3.41463,0.267487,0.484331,29.2683,30.7692,48.7179,1,51.2195,51.2195,0.276626,0.140385,68.2927,71.7949,46.1538,1,86.1789,86.1789,0.730591,0.448548,0,0,0,0,accident
46.7326,46.7326,50,22.7273,9.09091,18.1818,22,96.9697,96.9697,0.881818,0.754687,0,0,0,0,39.3939,39.3939,0.447648,0.386912,48.4848,50,29.6875,2,1.51515,1.51515,0.0909091,0.809896,0,0,0,0,75.1515,75.1515,0.280303,0.261719,0,0,0,0,51.5152,51.5152,0.265152,0.21875,0,0,0,0,40.6061,40.6061,0.340368,0.274554,0,0,0,0,72.7273,72.7273,0.413926,0.529788,0,0,0,0,48.4848,48.4848,0.276768,0.242708,0,0,0,0,28.7879,28.7879,0.74495,0.503255,60.6061,37.5,18.75,1,accident
83.1629,83.1629,59.2593,22.2222,7.40741,11.1111,27,96.875,96.875,0.90625,0.902778,0,0,0,0,62.5,62.5,0.362562,0.226083,0,0,0,0,1.5625,1.5625,0.0625,0.427083,0,0,0,0,50,50,0.655134,0.623677,37.5,55.5556,33.3333,1,52.0833,52.0833,0.517361,0.171296,0,0,0,0,56.25,56.25,0.354688,0.525,0,0,0,0,6.25,6.25,0.200694,0.396914,0,0,0,0,50,50,0.145117,0.108738,0,0,0,0,89.0625,89.0625,0.694142,0.502212,62.5,55.5556,22.2222,1,accident
2.1118,2.1118,55.1724,10.3448,20.6897,13.7931,29,97.3684,97.3684,0.888158,0.868467,0,0,0,0,85.9649,85.9649,0.45688,0.564444,73.6842,48.7805,51.2195,1,3.28947,3.28947,0.236842,0.59766,52.6316,29.2683,43.9024,1,48.6842,48.6842,0.456808,0.482657,59.6491,68.2927,30.0813,3,39.4737,39.4737,0,0,0,0,0,0,47.3684,47.3684,0.680301,0.342877,52.6316,68.2927,31.7073,1,15.7895,15.7895,0.423468,0.385722,0,0,0,0,50,50,0.262095,0.328652,0,0,0,0,95.614,95.614,0.574144,0.559659,52.6316,48.7805,43.0894,3,accident
55.4005,55.4005,48.4848,15.1515,18.1818,18.1818,33,95.3488,95.3488,0,0,0,0,0,0,65.1163,65.1163,0.483619,0.572543,0,0,0,0,1.16279,1.16279,0.104651,0.803788,0,0,0,0,97.6744,97.6744,0.752264,0.636512,46.5116,36.3636,42.0455,2,8.91473,8.91473,0.156948,0.119772,74.4186,54.5455,36.3636,2,50,50,0.40777,0.408144,65.1163,27.2727,31.8182,1,15.1163,15.1163,0.328649,0.505995,65.1163,45.4545,30.6818,2,62.7907,62.7907,0.306912,0.233886,0,0,0,0,96.124,96.124,0.787791,0.401515,40.3101,51.5152,50,3,accident
2.13911,2.13911,36.3636,22.7273,18.1818,22.7273,22,97.619,97.619,0,0,0,0,0,0,96.4286,96.4286,0.652269,0.315171,0,0,0,0,4.7619,4.7619,0.28339,0.417615,28.5714,77.7778,25,1,61.1111,61.1111,0.714235,0.597384,38.0952,44.4444,47.2222,2,1.19048,1.19048,0.2069,0.0480967,47.619,33.3333,36.1111,1,59.1837,59.1837,0.67381,0.322222,47.619,55.5556,36.1111,1,30.9524,30.9524,0.332684,0.597771,53.9683,48.1481,44.4444,3,71.4286,71.4286,0.679014,0.232077,66.6667,33.3333,16.6667,1,88.0952,88.0952,0.436508,0.439815,28.5714,33.3333,69.4444,1,accident
3.40813,3.40813,37.931,31.0345,17.2414,13.7931,29,78.3784,78.3784,0.89143,0.850712,0,0,0,0,48.6486,48.6486,0.377282,0.364888,0,0,0,0,2.7027,2.7027,0.182432,0.656085,54.0541,40,58.3333,2,32.4324,32.4324,0.530375,0.48109,0,0,0,0,39.1892,39.1892,0,0,0,0,0,0,42.1622,42.1622,0.516216,0.355833,0,0,0,0,35.1351,35.1351,0.384635,0.525926,54.0541,40,53.3333,1,33.7838,33.7838,0.29634,0.34875,32.4324,66.6667,20,1,85.1351,85.1351,0.778378,0.508889,32.4324,40,53.3333,1,accident
49.2867,49.2867,45.7143,25.7143,11.4286,17.1429,35,97.8261,97.8261,0.815217,0.927273,0,0,0,0,34.7826,34.7826,0.508748,0.363539,43.4783,50.9091,38.7879,3,1.08696,1.08696,0.0914855,0.825758,0,0,0,0,47.1014,47.1014,0.663043,0.320455,43.4783,21.8182,25.4545,1,57.6087,57.6087,0.331723,0.238047,0,0,0,0,27.1739,27.1739,0.435753,0.612175,78.2609,36.3636,40,1,10.8696,10.8696,0.114614,0.660404,60.8696,50.9091,40,1,43.4783,43.4783,0.670777,0.448742,60.8696,50.9091,16.3636,1,89.1304,89.1304,0.775413,0.522647,52.1739,43.6364,30.9091,2,accident
73.8324,73.8324,72.4138,10.3448,10.3448,6.89655,29,97.2973,97.2973,0,0,0,0,0,0,37.8378,37.8378,0.366739,0.364701,32.4324,25.5319,14.8936,1,1.35135,1.35135,0,0,0,0,0,0,48.6486,48.6486,0.263514,0.319149,0,0,0,0,47.4474,47.4474,0.288589,0.141371,0,0,0,0,2.16216,2.16216,0.256634,0.569536,64.8649,34.0426,42.5532,2,20.7207,20.7207,0.314838,0.771545,0,0,0,0,81.0811,81.0811,0.525673,0.414806,54.0541,59.5745,17.0213,1,68.9189,68.9189,0.741051,0.60104,32.4324,42.5532,34.0426,1,accident
79.4848,79.4848,30,30,10,30,30,97.561,97.561,0,0,29.2683,43.4783,58.6957,1,6.09756,6.09756,0.309925,0.473294,68.2927,43.4783,34.7826,1,0,0,0,0,0,0,0,0,75.3388,75.3388,0,0,29.2683,26.087,39.1304,1,24.3902,24.3902,0.533198,0.386715,58.5366,43.4783,29.3478,2,1.21951,1.21951,0.163618,0.753925,0,0,0,0,34.1463,34.1463,0.228004,0.860225,68.2927,52.1739,34.7826,2,39.0244,39.0244,0.21509,0.192005,29.2683,60.8696,13.0435,1,91.4634,91.4634,0.655691,0.451323,48.7805,52.1739,19.5652,2,accident
50.4197,50.4197,51.5152,30.303,9.09091,9.09091,33,97.3684,97.3684,0,0,0,0,0,0,52.6316,52.6316,0.501096,0.515795,0,0,0,0,1.31579,1.31579,0,0,0,0,0,0,97.3684,97.3684,0.725911,0.661011,52.6316,54.902,23.5294,1,88.5965,88.5965,0.19883,0.234749,52.6316,70.5882,11.7647,1,1.31579,1.31579,0.173246,0.472222,73.6842,23.5294,50.9804,1,14.4737,14.4737,0.13585,0.177613,73.6842,39.2157,35.2941,1,76.3158,76.3158,0.383946,0.364949,52.6316,54.902,15.6863,1,92.1053,92.1053,0.621704,0.460688,52.6316,54.902,15.6863,1,accident
62.1458,62.1458,42.5,22.5,17.5,17.5,40,96.7391,96.7391,0,0,0,0,0,0,52.1739,52.1739,0.375036,0.362689,26.087,22.2222,14.8148,1,1.08696,1.08696,0,0,0,0,0,0,85.8696,85.8696,0,0,26.087,51.8519,44.4444,1,41.3043,41.3043,0.137681,0.0622896,52.1739,29.6296,20.3704,2,1.08696,1.08696,0.31768,0.510996,78.2609,51.8519,38.8889,1,17.3913,17.3913,0.268323,0.658289,0,0,0,0,66.3043,66.3043,0.480074,0.256538,78.2609,66.6667,14.8148,1,64.4928,64.4928,0.8077,0.681079,43.4783,51.8519,36.1111,2,accident
72.1838,72.1838,20.8333,29.1667,16.6667,33.3333,24,76.7442,76.7442,0.834567,0.680957,65.1163,60.6061,30.303,1,11.6279,11.6279,0.315709,0.438163,27.907,84.8485,60.6061,1,1.16279,1.16279,0,0,0,0,0,0,44.8505,44.8505,0.448054,0.49282,52.7132,52.5253,35.3535,3,20.155,20.155,0.363049,0.292929,0,0,0,0,27.2093,27.2093,0.280341,0.574737,46.5116,36.3636,39.3939,2,2.32558,2.32558,0.113307,0.191582,0,0,0,0,44.186,44.186,0.418355,0.504725,0,0,0,0,97.6744,97.6744,0.754425,0.340519,46.5116,36.3636,39.3939,1,accident
31.297,31.297,10,45,20,25,20,92.7928,92.7928,0.492707,0.355922,0,0,0,0,2.7027,2.7027,0.247743,0.604715,0,0,0,0,16.2162,16.2162,0,0,0,0,0,0,44.5946,44.5946,0.572823,0.427707,0,0,0,0,81.7568,81.7568,0.747104,0.205769,0,0,0,0,10.2703,10.2703,0.308101,0.674692,0,0,0,0,14.8649,14.8649,0.0744976,0.192308,32.4324,46.1538,42.3077,1,1.35135,1.35135,0,0,0,0,0,0,66.2162,66.2162,0.754407,0.239688,0,0,0,0,accident
40.0458,40.0458,19.0476,19.0476,23.8095,38.0952,21,96.1905,96.1905,0.885714,0.72,0,0,0,0,20,20,0.291822,0.424995,0,0,0,0,1.42857,1.42857,0,0,0,0,0,0,72.8571,72.8571,0.621769,0.52,34.2857,48,44,1,97.1429,97.1429,0.554142,0.106891,0,0,0,0,1.42857,1.42857,0.22546,0.679855,0,0,0,0,2.85714,2.85714,0.217262,0.40053,57.1429,48,52,1,57.1429,57.1429,0,0,0,0,0,0,97.1429,97.1429,0.700661,0.401296,0,0,0,0,accident
97.0066,97.0066,27.7778,27.7778,11.1111,33.3333,18,82.2581,82.2581,0.822581,0.85,0,0,0,0,3.22581,3.22581,0.404981,0.498033,38.7097,66.6667,23.3333,1,1.6129,1.6129,0,0,0,0,0,0,75.8064,75.8064,0.507129,0.544384,0,0,0,0,96.7742,96.7742,0.889785,0.0847222,0,0,0,0,72.5806,72.5806,0.324985,0.625371,0,0,0,0,18.0645,18.0645,0.153354,0.444312,64.5161,40,60,1,35.4839,35.4839,0,0,0,0,0,0,72.5806,72.5806,0.807716,0.285847,64.5161,40,30,1,accident
