@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
50.3185,-13.6792,57.9809,0.424603,0.572181,33.3333,9.52381,33.3333,23.8095,46.432,45.2275,21.7378,0,69.8113,140.856,-47.6454,89.6226,0.713879,100,0,34.3376,8.44091,43.3962,-4.45129,-29.2325,11.0063,0.244241,0.395617,27.7778,0,0,72.2222,18,51.4141,42.0636,-7.07046,8.30189,0.151423,0.630656,33.3333,33.3333,33.3333,0,39.9415,47.4058,103.047,7.54717,0.54422,0.51618,69.5652,4.34783,8.69565,28.4211,accident
53.9971,40.6096,47.9256,0.383252,0.561114,41.8605,4.65116,13.9535,39.5349,53.721,43.3634,21.1497,0,59.434,98.1132,-43.9909,83.3333,0.854368,42.8571,14.2857,24.8179,4.9416,31.1321,0.943396,13.0008,1.22642,0.200355,0.391412,40,0,0,60,10,58.4906,-33.8659,102.309,89.6226,0.334059,0.504529,57.1429,7.14286,21.4286,14.2857,38.7546,49.5283,83.3548,99.0566,0.535165,0.612728,50,5.55556,27.7778,31.0476,accident
50.3138,-4.79105,18.7379,0.315221,0.396311,45.9459,13.5135,16.2162,24.3243,52.6373,43.4455,19.5227,1,66.9903,98.0583,92.5596,85.4369,0.871606,17.6471,0,28.3648,5.04671,31.5534,62.1359,92.5596,9.78065,0.199876,0.392452,21.4286,0,0,78.5714,14,49.0291,-15.0485,92.5596,99.0291,0.269461,0.348254,50,22.2222,27.7778,0,37.3928,50.4854,-78.3197,6.79612,0.30745,0.387713,33.3333,0,33.3333,29.717,accident
49.7717,32.1256,41.4865,0.504487,0.566174,61.2245,4.08163,8.16327,26.5306,62.6106,44.0132,23.0844,0,55.5046,24.845,98.9695,79.5107,0.726113,16.6667,16.6667,25.7015,2.85423,16.055,5.19456,72.512,0.458716,0.146399,0.729429,16.6667,0,0,83.3333,6,43.1193,51.0141,-85.8233,74.0061,0.54723,0.670641,95.6522,4.34783,0,0,23.2323,62.844,102.15,99.0826,0.741586,0.591374,9.09091,0,90.9091,34.8485,accident
49.5937,-2.22208,50.6207,0.543973,0.599509,71.7391,0,4.34783,23.913,58.8567,47.9299,22.1843,0,62.5,83.4003,-52.0616,75,0.723848,31.25,12.5,24.8823,3.60086,18.75,43.2091,113.429,0.480769,0.181721,0.704055,40,0,0,60,5,45.6731,-12.1214,101.221,93.2692,0.563562,0.419305,87.5,0,12.5,0,34.9722,51.9908,-7.21663,99.0385,0.371855,0.620477,0,0,81.8182,27.8195,accident
52.5467,-8.3795,87.9328,0.475995,0.445003,53.8462,15.3846,23.0769,7.69231,84.4444,46.8085,42.5532,1,68.1818,90.9091,56.7108,76.3636,0.739394,0,0,0,24.1107,31.8182,4.54545,-132.325,13.6364,0.253263,0.350613,100,0,0,0,2,52.7512,90.9091,449.905,22.7273,0.273611,0.438406,0,33.3333,66.6667,0,34.7826,52.6788,-80.9644,36.3636,0.563889,0.623913,66.6667,0,0,0,accident
48.2702,-4.49325,92.6585,0.486748,0.544564,60,10,20,10,34.8837,39.1304,33.6957,1,66.6667,42.8571,396.975,76.1905,0.732038,50,0,0,16.9772,23.8095,4.7619,366.73,2.38095,0.117063,0.203804,100,0,0,0,2,52.965,-12.381,291.115,90.4762,0.511455,0.279884,0,50,50,0,0,43.2922,348.493,85.7143,0.5931,0.453448,66.6667,0,0,0,accident
46.0522,104.278,90.6491,0.436578,0.4705,40,20,20,20,54.6667,56.4103,25.641,1,70,92,73.9645,93.3333,0.774182,100,0,0,22.1538,30,4,-87.2781,4,0.178333,0.51015,66.6667,0,0,33.3333,3,49.9208,92,355.03,88,0.295563,0.213522,50,50,0,0,50,41.6715,-54.0956,70,0.644242,0.427221,25,0,25,30.7692,accident
48.4848,69.6189,57.9004,0.563189,0.709876,35.7143,21.4286,35.7143,7.14286,44.4444,36.1111,38.3333,0,83.3333,72.7273,311.111,96.9697,0.888889,0,0,0,23.2323,39.6485,-25.1082,311.111,42.4242,0.251924,0.577784,75,25,0,0,4,51.8317,-24.2424,311.111,12.8788,0.450304,0.454337,20,40,40,0,56.6667,42.4242,-266.667,20.202,0.422199,0.523811,66.6667,0,0,0,accident
46.2089,62.3067,92.3696,0.51868,0.590963,40,20,40,0,63.2075,61,27,0,80.7692,69.2308,368,94.8718,0.855769,0,0,0,26.3077,33.547,25.6757,-98.1622,23.0769,0.109658,0.400533,75,0,0,25,4,42.3077,75.4879,-71.8806,73.0769,0.409961,0.504064,0,33.3333,66.6667,0,28,50,352,96.1538,0.538462,0.55787,0,0,33.3333,0,accident
47.2652,-12.4731,54.1827,0.501245,0.485072,64.2857,4.7619,21.4286,9.52381,51.0452,49.4256,25.5128,0,59.7222,98.1481,93.424,98.1481,0.705943,57.1429,0,25.3714,10.7407,45.3704,0.925926,-37.1882,12.037,0.201855,0.386645,51.7241,17.2414,0,31.0345,29,52.4258,-64.2354,72.2342,98.1481,0.532832,0.476091,75,0,25,0,47.2527,45.8333,0.90703,12.963,0.375055,0.41698,64.2857,10.7143,14.2857,42.6667,accident
49.0576,-7.51174,52.9725,0.515195,0.597936,65.3846,3.84615,17.3077,13.4615,50.4396,48.9489,22.661,0,67.4528,32.3703,101.997,91.1557,0.584892,72.7273,0,29.0179,9.65016,43.3962,0.943396,-43.5524,17.2956,0.153049,0.410357,60.8696,4.34783,0,34.7826,23,48.5849,75.3839,-82.7176,94.3396,0.467306,0.309949,50,18.75,31.25,0,37.9861,49.5283,96.0237,13.2075,0.411922,0.470199,60,4,12,33.0208,accident
49.5283,-10.6132,47.817,0.558627,0.674584,52.2727,4.54545,22.7273,20.4545,54.1527,47.4675,27.3581,0,63.6792,22.6415,96.1169,91.1051,0.771353,40,0,27.1709,5.50314,40.566,86.6083,112.66,27.3585,0.434345,0.388519,25,0,0,75,12,48.1132,-18.5031,96.3346,62.4214,0.445891,0.456773,81.25,6.25,12.5,0,28.6096,48.447,-12.9697,3.77358,0.599706,0.435626,50,0,50,54.3137,accident
42.8299,-14.8368,44.9585,0.500235,0.45924,59.375,0,21.875,18.75,54.8899,47.8521,31.1412,0,60.4762,3.64146,95.2022,99.0476,0.707113,46.1538,0,22.4048,4.67869,51.9048,11.1869,-17.1637,22.8571,0.508915,0.427733,20,0,0,80,10,49.0476,-5.22771,95.9634,91.746,0.581858,0.531638,75,8.33333,8.33333,8.33333,33.8188,88.5714,49.9576,99.0476,0.889031,0.189403,80,0,20,27.9126,accident
