%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
10.4911,0,15.1367,15.332,5.85938,15.5273,17.7734,16.1133,14.9414,7.22656,0,12.5,21.0938,17.2852,2.83203,7.12891,14.9414,accident
9.95858,4.58984,21.2891,9.17969,4.49219,17.0898,20.4102,11.1328,17.2852,0.585938,0,0.585938,19.043,13.2812,1.5625,10.7422,15.7227,accident
8.94083,0,9.66797,21.875,2.14844,10.5469,16.6992,15.332,10.5469,9.17969,0,0,11.6211,18.457,1.5625,3.02734,14.1602,accident
9.36686,0.195312,13.5742,13.0859,9.76562,12.6953,6.34766,20.0195,13.1836,7.51953,0,3.32031,16.4062,17.1875,7.8125,4.29688,11.6211,accident
6.51479,5.56641,10.6445,0.585938,14.6484,3.32031,6.83594,9.76562,11.5234,2.24609,0,6.83594,12.0117,14.7461,15.4297,11.0352,3.22266,accident
7.56805,0.195312,10.4492,8.69141,21.9727,8.30078,12.3047,4.29688,5.95703,7.03125,0,11.8164,18.1641,11.2305,4.88281,12.207,4.49219,accident
7.78107,2.44141,9.96094,4.00391,16.9922,4.98047,13.0859,14.9414,15.1367,5.07812,0,2.05078,19.5312,14.7461,5.07812,13.8672,4.98047,accident
9.3432,16.0156,27.2461,1.46484,21.4844,9.47266,10.1562,13.9648,13.5742,1.95312,0,8.10547,10.8398,21.0938,0.292969,14.9414,15.7227,accident
7.6213,0.683594,16.3086,0.488281,17.2852,10.8398,12.1094,11.4258,5.46875,1.46484,0,11.0352,11.5234,16.5039,3.51562,6.64062,2.24609,accident
12.1598,0,9.47266,1.66016,16.3086,16.5039,14.1602,15.8203,18.9453,24.6094,3.02734,0.195312,26.8555,4.29688,17.1875,17.6758,8.49609,accident
10.071,0,12.0117,9.17969,8.78906,18.75,15.625,8.59375,19.5312,11.5234,0,0,21.9727,13.4766,10.2539,4.6875,13.4766,accident
10.4379,0,15.625,17.4805,0.585938,21.582,10.2539,2.05078,19.2383,13.0859,0,2.53906,18.457,16.7969,0,3.71094,28.3203,accident
12,6.54297,16.2109,1.26953,17.2852,15.8203,12.5,15.7227,22.168,14.9414,16.4062,16.2109,13.4766,4.78516,14.9414,16.6016,9.27734,accident
11.0059,0,13.0859,29.0039,16.9922,19.7266,3.22266,8.00781,23.3398,14.8438,3.41797,0.292969,26.4648,13.9648,4.10156,14.3555,14.5508,accident
15.645,3.41797,48.7305,14.7461,21.6797,15.4297,23.0469,18.5547,1.07422,6.73828,9.57031,21.1914,24.5117,38.9648,0.878906,16.9922,8.30078,accident
20.0118,6.34766,33.0078,21.0938,30.0781,15.5273,28.7109,34.4727,37.5977,15.8203,33.3984,28.6133,27.9297,22.8516,22.4609,33.1055,18.1641,accident
19.6568,2.63672,48.5352,28.2227,31.6406,24.2188,35.1562,26.1719,26.7578,10.9375,20.3125,23.4375,21.875,28.5156,14.2578,23.4375,15.2344,accident
15.1302,7.32422,39.3555,16.7969,34.9609,23.5352,17.7734,12.6953,44.4336,18.8477,30.6641,21.9727,25.293,29.8828,5.07812,8.00781,7.61719,accident
13.645,18.5547,37.1094,3.61328,24.8047,15.5273,21.0938,13.5742,11.8164,5.85938,0,13.7695,17.9688,28.6133,0.292969,17.9688,8.30078,accident
6.30178,0.195312,11.1328,10.1562,9.27734,8.98438,13.9648,8.78906,8.49609,4.49219,0,8.00781,3.90625,7.22656,1.85547,7.71484,7.91016,accident
6.38462,0,7.8125,7.42188,9.08203,14.5508,9.375,13.9648,7.91016,7.42188,0,1.5625,7.32422,8.98438,3.51562,6.83594,1.75781,accident
6.39053,0,9.66797,10.9375,8.00781,10.2539,13.3789,9.96094,12.1094,4.78516,0,4.10156,10.2539,7.22656,0.878906,8.00781,6.83594,accident
4.64497,0.976562,10.5469,4.98047,4.78516,2.83203,6.05469,0.195312,10.1562,4.10156,0,4.00391,9.96094,7.61719,0,7.42188,7.22656,accident
4.7574,0,10.8398,4.98047,3.90625,5.07812,5.66406,1.5625,9.47266,1.95312,0,4.58984,7.71484,7.8125,1.95312,8.39844,6.54297,accident
6.07101,0,8.39844,5.07812,10.7422,10.9375,8.78906,8.78906,9.27734,3.61328,0,0.0976562,13.5742,10.3516,1.75781,9.08203,4.29688,accident
5.29586,0,7.03125,0.292969,9.375,8.39844,8.78906,8.30078,7.22656,0.0976562,0,0,13.0859,10.6445,3.32031,3.90625,5.95703,accident
5.35503,0,8.59375,0.390625,8.30078,6.64062,7.12891,7.42188,7.03125,5.07812,0,3.125,10.4492,7.03125,4.78516,8.69141,2.63672,accident
6.23077,7.03125,11.7188,2.73438,10.0586,7.8125,7.71484,9.47266,10.2539,6.34766,0,7.42188,0.585938,15.2344,3.02734,8.00781,0,accident
4.23669,0,7.12891,1.46484,1.46484,8.88672,4.29688,0.683594,3.61328,9.86328,0.195312,3.90625,7.71484,4.39453,10.9375,8.59375,0.292969,accident
9.33728,27.832,28.7109,0.292969,20.4102,5.95703,7.51953,11.3281,15.918,2.63672,0,10.8398,14.0625,21.0938,0.976562,13.4766,1.46484,accident
9.2426,4.88281,22.9492,2.63672,17.2852,9.96094,15.332,13.0859,17.4805,0.585938,0,11.8164,10.1562,19.3359,21.6797,8.78906,2.73438,accident
7.77515,0.78125,14.2578,2.73438,17.1875,4.88281,9.57031,12.8906,11.2305,2.05078,0,2.73438,11.0352,23.8281,0.585938,12.9883,23.2422,accident
6.78698,0,15.0391,3.90625,16.6992,2.73438,9.86328,10.0586,2.53906,8.10547,0,3.51562,6.93359,23.5352,0.292969,7.71484,18.0664,accident
6.75148,0,8.10547,3.02734,12.207,5.76172,8.30078,11.4258,14.3555,6.34766,0,1.46484,16.7969,11.3281,0.390625,10.6445,1.66016,accident
7.10651,0,9.08203,4.29688,10.0586,13.2812,3.90625,9.27734,15.0391,7.42188,0,5.07812,11.0352,7.22656,5.07812,10.2539,4.98047,accident
6.13609,0.976562,9.47266,0.195312,10.0586,11.4258,4.49219,7.8125,13.6719,5.07812,0,6.05469,7.91016,9.57031,0.0976562,9.27734,7.51953,accident
6.11243,0,7.91016,0,9.27734,12.9883,0.976562,4.00391,10.3516,9.86328,0.292969,2.34375,10.2539,4.58984,11.2305,10.4492,2.05078,accident
7.52071,0,4.98047,7.32422,10.2539,13.1836,9.57031,8.78906,14.7461,8.49609,3.41797,5.27344,11.9141,0.78125,10.6445,10.7422,8.20312,accident
6.45562,0,10.3516,0.78125,9.86328,8.49609,8.20312,8.10547,13.9648,6.83594,0,7.32422,9.17969,7.22656,3.125,9.08203,3.71094,accident
14.2781,16.0156,28.0273,9.375,15.625,23.4375,31.6406,21.4844,31.25,1.17188,0,8.10547,15.1367,21.6797,19.4336,17.6758,16.1133,accident
12.9112,8.78906,19.043,16.6992,8.39844,19.6289,25.293,21.582,27.5391,2.05078,0,14.3555,24.6094,11.1328,8.59375,14.0625,7.61719,accident
11.2308,34.9609,24.9023,12.1094,8.59375,18.9453,27.6367,18.3594,17.5781,30.4688,0,7.71484,22.9492,13.6719,3.80859,14.2578,8.20312,accident
12.0769,4.19922,16.3086,1.5625,24.6094,18.8477,18.1641,19.043,8.59375,2.53906,0,7.03125,26.2695,20.5078,1.26953,16.3086,16.0156,accident
14.4793,25.9766,24.8047,9.375,12.793,25.1953,29.1016,22.9492,25.5859,1.66016,0,0.292969,31.3477,20.4102,0,15.5273,12.8906,accident
8.50296,0,10.0586,2.53906,14.6484,9.66797,11.7188,10.6445,16.9922,8.39844,0,7.91016,13.2812,13.7695,1.17188,11.3281,5.85938,accident
7.72781,0.585938,6.44531,4.00391,10.0586,15.625,13.3789,11.4258,14.0625,3.22266,0,3.02734,18.1641,11.5234,5.76172,12.1094,3.51562,accident
5.50888,0,2.83203,3.51562,8.69141,8.78906,2.34375,7.61719,9.27734,1.26953,0,2.34375,14.0625,8.88672,3.22266,10.2539,9.76562,accident
7.52663,2.34375,9.08203,1.85547,10.0586,13.5742,9.86328,9.86328,16.2109,4.39453,0,7.32422,13.2812,11.2305,3.22266,10.3516,6.93359,accident
7.26036,0,7.42188,4.00391,8.10547,12.4023,10.7422,11.1328,15.4297,1.46484,0,1.36719,12.9883,14.0625,3.22266,12.4023,3.41797,accident
9.71006,7.12891,17.0898,3.41797,17.3828,14.6484,13.1836,13.5742,12.5977,9.86328,1.95312,5.95703,14.9414,12.0117,11.7188,14.5508,40.1367,accident
7.30769,0.976562,13.4766,0.488281,16.3086,3.90625,10.9375,11.6211,9.86328,0.390625,0,4.78516,19.043,16.1133,0.292969,11.6211,4.00391,accident
7.42012,0,9.86328,2.24609,16.1133,7.91016,11.6211,10.5469,8.78906,2.05078,1.5625,4.10156,20.8984,15.332,9.47266,10.6445,0.585938,accident
7.45562,8.20312,14.5508,4.00391,14.1602,9.375,0.976562,10.6445,13.7695,12.207,0,0.878906,25,13.4766,9.86328,12.5,2.83203,accident
10.4556,6.73828,20.6055,24.6094,16.4062,17.7734,15.1367,14.0625,9.08203,7.03125,0,13.1836,13.5742,12.4023,7.03125,11.2305,8.30078,accident
9.38462,4.6875,14.3555,17.7734,13.6719,14.6484,19.8242,9.86328,18.1641,6.64062,0,6.05469,16.5039,12.1094,0.78125,12.4023,6.54297,accident
8.72189,0,9.08203,1.07422,13.2812,16.6992,10.4492,7.03125,19.2383,9.08203,0,5.27344,17.7734,12.5,0.683594,13.3789,6.54297,accident
8.4142,0,10.7422,2.14844,12.6953,14.1602,13.3789,12.4023,17.6758,0.976562,0,5.85938,14.0625,14.0625,0.0976562,13.0859,5.95703,accident
8.69231,0,11.7188,0.976562,11.7188,17.0898,12.3047,15.7227,19.8242,3.71094,0,1.07422,17.6758,12.5,0.0976562,12.3047,3.90625,accident
7.69822,4.78516,9.47266,11.3281,11.3281,9.08203,16.6016,11.4258,14.1602,5.46875,0,9.76562,8.20312,9.66797,2.24609,9.96094,6.64062,accident
7.63314,0,11.3281,7.03125,10.7422,11.8164,9.57031,9.375,15.7227,11.9141,3.32031,5.37109,12.4023,3.41797,7.03125,11.4258,2.14844,accident
6.95858,0.976562,9.66797,2.14844,9.57031,10.6445,9.17969,9.375,11.5234,9.27734,1.26953,2.92969,9.66797,5.56641,6.83594,10.5469,3.80859,accident
9.30178,0,10.8398,17.8711,9.27734,13.1836,13.1836,11.2305,17.3828,12.6953,3.22266,10.9375,3.61328,6.64062,13.9648,13.7695,9.17969,accident
7.2071,0,4.58984,0.585938,8.88672,11.9141,8.88672,8.59375,13.2812,12.0117,0.78125,0.78125,10.3516,8.88672,10.6445,10.8398,3.32031,accident
7,0,9.27734,3.51562,8.69141,10.3516,11.8164,11.0352,7.91016,7.91016,0,0.976562,14.8438,13.0859,0.585938,8.30078,7.91016,accident
22.7101,2.34375,35.0586,1.5625,31.7383,34.1797,35.2539,24.707,39.4531,37.207,23.7305,4.19922,31.543,19.1406,17.2852,29.7852,26.6602,accident
21.0473,32.4219,28.5156,14.2578,32.6172,23.5352,33.4961,27.5391,33.1055,31.7383,1.85547,2.83203,30.8594,16.7969,20.4102,28.3203,11.0352,accident
13.7692,0.78125,19.5312,22.9492,8.30078,17.2852,20.9961,32.7148,4.58984,19.1406,0,23.3398,27.5391,22.9492,0,8.10547,25.7812,accident
13.3077,0,17.3828,23.1445,1.66016,13.1836,25.293,25.5859,7.22656,14.0625,0,0.390625,32.9102,25.5859,0,16.2109,14.8438,accident
20.2781,1.46484,45.3125,0.292969,31.543,35.6445,23.8281,27.3438,34.4727,15.332,12.4023,21.4844,13.8672,26.5625,7.61719,26.7578,14.8438,accident
10.4556,0,9.17969,5.66406,15.8203,22.3633,14.6484,14.7461,16.6016,8.10547,0,5.66406,17.9688,14.5508,2.05078,16.0156,7.32422,accident
9.33136,1.95312,11.1328,6.34766,9.47266,17.8711,13.0859,11.2305,16.9922,1.36719,0,7.71484,14.8438,13.4766,3.61328,13.6719,13.6719,accident
9.66864,0,13.2812,12.4023,6.15234,15.5273,6.15234,23.7305,17.0898,3.71094,0,4.98047,13.1836,19.5312,1.75781,2.83203,12.8906,accident
8.98817,0,9.375,11.0352,9.17969,15.8203,9.17969,21.3867,15.1367,8.59375,0,0,9.96094,19.6289,0,5.95703,6.05469,accident
8.59172,0,5.85938,2.92969,11.3281,12.5977,12.9883,15.8203,15.0391,14.6484,0.292969,7.22656,18.5547,12.1094,0.390625,7.32422,5.95703,accident
10.5799,0.683594,20.9961,6.44531,8.69141,19.6289,21.875,14.6484,22.7539,0.488281,0,7.91016,11.0352,14.3555,0,13.3789,8.88672,accident
10.0355,8.98438,15.5273,3.22266,14.7461,17.8711,8.30078,16.1133,20.6055,7.22656,0,9.47266,15.1367,15.625,0.292969,14.7461,5.37109,accident
7.13018,0,10.6445,4.88281,9.66797,9.47266,4.19922,10.3516,17.7734,10.0586,0,0.683594,17.7734,11.6211,1.5625,13.4766,6.05469,accident
10.3905,5.37109,17.7734,5.85938,9.47266,21.9727,21.875,12.6953,21.7773,0.292969,0,0.292969,21.0938,14.5508,5.46875,13.1836,8.00781,accident
10.503,2.53906,16.0156,6.05469,13.3789,20.8008,14.9414,14.6484,19.9219,5.46875,0,7.22656,18.5547,13.5742,0.292969,12.6953,8.88672,accident
9.95858,0,15.2344,8.49609,6.05469,19.8242,21.2891,12.0117,20.8984,1.17188,0,2.73438,17.6758,12.9883,0,13.4766,12.5,accident
9.65089,0,15.2344,9.96094,11.4258,18.9453,12.207,19.9219,17.2852,4.98047,0,11.1328,16.2109,14.5508,4.49219,7.71484,6.44531,accident
7.95858,0,16.2109,12.5,1.17188,16.9922,7.12891,10.4492,17.9688,7.51953,0,4.19922,15.8203,9.47266,0,11.0352,5.95703,accident
10.4379,3.32031,20.1172,8.69141,7.03125,22.3633,20.9961,12.4023,21.2891,15.0391,0,11.4258,11.6211,12.5977,1.95312,11.5234,6.83594,accident
9.23669,1.46484,12.8906,11.9141,2.24609,17.4805,20.0195,11.9141,21.4844,10.1562,0.78125,0.878906,17.5781,9.17969,0,12.3047,8.69141,accident
7.63905,0.488281,10.5469,2.44141,11.7188,9.86328,11.1328,11.2305,9.375,12.0117,4.29688,4.98047,13.2812,4.29688,9.66797,12.0117,9.66797,accident
9.08876,16.5039,17.7734,5.56641,11.5234,17.6758,13.1836,11.8164,19.8242,2.05078,0,8.69141,14.0625,11.4258,0,12.9883,4.10156,accident
8.55621,2.05078,8.39844,17.2852,11.9141,13.1836,10.3516,9.17969,14.4531,16.8945,9.47266,3.02734,15.625,1.46484,11.0352,12.4023,7.51953,accident
9.62722,0,8.88672,5.66406,12.9883,16.1133,14.7461,13.1836,17.8711,17.3828,4.78516,4.10156,10.9375,12.5977,10.4492,14.0625,29.8828,accident
8.36686,0,7.32422,10.9375,12.3047,13.4766,12.4023,11.7188,13.2812,17.7734,0.585938,0.390625,16.5039,4.29688,12.5977,12.9883,2.24609,accident
10.9172,0,14.5508,10.5469,13.2812,17.5781,5.07812,12.3047,17.3828,17.8711,0,2.73438,15.7227,24.3164,0.683594,13.2812,1.07422,accident
9.16568,5.07812,11.5234,1.5625,11.1328,10.2539,24.5117,12.793,13.5742,11.8164,0,4.00391,17.2852,13.7695,7.51953,11.2305,6.44531,accident
9.50888,0.585938,17.6758,1.46484,12.1094,18.75,17.2852,10.9375,17.5781,8.98438,0,8.00781,13.4766,10.9375,0.488281,10.4492,7.22656,accident
7.99408,2.05078,9.375,3.61328,11.1328,10.5469,11.7188,10.6445,15.918,12.3047,2.05078,9.27734,8.30078,6.83594,4.6875,8.20312,7.12891,accident
9.39645,0.488281,11.0352,2.24609,11.1328,17.6758,17.7734,12.5977,20.0195,8.59375,0,0.585938,18.3594,12.4023,7.42188,11.3281,8.10547,accident
5.66864,4.29688,3.61328,5.27344,8.78906,14.2578,7.42188,3.125,6.15234,9.47266,0.488281,12.1094,9.57031,9.57031,5.07812,8.78906,0.976562,accident
6.67456,0.292969,10.1562,1.46484,8.49609,9.17969,9.08203,2.05078,13.3789,8.49609,0,4.19922,5.46875,13.2812,1.95312,9.57031,3.32031,accident
5.82249,0,7.32422,2.34375,7.22656,11.5234,8.39844,8.49609,10.0586,6.64062,0,2.83203,5.37109,8.49609,5.56641,7.91016,8.59375,accident
5.5503,0.78125,2.53906,1.46484,6.73828,14.1602,8.30078,5.17578,8.49609,8.78906,0,0,7.91016,11.8164,5.27344,5.27344,3.22266,accident
5.98225,0,6.93359,2.63672,8.30078,11.3281,8.49609,8.49609,12.5977,6.44531,0,0.976562,8.00781,10.5469,3.02734,9.375,11.7188,accident
9.35503,9.375,11.9141,4.78516,10.4492,15.2344,11.9141,11.2305,12.9883,3.22266,0,10.6445,18.8477,10.8398,2.83203,12.8906,19.1406,accident
11.3728,5.56641,15.4297,2.05078,13.8672,18.1641,23.1445,19.043,24.5117,1.17188,0,13.7695,9.76562,15.625,5.85938,12.8906,9.57031,accident
9.73964,0.488281,12.0117,6.93359,7.51953,19.4336,21.2891,17.6758,19.8242,0,0,6.15234,19.7266,9.66797,0,9.86328,11.1328,accident
9.2426,4.88281,16.4062,4.78516,7.32422,16.6016,18.457,13.6719,21.1914,1.75781,0,6.93359,12.5977,12.4023,0,10.4492,5.56641,accident
8.93491,0,9.08203,1.36719,11.9141,16.5039,13.3789,14.2578,18.1641,11.0352,0,5.46875,9.96094,8.00781,5.76172,11.2305,1.66016,accident
6.53254,0,10.8398,5.27344,9.66797,10.7422,12.0117,8.59375,10.7422,2.14844,0,4.6875,12.5,10.0586,0.292969,8.20312,5.85938,accident
6.3787,0,4.88281,0.78125,8.98438,9.66797,11.5234,4.98047,9.27734,12.1094,0,2.05078,13.5742,7.12891,3.90625,9.76562,6.64062,accident
6.40828,0,8.10547,0.976562,9.375,14.2578,13.2812,1.66016,8.00781,7.91016,0.78125,3.71094,11.9141,3.80859,5.76172,9.76562,5.56641,accident
6.04142,0,8.39844,6.15234,8.98438,11.6211,13.5742,4.78516,7.91016,7.12891,0,1.07422,12.6953,7.22656,2.14844,9.08203,1.75781,accident
6.98817,0,10.0586,1.46484,8.59375,12.6953,11.2305,10.0586,14.2578,9.66797,2.14844,5.95703,10.7422,3.80859,5.37109,8.78906,0.976562,accident
13.7396,25.3906,23.4375,9.17969,41.9922,16.9922,25.8789,9.66797,3.02734,37.1094,14.9414,16.6992,37.0117,29.1016,6.73828,16.5039,3.32031,accident
19.0178,60.5469,43.2617,32.0312,27.9297,15.5273,23.4375,21.9727,30.4688,16.6992,33.7891,12.793,35.8398,24.2188,16.2109,26.0742,16.3086,accident
10.7988,3.02734,23.0469,2.34375,39.4531,4.58984,3.02734,14.6484,1.5625,3.125,15.1367,20.5078,16.8945,25.0977,4.00391,15.918,1.66016,accident
11.7337,34.082,33.4961,6.34766,28.125,2.53906,16.2109,18.3594,2.14844,2.63672,0,4.88281,34.8633,28.3203,0.683594,14.7461,2.05078,accident
14.0769,25.0977,30.3711,9.375,27.1484,2.05078,18.2617,20.5078,23.0469,11.5234,12.5,8.49609,32.1289,18.457,6.64062,18.457,2.44141,accident
9.81065,0,7.51953,1.26953,13.3789,12.4023,21.875,11.1328,23.3398,14.3555,0,1.07422,17.6758,14.7461,0.292969,12.793,6.15234,accident
7.05325,0.488281,8.30078,4.39453,7.8125,9.86328,10.2539,10.6445,14.5508,5.46875,0,5.85938,16.2109,10.5469,0,11.5234,4.6875,accident
6.78107,0,6.25,1.66016,10.9375,9.57031,11.0352,10.4492,14.4531,0.0976562,0,1.95312,13.2812,13.0859,2.24609,11.1328,6.54297,accident
10.8047,2.14844,8.00781,0.292969,14.5508,18.6523,17.8711,15.8203,21.3867,20.6055,5.56641,2.92969,13.7695,12.207,10.0586,14.2578,20.2148,accident
11.4852,0,16.0156,2.14844,13.9648,16.9922,24.3164,15.0391,22.5586,5.56641,0,1.17188,27.3438,16.8945,1.66016,17.1875,7.42188,accident
7.54438,1.17188,7.91016,12.3047,10.2539,12.4023,12.9883,9.27734,15.625,10.3516,0,5.46875,12.793,7.22656,3.41797,10.1562,3.71094,accident
7.78107,0.78125,19.043,4.39453,7.8125,10.7422,12.5,9.57031,18.457,0.0976562,0,5.46875,13.4766,11.0352,1.07422,10.9375,1.17188,accident
8.56213,0,19.043,0.488281,12.793,10.9375,11.2305,13.8672,13.2812,1.07422,0,2.83203,12.207,20.1172,1.5625,12.6953,3.125,accident
7.68639,0,5.17578,0.683594,12.8906,12.9883,11.2305,10.6445,15.918,8.98438,0.390625,1.66016,11.3281,18.0664,1.17188,12.5977,0.488281,accident
8.07692,0,10.2539,3.51562,10.2539,12.793,10.7422,12.0117,16.6016,2.73438,0,3.80859,14.6484,14.4531,2.34375,13.6719,4.10156,accident
11.8817,0,3.71094,7.8125,19.4336,13.2812,18.2617,20.8984,12.5,24.6094,4.10156,27.3438,23.3398,21.582,6.34766,12.8906,10.5469,accident
14.5148,3.71094,20.4102,1.17188,20.9961,24.4141,17.1875,14.3555,27.7344,22.8516,4.49219,7.12891,26.1719,19.3359,2.24609,21.0938,7.42188,accident
14.2367,4.88281,11.9141,2.05078,21.2891,23.4375,16.8945,17.3828,20.2148,28.125,22.168,1.66016,21.2891,12.5,16.4062,22.3633,12.5,accident
13.3432,4.19922,1.95312,6.25,12.793,8.69141,20.7031,21.9727,17.1875,32.2266,8.59375,34.7656,24.5117,17.0898,21.2891,19.2383,5.27344,accident
13.4911,8.59375,9.08203,1.36719,19.1406,8.59375,21.0938,22.9492,16.3086,27.1484,29.3945,15.5273,24.707,28.418,8.30078,12.6953,17.1875,accident
6.80473,0.292969,9.17969,38.0859,11.1328,6.25,3.61328,22.4609,13.6719,16.2109,1.17188,5.07812,13.7695,8.88672,2.24609,11.6211,7.51953,accident
7.94675,0,9.66797,4.88281,10.5469,10.3516,8.78906,11.8164,11.0352,16.1133,2.63672,1.5625,17.1875,0.488281,10.4492,11.0352,9.57031,accident
9.63314,2.34375,10.9375,2.34375,14.6484,17.2852,4.58984,8.30078,19.6289,18.6523,2.53906,3.125,13.2812,9.27734,14.4531,15.7227,1.36719,accident
