%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
35.7143,25,14.2857,25,28,55.8173,46.6827,23.9904,32,0,0,100,0,4,0,0,0,0,16.6667,0,0,83.3333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,0,0,0,0,83.3333,0,0,16.6667,6,83.7209,46.5116,41.8605,1,25,0,0,75,4,83.7209,46.5116,46.5116,1,50,33.3333,16.6667,0,6,65.1163,65.1163,30.2326,2,0,75,25,0,4,46.5116,83.7209,60.4651,2,0,14.2857,0,85.7143,7,65.1163,27.907,18.6047,1,accident
50,11.5385,19.2308,19.2308,26,53.3761,35,19.7863,36,0,0,0,0,0,0,0,0,0,57.1429,0,14.2857,28.5714,7,55.814,55.814,30.2326,2,0,0,0,0,0,0,0,0,0,100,0,0,0,4,27.907,46.5116,41.8605,1,100,0,0,0,2,0,0,0,0,33.3333,0,0,66.6667,3,83.7209,27.907,48.8372,1,0,0,100,0,3,65.1163,83.7209,55.814,1,0,100,0,0,6,0,0,0,0,33.3333,66.6667,0,0,6,46.5116,83.7209,34.8837,1,accident
54.2857,25.7143,8.57143,11.4286,35,54.8495,36.5886,19.6656,23,0,0,0,0,0,0,0,0,0,0,0,37.5,62.5,8,46.5116,27.907,20.9302,1,0,0,0,0,0,0,0,0,0,0,0,100,0,2,27.907,46.5116,55.814,1,100,0,0,0,3,83.7209,65.1163,41.8605,1,50,0,0,50,4,83.7209,46.5116,62.7907,1,20,40,40,0,5,74.4186,37.2093,36.0465,2,0,100,0,0,4,0,0,0,0,50,25,0,25,4,0,0,0,0,accident
44.1176,20.5882,17.6471,17.6471,34,46.1134,44.6154,22.5101,38,0,0,0,0,0,0,0,0,0,57.1429,0,14.2857,28.5714,7,65.1163,46.5116,37.2093,1,0,0,0,100,3,46.5116,46.5116,37.2093,1,0,0,100,0,3,55.814,55.814,44.186,2,100,0,0,0,3,65.1163,27.907,30.2326,1,50,0,0,50,4,55.814,46.5116,38.3721,2,0,33.3333,0,66.6667,3,27.907,65.1163,37.2093,1,30,10,0,60,10,83.7209,46.5116,44.186,1,50,50,0,0,6,46.5116,65.1163,30.2326,1,accident
47.0588,14.7059,29.4118,8.82353,34,46.8132,47.2527,23.1554,49,0,0,0,0,0,0,0,0,0,30,10,50,10,10,46.5116,55.814,19.7674,2,0,0,0,100,1,0,0,0,0,50,0,50,0,4,55.814,37.2093,36.0465,2,75,0,0,25,4,83.7209,65.1163,44.186,1,50,0,0,50,4,65.1163,27.907,34.8837,1,66.6667,33.3333,0,0,6,52.7132,52.7132,24.031,3,50,25,0,25,4,0,0,0,0,25,50,0,25,4,27.907,65.1163,55.814,1,accident
27.2727,27.2727,27.2727,18.1818,22,41.049,48.5315,21.9231,44,0,0,0,0,0,0,0,0,0,0,0,100,0,3,55.814,65.1163,38.3721,2,25,0,0,75,4,65.1163,46.5116,39.5349,1,0,0,100,0,3,52.7132,46.5116,28.6822,3,100,0,0,0,3,27.907,27.907,48.8372,1,66.6667,0,0,33.3333,3,0,0,0,0,16.6667,50,16.6667,16.6667,6,27.907,46.5116,16.2791,1,11.1111,44.4444,22.2222,22.2222,9,0,0,0,0,33.3333,66.6667,0,0,3,27.907,27.907,51.1628,1,accident
22.2222,37.037,22.2222,18.5185,27,40.4327,45.1923,23.3413,32,0,0,0,0,0,0,0,0,0,0,20,60,20,5,0,0,0,0,33.3333,0,0,66.6667,3,46.5116,46.5116,44.186,1,0,0,100,0,2,58.9147,40.3101,23.2558,3,100,0,0,0,3,0,0,0,0,100,0,0,0,2,27.907,65.1163,41.8605,1,20,60,20,0,5,0,0,0,0,44.4444,44.4444,0,11.1111,9,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,accident
69.2308,11.5385,15.3846,3.84615,26,50.4858,52.2267,24.1903,38,0,0,0,0,0,0,0,0,0,50,0,25,25,8,46.5116,58.9147,34.1085,3,0,0,0,0,0,0,0,0,0,50,0,50,0,2,0,0,0,0,100,0,0,0,7,0,0,0,0,100,0,0,0,5,0,0,0,0,60,20,20,0,5,0,0,0,0,44.4444,33.3333,22.2222,0,9,65.1163,46.5116,18.6047,1,20,20,20,40,5,55.814,37.2093,34.8837,2,accident
68.9655,13.7931,3.44828,13.7931,29,45.8065,48.2382,24.1439,31,100,0,0,0,1,0,0,0,0,25,0,12.5,62.5,8,27.907,27.907,20.9302,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,37.2093,37.2093,47.6744,2,100,0,0,0,7,46.5116,37.2093,31.3953,2,66.6667,0,0,33.3333,3,46.5116,65.1163,34.8837,1,42.8571,42.8571,14.2857,0,7,65.1163,65.1163,20.9302,1,46.6667,13.3333,13.3333,26.6667,15,74.4186,46.5116,30.2326,2,40,20,0,40,5,46.5116,65.1163,18.6047,1,accident
33.3333,27.7778,16.6667,22.2222,18,56.4835,42.3736,26.8132,35,100,0,0,0,1,0,0,0,0,25,0,0,75,4,65.1163,46.5116,30.2326,1,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,40,0,0,60,5,0,0,0,0,100,0,0,0,2,0,0,0,0,25,50,25,0,4,83.7209,65.1163,41.8605,1,77.7778,11.1111,11.1111,0,9,46.5116,65.1163,13.9535,1,16.6667,33.3333,0,50,6,27.907,27.907,18.6047,1,accident
52,20,16,12,25,45.6593,50,27.4451,28,0,0,0,0,0,0,0,0,0,40,0,40,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,0,0,0,0,75,0,25,0,8,0,0,0,0,100,0,0,0,3,0,0,0,0,0,33.3333,66.6667,0,3,27.907,27.907,34.8837,1,53.8462,30.7692,15.3846,0,13,46.5116,65.1163,18.6047,1,25,50,0,25,4,46.5116,37.2093,26.7442,2,accident
63.8889,13.8889,8.33333,13.8889,36,52.3077,43.0342,22.6923,36,0,0,0,0,0,0,0,0,0,50,0,0,50,8,37.2093,55.814,26.7442,2,0,0,0,0,0,0,0,0,0,50,0,50,0,2,0,0,0,0,63.6364,18.1818,18.1818,0,11,46.5116,27.907,20.9302,1,33.3333,0,0,66.6667,3,65.1163,46.5116,48.8372,1,25,25,50,0,4,0,0,0,0,28.5714,14.2857,0,57.1429,7,65.1163,65.1163,13.9535,1,50,33.3333,0,16.6667,6,37.2093,55.814,33.7209,2,accident
13.0435,30.4348,21.7391,34.7826,23,54.7535,46.9034,24.4773,39,100,0,0,0,2,0,0,0,0,0,20,0,80,5,65.1163,27.907,41.8605,1,0,0,0,0,0,0,0,0,0,71.4286,0,28.5714,0,7,0,0,0,0,100,0,0,0,2,0,0,0,0,0,0,0,100,5,69.7674,41.8605,45.3488,4,0,100,0,0,2,0,0,0,0,0,100,0,0,3,0,0,0,0,0,60,0,40,5,0,0,0,0,accident
7.69231,46.1538,23.0769,23.0769,26,55.197,53.2083,33.0394,41,0,0,100,0,2,27.907,46.5116,60.4651,1,0,0,0,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,6,74.4186,37.2093,27.907,2,33.3333,33.3333,0,33.3333,3,46.5116,55.814,44.186,2,0,0,0,100,2,37.2093,55.814,33.7209,2,0,100,0,0,2,0,0,0,0,0,100,0,0,5,0,0,0,0,0,100,0,0,3,0,0,0,0,accident
23.0769,26.9231,19.2308,30.7692,26,51.9744,56.2308,29.5897,60,0,0,0,0,0,0,0,0,0,50,0,0,50,4,58.9147,52.7132,44.9612,3,0,0,0,0,0,0,0,0,0,33.3333,0,66.6667,0,3,58.9147,71.3178,26.3566,3,60,0,0,40,5,27.907,46.5116,58.1395,1,0,40,0,60,5,65.1163,34.1085,53.4884,3,66.6667,33.3333,0,0,3,46.5116,46.5116,41.8605,1,0,100,0,0,3,0,0,0,0,0,80,0,20,5,83.7209,27.907,11.6279,1,accident
35.7143,28.5714,7.14286,28.5714,28,59.7356,58.9423,29.3149,64,100,0,0,0,3,27.907,46.5116,65.1163,1,33.3333,0,0,66.6667,6,58.9147,58.9147,34.8837,3,0,0,0,0,0,0,0,0,0,0,0,100,0,2,27.907,27.907,37.2093,1,100,0,0,0,1,0,0,0,0,0,0,0,100,4,55.814,46.5116,41.8605,4,25,50,25,0,4,55.814,51.1628,51.1628,4,0,100,0,0,2,0,0,0,0,0,50,33.3333,16.6667,6,0,0,0,0,accident
18.1818,36.3636,13.6364,31.8182,22,58.8889,44.2735,23.9103,36,50,0,50,0,2,37.2093,46.5116,46.5116,2,0,0,0,100,3,55.814,55.814,33.7209,2,0,0,0,0,0,0,0,0,0,80,0,20,0,5,65.1163,55.814,35.4651,4,100,0,0,0,3,0,0,0,0,0,0,0,100,5,0,0,0,0,0,60,0,40,5,27.907,27.907,20.9302,1,0,100,0,0,2,0,0,0,0,0,33.3333,66.6667,0,3,0,0,0,0,accident
