@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 10'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Airs_Triangle_1_Y_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Harris_Corners_Y_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Mass_Center_Y_0 numeric
@attribute Hough_Lines_Nb_0 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Black_Pixel_4 numeric
@attribute Airs_Center_X_4 numeric
@attribute Airs_Triangle_1_X_4 numeric
@attribute Airs_Triangle_1_Y_4 numeric
@attribute Airs_Length_Contours_4 numeric
@attribute Mass_Center_Y_4 numeric
@attribute Hough_Lines_Vertical_4 numeric
@attribute Hough_Lines_Horizontal_4 numeric
@attribute Airs_Center_X_5 numeric
@attribute Airs_Triangle_1_X_5 numeric
@attribute Mass_Center_Y_5 numeric
@attribute Hough_Lines_Horizontal_5 numeric
@attribute Airs_Center_X_6 numeric
@attribute Airs_Triangle_2_X_6 numeric
@attribute Harris_Corners_X_6 numeric
@attribute Mass_Center_X_6 numeric
@attribute Airs_Center_X_7 numeric
@attribute Airs_Triangle_1_X_7 numeric
@attribute Airs_Triangle_1_Y_7 numeric
@attribute Airs_Length_Contours_7 numeric
@attribute Mass_Center_X_7 numeric
@attribute Mass_Center_Y_7 numeric
@attribute Hough_Lines_Vertical_7 numeric
@attribute Hough_Lines_DiagonalPos_7 numeric
@attribute Airs_Center_X_8 numeric
@attribute Airs_Triangle_1_Y_8 numeric
@attribute Harris_Corners_X_8 numeric
@attribute Mass_Center_X_8 numeric
@attribute Mass_Center_Y_8 numeric
@attribute Hough_Lines_Nb_8 numeric
@attribute Black_Pixel_9 numeric
@attribute Airs_Center_X_9 numeric
@attribute Airs_Center_Y_9 numeric
@attribute Airs_Triangle_1_X_9 numeric
@attribute Airs_Triangle_1_Y_9 numeric
@attribute Airs_Contours_9 numeric
@attribute Airs_Length_Contours_9 numeric
@attribute Mass_Center_X_9 numeric
@attribute Mass_Center_Y_9 numeric
@attribute Hough_Lines_Vertical_9 numeric
@attribute Airs_Center_X_10 numeric
@attribute Mass_Center_X_10 numeric
@attribute Mass_Center_Y_10 numeric
@attribute Hough_Lines_Horizontal_10 numeric
@attribute Airs_Center_X_11 numeric
@attribute Airs_Center_Y_11 numeric
@attribute Airs_Triangle_1_Y_11 numeric
@attribute Mass_Center_Y_11 numeric
@attribute Hough_Lines_Vertical_11 numeric
@attribute Black_Pixel_12 numeric
@attribute Airs_Center_X_12 numeric
@attribute Mass_Center_X_12 numeric
@attribute Mass_Center_Y_12 numeric
@attribute Hough_Lines_Horizontal_12 numeric
@attribute Airs_Center_X_13 numeric
@attribute Airs_Triangle_1_X_13 numeric
@attribute Harris_Corners_X_13 numeric
@attribute Mass_Center_X_13 numeric
@attribute Mass_Center_Y_13 numeric
@attribute Hough_Lines_Horizontal_13 numeric
@attribute Airs_Center_X_14 numeric
@attribute Airs_Center_Y_14 numeric
@attribute Mass_Center_X_14 numeric
@attribute Mass_Center_Y_14 numeric
@attribute Hough_Lines_Vertical_14 numeric
@attribute Airs_Center_X_15 numeric
@attribute Airs_Center_Y_15 numeric
@attribute Airs_Triangle_1_Y_15 numeric
@attribute Mass_Center_Y_15 numeric
@attribute Airs_Center_X_16 numeric
@attribute Airs_Triangle_1_Y_16 numeric
@attribute Harris_Corners_X_16 numeric
@attribute Mass_Center_X_16 numeric
@attribute Mass_Center_Y_16 numeric
@attribute Hough_Lines_DiagonalNeg_16 numeric
@attribute Airs_Center_X_17 numeric
@attribute Airs_Triangle_1_Y_17 numeric
@attribute Harris_Corners_X_17 numeric
@attribute Mass_Center_X_17 numeric
@attribute Mass_Center_Y_17 numeric
@attribute Airs_Center_X_18 numeric
@attribute Airs_Center_Y_18 numeric
@attribute Mass_Center_Y_18 numeric
@attribute Black_Pixel_19 numeric
@attribute Airs_Center_X_19 numeric
@attribute Airs_Triangle_1_Y_19 numeric
@attribute Harris_Corners_X_19 numeric
@attribute Mass_Center_Y_19 numeric
@attribute Airs_Center_X_20 numeric
@attribute Airs_Triangle_1_Y_20 numeric
@attribute Airs_Triangle_2_X_20 numeric
@attribute Mass_Center_X_20 numeric
@attribute Mass_Center_Y_20 numeric
@attribute Airs_Center_X_21 numeric
@attribute Airs_Triangle_1_X_21 numeric
@attribute Mass_Center_Y_21 numeric
@attribute Airs_Center_X_22 numeric
@attribute Airs_Center_Y_22 numeric
@attribute Airs_Length_Contours_22 numeric
@attribute Mass_Center_Y_22 numeric
@attribute Hough_Lines_Horizontal_22 numeric
@attribute Airs_Center_X_23 numeric
@attribute Airs_Length_Contours_23 numeric
@attribute Harris_Corners_X_23 numeric
@attribute Mass_Center_X_23 numeric
@attribute Mass_Center_Y_23 numeric
@attribute Hough_Lines_Vertical_23 numeric
@attribute Airs_Center_X_24 numeric
@attribute Airs_Triangle_1_Y_24 numeric
@attribute Harris_Corners_X_24 numeric
@attribute Mass_Center_Y_24 numeric
@attribute Hough_Lines_DiagonalPos_24 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
59.2753,-54.9551,67.759,45.2273,45.2273,0.381483,0.395411,26.087,4.34783,39.1304,30.4348,56.7783,56.3514,17.1745,1,0,0,0,64.6154,0,0,1,53.8462,133.281,0.509595,0.430759,0,80.7692,14.7929,92.3077,0,0,0,46.1538,356.673,0.562668,50,14.7929,46.1538,84.9732,218.453,1,0.317308,0,0,46.1538,84.6154,0.42975,0,26.9231,59.1716,3.84615,0,46.1538,84.6154,14.7929,11.5,0.465385,0.229487,0,0,46.1538,192.308,33.3333,0.576923,0.632173,3,33.1361,57.6923,258.876,84.6154,162.722,83.0197,13,0.412302,0.435861,0,42.3077,0.423932,0.26453,0,0,0,0,0,0,20.7101,30.7692,0.538462,0.197115,0,50,84.6154,3.84615,0.566138,0.536223,100,46.1538,110.947,0.360399,0.212251,0,73.0769,36.9823,14.7929,0.076923,50,-38.7676,12.8205,0.478331,0.278859,0,46.1538,443.787,92.3077,0.430235,0.66453,46.1538,207.101,0.473565,2.95858,19.2308,355.03,3.84615,0,80.7692,355.03,591.716,0,0,26.9231,49.4777,0,0,0,0,0,0,0,0,92.3077,0,0,0,42.3077,-76.3314,46.1538,0.594017,0,casualty
30.2922,12.4613,-12.9953,32.8379,32.8379,0.369244,0.469905,33.3333,4.7619,38.0952,23.8095,53.2628,64.2857,17.1377,1,68.75,87.5,96.0219,93.75,0.6875,0.583333,1,53.125,-50,0.559325,0.263786,33.3333,81.25,13.7174,90.625,0.826389,0.065844,0,46.875,9.14495,0.166667,0,11.3426,43.75,3.84615,136.119,6,0.148148,0,0,81.25,75,0.901235,0,46.875,-145.597,54.1667,0.499008,65.625,25,5.8789,10.5,0.693182,0.323232,0,0,46.875,192.044,93.75,0.441422,0.846381,1,20.6019,46.875,226.337,87.5,137.174,79.397,15.5,0.520229,0.703668,0,46.875,0.400909,0.205589,100,0,0,0,0,0,20.1389,43.75,0.320312,0.54321,0,46.875,87.5,3.125,0.572917,0.685038,100,46.875,109.739,0.336155,0.303241,0,46.875,123.457,315.501,0.266521,18.75,301.783,31.25,0.165509,0.695816,0,0,0,25,0,0,0,0,0,0,0,0,0,0,65.625,318.93,273.438,0.71875,0.888889,0,0,0,78.125,178.326,26,0,0,0,0,3.125,0,0,100,0,0,0,0,0,casualty
43.2523,-36.2348,83.3094,34.3411,34.3411,0.444705,0.439735,35.2941,5.88235,35.2941,23.5294,55.0752,68.4019,16.4044,1,0,0,0,93.3333,0,0,0,46.6667,86.6667,0.55485,0.722107,0,66.6667,396.975,66.6667,0.335556,0.405797,0,50,18.9036,0.347205,0,17.1014,46.6667,-73.3333,340.265,9.5,0.312198,0,100,50,44.9275,0.48913,0,46.6667,1111.11,3.33333,0.428431,76.6667,66.6667,18.9036,0,0.766667,0.217391,0,0,43.3333,396.975,42.2222,0.414461,0.654838,3,28.9855,50,226.843,23.4568,435.483,76.9117,20.5,0.444938,0.512802,0,43.3333,0.275926,0.140097,0,0,0,0,0,0,27.8261,46.6667,0.457202,0.276167,50,46.6667,6.66667,3.33333,0.293684,0.582571,0,20,47.259,0.204444,0.098551,0,50,66.1626,18.9036,0.054348,46.6667,207.939,91.1111,0.533127,0.413245,100,13.3333,283.554,6.66667,0.05,0.347826,50.9966,183.482,0.433575,12.7536,30,264.65,26.6667,0.599034,83.3333,396.975,533.333,0,0,30,6.66667,0.152174,0,0,0,0,0,63.3333,5,93.3333,0.715897,0.747157,100,20,18.9036,3.33333,0.26087,0,casualty
39.7102,1.07527,-23.8183,35.8582,35.8582,0.341195,0.301168,21.7391,17.3913,39.1304,21.7391,54.741,61.3997,20.9596,1,47.2222,-19.4444,368,91.6667,0.425232,0.463457,3,44.4444,-54.7281,0.320741,0.3492,0,75,16,94.4444,0.800926,0.125333,0,47.2222,80,0,0,8.22222,30.5556,5.55556,16,10.5,0.128148,0,0,47.2222,88.8889,0.724921,0,47.2222,30.8642,20.8333,0.425094,66.6667,88.8889,16,8,0.685648,0.1235,0,0,47.2222,32,66.6667,0.449288,0.481235,2,26.8889,44.4444,192,121.958,-91.4286,105.368,29,0.407467,0.381075,66.6667,8.33333,0.074074,0.053333,0,0,0,0,0,0,17.1111,41.6667,0.398519,0.330133,0,47.2222,88.8889,41.6667,0.588235,0.38,33.3333,27.7778,64,0.114478,0.075152,0,50,144,272,0.285432,27.7778,368,41.6667,0.207163,0.776557,0,0,0,0,0,0,5.55556,352,0,0,0,0,0,0,69.4444,720,399.765,0,0,0,0,0,55.5556,192,43,0.789524,0,8.33333,0,2.77778,0,0,0,0,0,94.4444,0,0,casualty
58.1127,86.8447,88.0182,40.747,40.747,0.399424,0.436991,22.2222,5.55556,38.8889,33.3333,54.1623,53.6383,20.3049,1,0,0,0,92.8571,0,0,0,67.8571,28.5714,0,0,0,42.8571,300.526,60.7143,0.428571,0.579545,0,42.8571,20.6612,0.487374,0,16.5584,46.4286,85.7143,144.628,29.5,0.266667,0,0,46.4286,7.14286,0.493117,0,14.2857,51.0204,7.14286,0.142857,0,0,0,0,0,0,0,0,39.2857,249.523,85.7143,0.631316,0.518075,1,32.1429,53.5714,216.942,-19.1729,275.12,113.918,4.5,0.309167,0.405455,33.3333,10.7143,0.095238,0.060606,0,0,0,0,0,0,10.0649,14.2857,0.445578,0.649351,0,0,0,82.1429,0,0,0,28.5714,113.636,0.26455,0.148148,0,67.8571,72.314,20.6612,0.125541,46.4286,475.207,14.2857,0.468358,0.471691,0,7.14286,351.24,3.57143,0.119048,0.787879,0,0,0,22.4026,46.4286,144.628,92.8571,0.275694,0,0,0,0,0,64.2857,54.8319,0.780303,0,0,0,0,0,0,0,39.2857,0,0,0,46.4286,-202.144,14.2857,0.74697,0,casualty
44.7761,94.0298,110.17,48.0062,48.0062,0.520177,0.426956,20,25,40,15,61.194,58.0524,20.6929,1,0,0,0,0,0,0,0,0,0,0,0,0,61.5385,-173.01,73.0769,0.692308,0.27451,0,60.6061,-109.13,0.639216,100,18.0995,46.1538,7.69231,415.225,1,0.794118,0,0,50,84.6154,0.602555,0,26.9231,59.1716,3.84615,0.230769,0,0,0,0,0,0,0,0,57.6923,-403.135,92.3077,0.739316,0.521242,0,48.8688,46.1538,294.118,-19.7802,44.4884,98.7107,13,0.414377,0.609244,100,34.6154,0.14245,0.095861,0,0,0,0,0,0,28.9593,46.1538,0.351547,0.49362,0,50,7.69231,19.2308,0.482692,0.5,0,42.3077,138.408,0.346154,0.147059,0,80.7692,69.2042,34.6021,0.098039,38.4615,519.031,15.3846,0.307692,0.482353,0,0,0,0,0,0,46.1538,190.311,0.323529,19.9095,42.3077,242.215,53.8462,0.632799,0,0,0,0,0,61.5385,72.3647,0.117647,0,0,0,0,0,0,0,92.3077,0,0,0,53.8462,-110.727,44.8718,0.705882,0,casualty
45.4545,85.0569,-68.5192,35.9584,35.9584,0.3876,0.36102,25,6.25,37.5,31.25,54.026,64.1758,23.7363,1,0,0,0,66.6667,0,0,0,50,86.6667,0.516959,0.52729,0,49.4805,30.8642,80,0.213131,0.342593,0,26.6667,308.642,0.763375,0,6.2963,70,53.3333,493.827,0,0.814815,0,0,46.6667,-25.3333,0.541391,0,16.6667,44.4444,13.3333,0.166667,0,0,0,0,0,0,0,0,50,-218.881,73.3333,0.487222,0.626389,2,48.8889,46.6667,269.468,93.6723,-22.4942,128.497,18.5,0.205,0.412963,50,6.66667,0,0,0,0,0,0,0,0,25.5556,44.9405,0.433333,0.228009,0,40,-13.3333,23.3333,0.387378,0.390188,0,10,46.2963,0,0,0,63.3333,169.753,30.8642,0.213319,40,462.963,66.6667,0.361616,0.675084,0,0,0,3.33333,0,0,46.6667,138.889,0,19.2593,43.3333,208.642,70,0,63.3333,531.814,102.564,0.833333,0.555556,26.6667,23.871,0.259259,0,0,0,0,0,0,0,83.3333,0,0,0,43.3333,-185.185,29.3333,0.604167,0,casualty
52.1127,43.2562,174.572,45.602,45.602,0.540267,0.493176,37.5,12.5,18.75,31.25,54.4601,55.5556,18.1667,1,0,0,0,78.5714,0,0,0,64.2857,86.8421,0.714286,0.729167,0,46.4286,-15,21.4286,0.427579,0.393611,0,50,-150,0.531217,100,18.5714,46.4286,164.286,175,0,0,0,100,50,85.7143,0.527083,0,50,-25.5102,19.0476,0.126984,71.4286,57.1429,450,0,0,0,0,0,39.2857,-58.3333,92.8571,0.57478,0.530679,1,43.2143,41.3323,233.708,85.7143,50,119.529,50.5,0.52482,0.465606,100,25,0.25,0.1,0,0,0,0,0,0,28.5714,46.4286,0,0,0,50,7.14286,3.57143,0.356421,0.256439,0,0,0,0,0,0,82.1429,50,25,0.066667,39.2857,-37.5,59.5238,0.382716,0.499383,0,0,0,3.57143,0,0,35.7143,62.5,0,20.7143,46.4286,450,50,0.531389,0,0,0,0,0,39.2857,59.0476,0,0,0,0,0,0,0,0,92.8571,0,0,0,46.4286,450,3.57143,0.648413,0,casualty
44.2308,-40.9274,113.93,43.4147,43.4147,0.527949,0.464102,15,40,25,20,54.7786,52.8736,23.511,1,0,0,0,80,0,0,0,70,66.2745,0.8,0.794118,0,53.3333,259.516,26.6667,0.377778,0.677871,0,46.6667,-83.7735,0.513943,50,22.3529,46.6667,-27.619,425.111,14,0,0,0,57.1545,86.6667,0.329412,0,20,400,43.3333,0.20404,0,0,0,0,0,0,0,0,46.6667,34.6021,93.3333,0.658189,0.465868,0,31.3725,49.2982,292.296,107.719,127.481,58.4544,10,0.504762,0.615686,0,46.6667,0.37,0.208824,100,0,0,0,0,0,34.1176,46.6667,0.292593,0.492647,0,46.6667,86.6667,35.5556,0.583333,0.608824,0,46.6667,190.311,0.352381,0.235294,0,56.6667,138.408,34.6021,0.154635,40,515.885,70,0.327111,0.533333,0,0,0,3.33333,0,0,45.5556,121.107,0.397059,25.098,46.6667,-62.2837,64,0.481463,0,0,0,0,0,50,44.4444,0.308279,0,0,0,0,0,0,0,93.3333,0,0,0,46.6667,-210.758,28.3333,0.58394,0,casualty
28,20.1203,-75.6568,11.2296,11.2296,0.341026,0.509518,100,0,0,0,0,0,0,1,0,0,0,10,0,0,0,40,20,0.466667,0.291667,0,60,312.5,60,0,0,0,20,156.25,0.333333,0,60,30,20,156.25,3,0,0,0,40,20,0,0,40,2000,60,0.533333,50,60,1250,1.5,0,0,0,0,60,156.25,32,0.266667,0.416667,0,60,40,625,20,937.5,8.65685,0,0.4,0.491667,0,0,0,0,0,0,0,0,0,0,65,40,0.4,0.208333,0,30,14.2857,10,0,0,0,40,156.25,0,0,0,40,312.5,312.5,0,35,156.25,40,0.333333,0.333333,0,0,0,80,0,0,0,0,0,72.5,0,0,10,0,0,0,0,0,0,50,40,0,50,546.875,0,0.208333,0,0,0,10,0,0,0,0,0,80,0,0,casualty
40.2778,51.3236,-43.53,41.6319,41.6319,0.488318,0.499136,66.6667,0,33.3333,0,50,35.2941,19.6078,1,0,0,0,47.619,0,0,0,50,5.71428,0.642857,0.6,0,71.4286,100,85.7143,0,0,0,50,600,0.111111,0,42.8571,42.8571,71.4286,200,12,0.373333,0,0,51.7857,14.2857,0.621429,0,42.8571,204.082,7.14286,0.197279,42.8571,14.2857,300,0,0,0,0,0,37.5,366.667,7.14286,0,0,0,65.7143,50,450,-7.14286,100,26.2001,4,0.444444,0.383333,0,14.2857,0,0,0,0,0,0,0,0,38.5714,42.8571,0.285714,0.75,0,64.2857,57.1429,85.7143,0,0,0,42.8571,450,0.428571,0.35,0,42.8571,150,100,0,35.7143,-0.000014,42.8571,0.438095,0.253333,0,0,0,22.8571,0,0,30.9524,716.667,0,7.14286,0,0,7.14286,0,0,0,0,0,0,50,79.5918,0.3,0,0,0,0,0,35.7143,5,71.4286,0.357143,0.433333,0,71.4286,800,78.5714,0,0,casualty
47.09,-35.2265,180.281,17.5497,17.5497,0.346743,0.481336,100,0,0,0,42.8571,36.7347,30.6122,1,0,0,0,80,0,0,0,40,100,0.488889,0.549383,0,50,123.457,80,0,0,0,20,123.457,0.358025,0,48.8889,50,20,370.37,2.5,0.509259,0,0,40,20,0.333333,0,40,400,40,0,0,0,0,0,0,0,0,0,30,246.914,16,0.4,0.388889,0,44.4444,40,617.284,60,246.914,10.8284,2.5,0.2,0.194444,0,30,0.222222,0.234568,0,0,0,0,0,0,22.2222,60,0.533333,0.222222,0,50,40,80,0,0,0,40,246.914,0.4,0.277778,0,40,370.37,246.914,0.388889,40,617.284,10,0.177778,0.123457,0,0,0,10,0,0,0,0,0,6.66667,0,0,10,0,40,123.457,800,0.3,0.222222,20,20,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,casualty
46.875,-27.375,163.021,18.4028,18.4028,0.361375,0.460379,85.7143,14.2857,0,0,0,0,0,1,0,0,0,83.3333,0,0,0,41.6667,16.6667,0,0,0,50,123.457,58.3333,0.462963,0.246914,0,41.6667,493.827,0,0,16.6667,0,0,0,0,0,0,0,50,33.3333,0,0,41.6667,277.778,50,0,58.3333,50,864.198,0,0.583333,0.333333,0,0,39.2857,123.457,50,0.222222,0.296296,0,42.5926,41.6667,493.827,116.667,0,20.3137,4,0.148148,0.320988,0,41.6667,0.407407,0.209877,0,0,0,0,0,0,59.2593,41.6667,0,0,0,41.6667,16.6667,8.33333,0.222222,0.185185,0,41.6667,185.185,0,0,0,50,370.37,246.914,0.12963,33.3333,864.198,33.3333,0.333333,0.555556,0,0,0,8.33333,0,0,0,0,0,33.3333,0,0,8.33333,0,16.6667,123.457,277.778,0.388889,0.481481,0,0,0,16.6667,123.457,0,0,0,0,0,8.33333,0,0,0,0,0,8.33333,0,0,casualty
35.4525,119.874,162.971,15.4197,15.4197,0.381499,0.457057,83.3333,0,16.6667,0,60.6061,57.6923,25.9615,1,0,0,0,83.3333,0,0,0,54.4872,66.6667,0.377778,0.326667,0,58.3333,100,83.3333,0.583333,0.2,0,41.6667,500,0.111111,0,26.6667,25,16.6667,0,2.5,0.356667,0,0,0,0,0,0,44.4444,-0.000066,83.3333,0.5,0,0,0,0,0,0,0,0,25,662.5,58.3333,0.138889,0.075,0,43.3333,41.6667,450,66.6667,100,20.7279,3.5,0.4375,0.45,0,41.6667,0.458333,0.25,0,0,0,0,0,0,43.3333,41.6667,0.394444,0.338333,0,41.6667,66.6667,16.6667,0.268519,0.327778,0,41.6667,150,0.462963,0.277778,0,58.3333,400,-100,0.37,16.6667,400,8.33333,0.25,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.3333,800,833.333,0,0,33.3333,16.6667,0.4,0,0,0,0,0,0,0,33.3333,0,0,0,0,0,0,0,0,casualty
59.8939,74.8252,-32.3294,50.3313,50.3313,0.586682,0.320324,6.66667,26.6667,20,46.6667,51.9943,61.3527,20.5918,1,0,0,0,68,0,0,0,47,86.6667,0.472405,0.694953,0,60,30.8642,86.6667,0.293333,0.097222,0,46.6667,650.954,0.576235,0,1.11111,6.66667,6.66667,493.827,0,0,0,0,46.6667,6.66667,0.707881,0,46.6667,44.4444,86.6667,0.316667,0,0,0,0,0,0,0,0,56.6667,493.827,93.3333,0.711111,0.791005,0,55.5556,43.3333,262.346,-54.7287,541.2,106.782,8,0.485503,0.341182,0,30,0.177119,0.582442,0,0,0,0,0,0,27.7778,46.6667,0.533333,0.277778,0,0,0,88.8889,0,0,0,50,46.2963,0.444444,0.107407,0,0,0,0,0,56.6667,30.8642,48.8889,0.664815,0.187654,0,40,462.963,73.3333,0.338624,0.582011,40,308.642,0.431149,36.6667,0,0,40,0,33.3333,370.37,44.4444,0.12963,0.277778,46.6667,6.66667,0.596681,46.6667,401.235,12,0,100,46.6667,40.5,51.1111,0.642857,0.528439,0,0,0,70,0,0,casualty
51.0207,-53.3714,104.408,53.2449,53.2449,0.517379,0.458638,0,52.1739,13.0435,34.7826,46.1957,47.4398,24.0964,0,0,0,0,94.4444,0,0,0,47.2222,14.8649,0.419304,0.439331,0,66.6667,39.0625,94.4444,0,0,0,48.5185,351.562,0.28125,0,49.6528,47.2222,88.8889,78.125,6,0.4375,0,100,41.6667,5.55556,0.265625,0,0,0,33.3333,0,0,0,0,0,0,0,0,0,61.1111,546.875,73.3333,0.733618,0.729167,0,28.8194,47.2222,253.906,5.55556,6.51042,57.8406,4.5,0.259259,0.289435,0,47.2222,0.415309,0.531528,0,0,0,0,0,0,31.5972,47.2222,0.416667,0.15625,100,77.7778,75.2525,83.3333,0.699074,0.34375,0,30.5556,156.25,0.276094,0.265152,0,0,0,0,0,61.1111,39.0625,88.8889,0.851852,0.104167,0,52.7778,15.625,32.2222,0.433977,0.507926,0,0,0,62.1528,0,0,2.77778,0,47.2222,312.5,10.2881,0.191358,0.826389,47.2222,5.55556,0.57259,13.8889,546.875,0,0,0,47.2222,25.5,88.8889,0.655805,0.682646,100,27.7778,0,50,0.553922,0,casualty
51.9253,97.619,165.711,46.3604,46.3604,0.618187,0.328411,0,33.3333,33.3333,33.3333,51.3228,53.6797,22.3665,0,0,0,0,31.25,0,0,0,59.375,12.5,0.666667,0.568254,0,71.875,44.4444,62.5,0.71875,0.133333,0,43.75,18.5185,0.5,0,47.0833,46.875,87.5,895.238,16,0.573148,0,0,31.25,57.2917,0.3,0,0,0,12.5,0,0,0,0,0,0,0,0,0,71.875,577.778,93.75,0.733796,0.671605,0,42.0833,44.9519,244.444,6.25,-191.453,63.4052,21,0.429808,0.263875,0,46.875,0.279514,0.718518,0,0,0,0,0,0,30.8333,46.875,0.477083,0.297778,0,0,0,91.6667,0,0,0,43.75,311.111,0.379704,0.420789,0,0,0,0,0,71.875,44.4444,63.3929,0.625,0.1,0,46.875,400,3.125,0.345833,0.367778,46.875,333.333,0.296296,2.5,0,0,75,0,46.875,172.84,39.0625,0.373188,0.6657,55.4688,106.25,0.62522,12.5,555.556,0,0.833333,0,50.4032,21.5,85.4167,0.691288,0.742929,0,46.875,16.6667,12.5,0.29188,0,casualty
54.1176,88.0036,-83.0044,39.3033,39.3033,0.44803,0.285816,0,37.5,25,37.5,53.8408,56.143,24.7208,0,88.2353,88.2353,444.444,94.1176,0,0,0,50,88.2353,0.487727,0.445597,0,52.9412,44.4444,26.4706,0.615698,0.316829,100,47.0588,-135.736,0.332099,0,45.8824,48.5294,37.5566,731.624,16,0.630159,0,100,23.5294,5.88235,0.250505,0,0,0,58.8235,0,0,0,0,0,0,0,0,0,52.9412,-31.746,67.6471,0.673797,0.439394,0,39.2157,47.0588,311.111,-1.17647,-488.889,72.7236,30.5,0.239766,0.44386,0,0,0,0,0,0,0,0,0,0,34.1176,42.711,0.43672,0.456566,50,52.3719,-5.88235,58.8235,0.716202,0.54152,0,23.5294,155.556,0.095861,0.108642,0,79.4118,66.6667,44.4444,0.1,47.0588,44.4444,35.2941,0.496078,0.322222,0,32.3529,587.654,44.1176,0.147059,0.3,0,0,0,5.4902,73.5294,577.778,94.1176,0,20.5882,244.444,34.6021,0.220044,0.664198,47.0588,5.88235,0.615803,0,0,0,0,0,47.0588,13,64.7059,0.516776,0.654568,0,41.1765,33.7165,58.8235,0.209259,0,casualty
55.102,146.514,21.8281,44.3262,44.3262,0.430461,0.287955,0,40,40,20,49.6289,56.9264,22.0238,0,86.8421,84.2105,546.875,94.7368,0.868421,0.75,0,47.3684,0.526316,0.326532,0.40664,0,57.8947,39.0625,32.3308,0.675439,0.171875,0,47.3684,608.553,0.408482,0,42.4342,42.4342,5.26316,0,115,0.411555,50,50,23.6842,45.4545,0.234848,0,0,0,2.63158,0,0,0,0,0,0,0,0,0,65.7895,546.875,94.7368,0.749432,0.702451,0,35.8553,47.3684,273.438,89.4737,39.0625,95.7332,29.5,0.549861,0.402861,0,23.6842,0.263158,0.75,0,0,0,0,0,0,29.9342,47.3684,0.416997,0.365347,25,76.3158,89.4737,73.6842,0.77193,0.708333,0,31.5789,234.375,0.231412,0.28869,0,0,0,0,0,60.5263,39.0625,34.2105,0.686842,0.171875,0,24.5614,39.0625,26.3158,0.092105,0.21875,21.0526,449.219,0,13.8158,55.2632,224.609,81.5789,0.676587,44.7368,39.0625,415.512,0,0,31.5789,5.26316,0.720833,0,0,0,0,0,52.6316,10.5,66.6667,0.740975,0.601362,0,39.4737,39.0625,2.63158,0.125,0,casualty
48.8282,80.2812,-30.4349,41.5665,41.5665,0.463598,0.286217,8.82353,32.3529,32.3529,26.4706,54.4222,53.9975,24.5236,1,0,0,0,0,0,0,0,60.7143,25,0.528857,0.362294,0,75,11.0705,85.7143,0.799206,0.094246,0,48.2143,-61.1282,0.535714,0,20.9184,48.2143,113.158,12.7551,63,0.48665,25,0,12.5,3.57143,0.089286,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6429,-22.5828,79.7619,0.499129,0.491725,2,14.1582,48.2143,108.418,75,12.7551,104.882,27.5,0.438609,0.173669,0,41.0714,0.334609,0.723214,0,0,0,0,0,0,15.5612,48.2143,0.172619,0.106399,75,46.4286,92.8571,91.0714,0.50093,0.520327,0,8.92857,31.8878,0.063492,0.063492,0,0,0,0,0,78.5714,12.7551,92.8571,0.396429,0.0625,0,48.2143,497.449,2.85714,0.456638,0.495581,26.7857,248.725,0.736021,16.4541,0,0,44.6429,0,37.5,102.041,-127.551,0.334288,0.754377,60.7143,110.299,0.592759,48.2143,274.235,60,0.220238,100,48.2143,116.5,30.3571,0.384594,0.549582,25,25,12.7551,41.0714,0.159564,0,casualty
