%1. Title : 
% f_g_3_5_s_2_5_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Area 2
% Hough Lines 5
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_4 NUMERIC
@ATTRIBUTE  Airs_Center_Y_4 NUMERIC
@ATTRIBUTE  Airs_Radius_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_4 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_4 NUMERIC
@ATTRIBUTE  Airs_Contours_4 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Airs_Center_X_5 NUMERIC
@ATTRIBUTE  Airs_Center_Y_5 NUMERIC
@ATTRIBUTE  Airs_Radius_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_5 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_5 NUMERIC
@ATTRIBUTE  Airs_Contours_5 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Airs_Center_X_6 NUMERIC
@ATTRIBUTE  Airs_Center_Y_6 NUMERIC
@ATTRIBUTE  Airs_Radius_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_6 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_6 NUMERIC
@ATTRIBUTE  Airs_Contours_6 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Airs_Center_X_7 NUMERIC
@ATTRIBUTE  Airs_Center_Y_7 NUMERIC
@ATTRIBUTE  Airs_Radius_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_7 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_7 NUMERIC
@ATTRIBUTE  Airs_Contours_7 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Airs_Center_X_8 NUMERIC
@ATTRIBUTE  Airs_Center_Y_8 NUMERIC
@ATTRIBUTE  Airs_Radius_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_8 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_8 NUMERIC
@ATTRIBUTE  Airs_Contours_8 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
2.54438,2.54438,16.6667,56.6667,13.3333,13.3333,30,69.7674,167.658,12.0118,89.7354,55.2022,208.687,55.2022,208.687,55.2022,98.1543,8,100,0,0,0,3,48.8372,105.462,22.0008,-6.61896,156.009,-15.3929,156.009,-15.3929,156.009,183.711,14.5,0,100,0,0,3,46.5116,143.321,24.6179,42.9264,64.8999,99.8287,64.8999,99.8287,64.8999,189.894,43.5,0,20,0,80,5,32.5581,113.575,24.5693,24.7795,65.0865,57.6267,65.0865,57.6267,65.0865,201.451,46,0,0,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5349,113.575,20.7603,95.3488,5.40833,221.741,5.40833,221.741,5.40833,97.3363,2.5,100,0,0,0,1,48.8372,59.4916,23.0315,95.3488,5.40833,221.741,5.40833,221.741,5.40833,319.714,36,33.3333,66.6667,0,0,6,47.093,67.6041,22.1105,2.32558,2.77725,5.40833,2.77725,5.40833,2.77725,299.924,2.5,0,80,20,0,5,47.6744,67.6041,23.3176,172.093,5.40833,400.216,5.40833,400.216,5.40833,440.191,95,25,33.3333,25,16.6667,12,car
60.9678,60.9678,0,83.3333,8.33333,8.33333,24,69.7674,208.221,11.6189,56.5449,183.42,131.5,183.42,131.5,183.42,101.184,3.5,0,100,0,0,2,22.093,208.221,9.12582,2.32558,193.452,5.40833,193.452,5.40833,193.452,54.6795,0.5,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8699,134.989,24.7148,43.5941,-12.8817,101.382,-12.8817,101.382,-12.8817,368.899,57.5,0,20,80,0,5,48.8372,127.096,26.7056,55.4389,-146.025,128.928,-146.025,128.928,-146.025,342.493,446,0,25,0,75,4,45.662,129.532,25.2648,2.32558,-63.8698,5.40833,-63.8698,5.40833,-63.8698,370.161,154,30,20,0,50,10,56.3612,27.0416,17.7524,95.3488,48.675,221.741,48.675,221.741,48.675,123.426,25,0,100,0,0,2,51.1628,24.3375,14.8638,27.907,5.40833,64.8999,5.40833,64.8999,5.40833,68.8701,19.5,0,100,0,0,3,19.7674,29.7458,9.00882,-14.7287,-1.80278,-34.2528,-1.80278,-34.2528,-1.80278,78.4558,32,0,100,0,0,2,car
72.0704,72.0704,13.6364,77.2727,9.09091,0,22,61.6279,205.517,15.2513,27.813,223.49,64.6814,223.49,64.6814,223.49,145.758,0.5,0,100,0,0,2,48.8372,208.221,20.7603,1.99097,191.587,4.63015,191.587,4.63015,191.587,132.937,92,0,100,0,0,1,32.5581,219.037,13.3999,60.0198,203.445,139.581,203.445,139.581,203.445,57.7279,1.5,0,100,0,0,1,52.4199,127.607,26.1324,28.8801,-10.7016,67.163,-10.7016,67.163,-10.7016,426.802,23,40,60,0,0,5,50.9884,116.279,28.0966,46.6484,-200.108,108.485,-200.108,108.485,-200.108,200.409,162.5,0,100,0,0,3,40.9884,116.279,26.3937,2.32558,-146.441,5.40833,-146.441,5.40833,-146.441,494.544,41.5,30.7692,61.5385,0,7.69231,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8372,27.0416,21.008,16.2791,5.40833,37.8583,5.40833,37.8583,5.40833,131.497,8.5,0,100,0,0,2,29.0698,16.225,11.8897,61.3953,5.40833,142.78,5.40833,142.78,5.40833,117.054,18,0,75,0,25,4,car
55.0208,55.0208,16.6667,70.8333,8.33333,4.16667,24,70.9302,194.7,11.9786,109.557,170.278,254.783,170.278,254.783,170.278,123.571,7.5,50,50,0,0,2,48.8372,194.7,21.234,-31.252,161.731,-72.679,161.731,-72.679,161.731,225.501,79.5,0,33.3333,0,66.6667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5349,62.1958,12.4562,13.7209,210.925,31.9091,210.925,31.9091,210.925,104.154,8.5,0,0,100,0,2,48.8372,113.575,29.1328,-3.60465,405.625,-8.38291,405.625,-8.38291,405.625,204.756,233.5,0,100,0,0,1,48.8372,113.575,29.1328,-31.5152,159.628,-73.2911,159.628,-73.2911,159.628,335.606,38.5,16.6667,66.6667,0,16.6667,6,54.6512,29.7458,18.6114,13.9535,5.40833,32.45,5.40833,32.45,5.40833,132.527,11.5,0,100,0,0,2,48.8372,35.1541,20.6064,2.32558,-9.2465,5.40833,-9.2465,5.40833,-9.2465,186.086,10.5,0,100,0,0,4,46.5116,35.1541,20.3734,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,253.338,8,0,71.4286,28.5714,0,7,car
69.5819,69.5819,16,68,4,12,25,82.5581,219.037,5.68836,69.7674,216.333,162.25,216.333,162.25,216.333,24.8995,0,0,0,0,0,0,76.7442,221.741,8.24,58.1395,221.741,135.208,221.741,135.208,221.741,31,0,0,100,0,0,1,20.9302,219.037,8.25608,2.32558,221.741,5.40833,221.741,5.40833,221.741,36.1421,4,0,0,0,0,0,76.9023,114.58,21.9832,26.0982,221.741,60.6935,221.741,60.6935,221.741,257.759,301.5,0,33.3333,66.6667,0,3,48.8372,110.871,28.7709,95.3488,5.12368,221.741,5.12368,221.741,5.12368,299.822,766.5,0,100,0,0,3,48.8372,113.575,29.1328,2.32558,-144.737,5.40833,-144.737,5.40833,-144.737,319.449,362,16.6667,33.3333,0,50,6,48.8372,5.40833,20.6,95.3488,5.40833,221.741,5.40833,221.741,5.40833,136.157,9,0,100,0,0,3,48.8372,16.225,20.7027,183.721,5.40833,427.258,5.40833,427.258,5.40833,117.052,10,0,100,0,0,2,45.3488,5.40833,19.055,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,93.3848,2,0,100,0,0,1,car
29.3481,29.3481,15.7895,73.6842,10.5263,0,19,75.171,208.221,8.95159,55.814,193.686,129.8,193.686,129.8,193.686,56.3026,2.5,0,100,0,0,1,48.8372,216.333,20.6257,2.32558,210.925,5.40833,210.925,5.40833,210.925,80.6569,0,0,100,0,0,2,4.65116,221.741,1,4.65116,221.741,10.8167,221.741,10.8167,221.741,0,0,0,0,0,0,0,40.6977,86.5333,17.7582,60.4651,-21.9713,140.617,-21.9713,140.617,-21.9713,147.167,41.5,0,0,100,0,4,48.8372,113.575,29.1328,92.0266,-210.925,214.015,-210.925,214.015,-210.925,225.26,173,0,66.6667,0,33.3333,3,44.8837,113.575,27.1711,2.32558,-118.513,5.40833,-118.513,5.40833,-118.513,454.849,6.5,11.1111,33.3333,11.1111,44.4444,9,48.8372,18.9292,20.7603,-60.2713,23.8868,-140.166,23.8868,-140.166,23.8868,170.579,14,0,100,0,0,4,48.8372,27.0416,20.6257,-73.2558,8.11249,-170.362,8.11249,-170.362,8.11249,133.349,2.5,0,100,0,0,4,10.4651,18.9292,4.4302,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,30.2132,9,0,0,0,0,0,car
19.1085,19.1085,11.1111,77.7778,11.1111,0,27,75.5814,208.221,9.12582,62.3679,191.258,145.042,191.258,145.042,191.258,74.829,12,0,100,0,0,1,48.8372,202.812,20.6579,9.30233,194.7,21.6333,194.7,21.6333,194.7,82.7279,6.5,0,100,0,0,2,48.8372,167.658,21.234,-17.1976,188.564,-39.9944,188.564,-39.9944,188.564,203.283,2.5,0,100,0,0,6,48.8372,138.183,26.0307,57.9039,-13.2621,134.66,-13.2621,134.66,-13.2621,414.24,57,28.5714,14.2857,57.1429,0,7,48.8372,178.475,22.1869,188.372,189.292,438.075,189.292,438.075,189.292,265.586,251,0,100,0,0,5,48.8372,113.575,29.1328,95.3488,-6.49,221.741,-6.49,221.741,-6.49,447.906,639.5,50,50,0,0,6,48.8372,35.1541,21.115,101.431,10.8167,235.886,10.8167,235.886,10.8167,196.296,22,0,100,0,0,5,48.8372,35.1541,21.115,-62.7907,27.6011,-146.025,27.6011,-146.025,27.6011,171.125,51.5,0,100,0,0,5,36.0465,29.7458,15.6377,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,131.706,47.5,0,100,0,0,2,car
60.9666,60.9666,8.69565,78.2609,13.0435,0,23,75.5814,189.292,10.7165,78.6469,156.842,182.9,156.842,182.9,156.842,86.9828,5,50,50,0,0,2,48.8372,148.729,21.115,-38.1395,173.067,-88.6966,173.067,-88.6966,173.067,174.598,2,0,100,0,0,3,48.5052,157.978,21.4298,97.6279,99.7656,227.042,99.7656,227.042,99.7656,218.551,71,25,75,0,0,4,51.7855,131.544,24.5116,-22.2766,221.741,-51.8061,221.741,-51.8061,221.741,414.677,453.5,10,70,20,0,10,48.8372,162.25,22.5897,95.3488,229.427,221.741,229.427,221.741,229.427,279.193,258,0,71.4286,28.5714,0,7,49.8371,120.617,27.1772,97.552,266.289,226.865,266.289,226.865,266.289,372.069,27.5,55.5556,33.3333,0,11.1111,9,69.7674,54.0833,14.6391,95.3488,5.40833,221.741,5.40833,221.741,5.40833,141.225,6,0,25,0,75,4,15.1163,51.3791,10.428,35.9047,-51.1813,83.4993,-51.1813,83.4993,-51.1813,81.2455,9.5,66.6667,0,0,33.3333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,car
38.5392,38.5392,16,64,20,0,25,73.2558,191.996,11.3066,66.4452,171.985,154.524,171.985,154.524,171.985,89.0122,14,0,100,0,0,1,48.8372,143.321,21.6606,86.199,91.321,200.463,91.321,200.463,91.321,185.588,10.5,0,100,0,0,3,49.5914,119.86,20.9518,66.0269,226.952,153.551,226.952,153.551,226.952,266.956,61.5,40,60,0,0,5,46.5116,132.031,24.4643,1.92113,221.741,4.46775,221.741,4.46775,221.741,296.706,154.5,42.8571,28.5714,28.5714,0,7,75.5814,186.587,11.0215,52.5092,237.113,122.114,237.113,122.114,237.113,72.9411,39.5,50,0,50,0,2,39.5349,113.575,24.0235,67.4419,-12.7637,156.842,-12.7637,156.842,-12.7637,265.039,48.5,100,0,0,0,4,50.3198,59.4916,22.4461,95.3488,209.122,221.741,209.122,221.741,209.122,445.793,284,11.1111,55.5556,0,33.3333,9,48.8372,62.1958,22.0008,2.32558,-21.6333,5.40833,-21.6333,5.40833,-21.6333,255.095,82,0,100,0,0,5,34.8837,45.9708,16.3589,2.32558,-33.9419,5.40833,-33.9419,5.40833,-33.9419,168.024,54,0,100,0,0,3,car
69.2466,69.2466,21.4286,67.8571,10.7143,0,28,83.7209,183.883,8.8604,95.3488,129.027,221.741,129.027,221.741,129.027,67.4264,3.5,100,0,0,0,1,48.8372,146.025,20.7027,2.32558,117.902,5.40833,117.902,5.40833,117.902,172.77,0,0,100,0,0,3,48.8372,159.546,21.115,110.555,135.208,257.104,135.208,257.104,135.208,216.921,100.5,0,100,0,0,6,45.3488,113.575,24.8538,55.814,5.40833,129.8,5.40833,129.8,5.40833,201.817,31,50,0,50,0,4,93.0233,216.333,1.45664,90.6977,221.741,210.925,221.741,210.925,221.741,5.24264,0,0,0,0,0,0,40.6977,113.575,26.7056,79.0698,-14.0617,183.883,-14.0617,183.883,-14.0617,279.172,89,66.6667,33.3333,0,0,3,48.8372,73.0124,22.3833,-58.7209,5.40833,-136.56,5.40833,-136.56,5.40833,428.541,198.5,0,83.3333,0,16.6667,6,48.8372,62.1958,22.0008,-86.2766,91.4627,-200.643,91.4627,-200.643,91.4627,261.533,29.5,0,100,0,0,6,37.2093,54.0833,18.0176,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,250.115,3,0,50,33.3333,16.6667,6,car
56.1338,56.1338,20.6897,75.8621,3.44828,0,29,72.093,189.292,12.0118,47.0773,236.212,109.482,236.212,109.482,236.212,99.9318,18.5,0,50,50,0,2,48.8372,151.433,21.008,183.721,109.248,427.258,109.248,427.258,109.248,175.89,7,0,100,0,0,1,50.0599,148.757,21.1479,-9.45999,133.375,-22,133.375,-22,133.375,234.748,41.5,0,100,0,0,4,55.814,133.045,24.3298,10.3594,221.741,24.0916,221.741,24.0916,221.741,258.873,144.5,66.6667,0,33.3333,0,3,48.8372,194.7,20.8305,95.3488,174.869,221.741,174.869,221.741,174.869,148.114,117,0,100,0,0,3,46.5116,113.575,27.7145,95.7717,-27.0417,222.725,-27.0417,222.725,-27.0417,252.981,63.5,100,0,0,0,3,48.8372,75.7166,21.008,-65.7505,5.40833,-152.908,5.40833,-152.908,5.40833,289.341,156.5,0,57.1429,28.5714,14.2857,7,47.6744,51.3791,21.9102,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,362.902,12,0,80,0,20,5,37.2093,45.9708,17.2736,75.1077,-6.71033,174.669,-6.71033,174.669,-6.71033,174.005,19.5,0,50,50,0,2,car
23.863,23.863,7.40741,70.3704,3.7037,18.5185,27,51.0208,157.709,19.6336,4.28521,124.117,9.9656,124.117,9.9656,124.117,199.853,58,0,66.6667,33.3333,0,6,48.8372,143.321,20.7603,95.3488,125.089,221.741,125.089,221.741,125.089,171.547,3,0,100,0,0,3,30.2326,175.771,15.1466,47.7428,143.162,111.03,143.162,111.03,143.162,153.931,5.5,0,33.3333,0,66.6667,3,46.9142,120.338,26.8948,2.32558,228.741,5.40833,228.741,5.40833,228.741,391.215,328.5,41.6667,25,0,33.3333,12,48.8372,181.179,22.0008,-10.9123,221.741,-25.3775,221.741,-25.3775,221.741,263.853,39.5,0,100,0,0,4,43.3404,126.358,24.9721,87.0155,-70.3083,202.362,-70.3083,202.362,-70.3083,251.975,11.5,0,71.4286,0,28.5714,7,51.1628,13.5208,19.6309,-3.10078,5.40833,-7.21111,5.40833,-7.21111,5.40833,154.095,96,0,20,40,40,5,76.7442,29.7458,9.45414,105.207,69.9556,244.668,69.9556,244.668,69.9556,69.2548,15,0,66.6667,0,33.3333,3,47.6744,35.1541,20.8686,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,153.598,61.5,0,100,0,0,4,car
29.4957,29.4957,0,72,20,8,25,70.4739,162.046,12.6132,48.7214,117.704,113.306,117.704,113.306,117.704,173.713,13,0,50,50,0,4,48.8372,148.729,20.9131,132.558,167.658,308.275,167.658,308.275,167.658,157.77,16,0,100,0,0,2,29.0698,162.25,14.9705,8.77719,81.8228,20.4121,81.8228,20.4121,81.8228,201.873,23.5,0,0,0,100,4,55.7955,130.83,23.9087,97.3204,250.294,226.327,250.294,226.327,250.294,284.088,152.5,0,40,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.949,127.133,24.5421,52.0822,-9.68468,121.121,-9.68468,121.121,-9.68468,184.292,0.5,0,0,0,100,3,49.564,43.2666,20.9219,130.233,5.40833,302.866,5.40833,302.866,5.40833,286.794,237,11.1111,44.4444,22.2222,22.2222,9,52.1365,70.8139,22.2902,95.3488,-0,221.741,-0,221.741,-0,333.815,35.5,25,75,0,0,4,48.8372,64.8999,22.5897,110.451,19.2791,256.864,19.2791,256.864,19.2791,310.527,63.5,0,80,20,0,5,car
24.2636,24.2636,6.45161,67.7419,12.9032,12.9032,31,65.1163,175.771,14.5391,34.8837,146.025,81.1249,146.025,81.1249,146.025,163.368,41,0,66.6667,33.3333,0,3,48.8372,154.137,20.6579,95.3488,146.025,221.741,146.025,221.741,146.025,204.157,11.5,0,100,0,0,2,25.5814,183.883,12.5728,14.459,117.808,33.6257,117.808,33.6257,117.808,119.247,2.5,0,0,0,100,2,56.2581,129.756,23.9085,47.4288,-9.06466,110.299,-9.06466,110.299,-9.06466,264.399,415.5,37.5,12.5,37.5,12.5,8,48.8372,188.21,21.5671,-88.2171,221.741,-205.156,221.741,-205.156,221.741,262.057,148,0,66.6667,33.3333,0,3,48.8372,140.008,25.8197,-27.1318,221.741,-63.0972,221.741,-63.0972,221.741,318.711,11.5,0,33.3333,0,66.6667,6,48.8372,35.1541,20.9131,119.269,5.40833,277.37,5.40833,277.37,5.40833,190.196,120.5,0,50,12.5,37.5,8,80.2326,32.2041,8.41816,109.514,5.40833,254.683,5.40833,254.683,5.40833,87.4558,39,0,100,0,0,1,48.8372,24.3375,20.9131,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,115.042,9.5,0,100,0,0,2,car
35.8471,35.8471,4.54545,63.6364,22.7273,9.09091,22,80.2326,205.517,6.77377,62.7907,189.292,146.025,189.292,146.025,189.292,57.5269,15,0,100,0,0,1,48.8372,200.108,20.7027,95.3488,174.657,221.741,174.657,221.741,174.657,181.255,23.5,0,100,0,0,3,33.7209,205.517,14.2442,-14.1076,200.532,-32.8084,200.532,-32.8084,200.532,136.831,0,0,66.6667,0,33.3333,3,53.18,127.424,25.9126,-16.5791,221.741,-38.5562,221.741,-38.5562,221.741,359.292,273.5,0,33.3333,66.6667,0,6,79.0698,202.812,8.06102,84.5259,176.811,196.572,176.811,196.572,176.811,66.598,3.5,0,100,0,0,2,42.0224,117.335,24.6044,65.2737,-9.80005,151.799,-9.80005,151.799,-9.80005,163.311,56.5,0,0,0,100,2,48.8372,51.3791,20.7603,125.021,55.8597,290.747,55.8597,290.747,55.8597,235.326,86,0,100,0,0,4,48.8372,37.8583,21.507,-16.5567,50.2087,-38.5041,50.2087,-38.5041,50.2087,266.247,10,0,100,0,0,3,48.8372,24.3375,20.9131,2.32558,5.40833,5.40833,5.40833,5.40833,5.40833,170.569,14,0,66.6667,33.3333,0,3,car
