%1. Title : 
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Center_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Center_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Radius_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Airs_Length_Contours_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_Center_X_0 NUMERIC
@ATTRIBUTE  Airs_Center_Y_0 NUMERIC
@ATTRIBUTE  Airs_Radius_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_0 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_0 NUMERIC
@ATTRIBUTE  Airs_Contours_0 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_Center_X_1 NUMERIC
@ATTRIBUTE  Airs_Center_Y_1 NUMERIC
@ATTRIBUTE  Airs_Radius_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_1 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_1 NUMERIC
@ATTRIBUTE  Airs_Contours_1 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_Center_X_2 NUMERIC
@ATTRIBUTE  Airs_Center_Y_2 NUMERIC
@ATTRIBUTE  Airs_Radius_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_2 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_2 NUMERIC
@ATTRIBUTE  Airs_Contours_2 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_Center_X_3 NUMERIC
@ATTRIBUTE  Airs_Center_Y_3 NUMERIC
@ATTRIBUTE  Airs_Radius_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_1_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_2_Y_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_X_3 NUMERIC
@ATTRIBUTE  Airs_Triangle_3_Y_3 NUMERIC
@ATTRIBUTE  Airs_Contours_3 NUMERIC
@ATTRIBUTE  Airs_Length_Contours_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
9.24038,52.8986,40.4281,87.4469,-2.86279,-18.3999,-2.07449,-18.3999,-2.07449,-18.3999,1504.32,4495.5,44.7085,44.7085,0.432496,0.364488,19.4444,19.4444,27.7778,33.3333,36,50.0111,56.0424,20.6472,65,1,9.3599,58.1341,61.7796,40.7531,104.279,-16.2838,151.129,-16.2838,151.129,-16.2838,512.771,108,10.1449,10.1449,0.423227,0.536288,28.5714,21.4286,28.5714,21.4286,14,61.8357,46.2963,22.9167,6,10.7287,38.2705,65.9939,41.4521,0.378072,-6.79348,0.54793,-6.79348,0.54793,-6.79348,485.918,491,95.6522,95.6522,0.307537,0.38357,68.75,6.25,25,0,16,46.3768,48.1481,22.2222,6,10.1047,53.6232,74.267,44.805,7.24302,144.902,10.4971,144.902,10.4971,144.902,557.747,327.5,98.5507,98.5507,0.690488,0.357357,0,0,61.5385,38.4615,13,54.4928,52.2222,26.5278,10,7.40741,35.5072,57.8704,38.4461,0.284829,59.2084,0.412795,59.2084,0.412795,59.2084,302.399,376.5,68.8406,68.8406,0.137841,0.217874,0,11.1111,22.2222,66.6667,9,49.8551,43.3333,24.7222,5,casualty
10.5946,47.2529,42.0729,81.0893,81.8026,113.239,61.9716,113.239,61.9716,113.239,1171.89,4108,46.2658,46.2658,0.381429,0.406916,11.1111,11.1111,41.6667,36.1111,36,50.1377,48.1061,19.697,44,0,10.9734,59.9607,73.2145,39.933,96.9697,233.471,146.924,233.471,146.924,233.471,683.73,1598,4.54545,4.54545,0.364932,0.464142,15.3846,23.0769,30.7692,30.7692,13,69.697,54.5455,22.3485,4,12.9247,38.6123,75.7576,39.8847,1.51515,-16.0698,2.29568,-16.0698,2.29568,-16.0698,706.13,154,27.7778,27.7778,0.524613,0.64486,25,12.5,50,12.5,16,33.3333,39.3939,23.1061,4,10.0321,59.0909,68.8705,38.7724,18.8322,142.366,28.5336,142.366,28.5336,142.366,360.973,239.5,75.7576,75.7576,0.714593,0.346553,0,12.5,50,37.5,8,58.0087,51.0823,30.5195,7,8.33333,47.4197,76.8648,36.5542,33.4373,-7.88576,50.6626,-7.88576,50.6626,-7.88576,351.275,206.5,75.7576,75.7576,0.253597,0.413904,0,37.5,25,37.5,8,47.2727,46.0606,31.0606,10,casualty
9.86874,48.9796,35.2113,97.7687,-5.15341,-10.4663,-3.50572,-10.4663,-3.50572,-10.4663,1855.58,1597,47.7101,47.7101,0.38981,0.390789,15.1515,6.06061,33.3333,45.4545,33,56.2276,57.5416,24.2382,55,0,11.7307,52.8137,59.5908,44.85,98.8144,-1.16088,135.362,-1.16088,135.362,-1.16088,655.785,274.5,4.10959,4.10959,0.53862,0.661453,16.6667,5.55556,22.2222,55.5556,18,57.5342,53.5211,20.7746,4,10.5151,41.8433,60.2158,42.1789,24.8451,145.758,34.0344,145.758,34.0344,145.758,695.952,1397.5,98.6301,98.6301,0.490683,0.507957,6.66667,13.3333,40,40,15,63.9269,46.9484,23.7089,6,8.50859,62.7214,63.6895,35.2253,57.4686,-24.0543,78.7241,-24.0543,78.7241,-24.0543,506.601,166,37.6712,37.6712,0.724892,0.406131,33.3333,8.33333,33.3333,25,12,63.9269,46.9484,20.892,6,9.12599,41.0959,74.39,42.6456,-17.1098,37.2675,-23.438,37.2675,-23.438,37.2675,535.01,80,0.684932,0.684932,0.198603,0.310636,7.14286,28.5714,7.14286,57.1429,14,49.3151,52.1127,27.2887,8,casualty
10.8299,33.4974,37.4373,71.5434,132.175,68.1897,143.669,68.1897,143.669,68.1897,1013.63,3233,4.81605,4.81605,0.427125,0.374871,39.1304,4.34783,34.7826,21.7391,23,56.5967,57.186,18.1223,29,1,12.3402,59.7826,72.4481,34.6009,25.8749,194.162,56.2497,194.162,56.2497,194.162,500.711,89.5,57.6087,57.6087,0.501648,0.115977,91.6667,0,0,8.33333,12,55.0725,29.4118,15.6863,3,6.96931,17.3913,90.8305,25.75,23.913,166.523,51.9849,166.523,51.9849,166.523,231.078,57.5,48.3696,48.3696,0.291221,0.569782,28.5714,0,14.2857,57.1429,7,66.6667,25.4902,34.3137,3,16.8159,48.913,76.7734,37.5985,-73.4463,145.586,-159.666,145.586,-159.666,145.586,617.129,374,7.24638,7.24638,0.557461,0.463886,15.3846,23.0769,38.4615,23.0769,13,43.4783,29.4118,23.5294,1,8.18414,45.8308,71.9629,36.6945,2.17391,-1.55439,4.7259,-1.55439,4.7259,-1.55439,472.794,1194,2.17391,2.17391,0.23407,0.420885,0,40,60,0,5,64.3478,64.7059,40,5,casualty
13.1784,58.8235,41.6637,64.2657,160.257,92.6816,188.537,92.6816,188.537,92.6816,975.612,475.5,44.302,44.302,0.341651,0.303992,40,15,25,20,20,42.8011,69.0676,20.9684,21,1,14.4068,69.8532,83.455,28.9924,21.7237,46.8897,51.7232,46.8897,51.7232,46.8897,334.452,267,66.6667,66.6667,0.57826,0.306275,27.2727,18.1818,36.3636,18.1818,11,79.3651,42.9379,20.339,3,12.5908,43.0481,82.5101,33.0094,0.58548,-41.9608,1.394,-41.9608,1.394,-41.9608,309.964,245,30.9524,30.9524,0.553459,0.689301,60,0,20,20,5,66.6667,74.5763,18.6441,1,14.9314,50,64.6366,28.0427,30.7483,-8.67293,73.2102,-8.67293,73.2102,-8.67293,341.001,129,9.52381,9.52381,0.63182,0.199969,0,11.1111,44.4444,44.4444,9,66.6667,50.8475,23.3051,4,12.8329,44.0476,83.3094,32.4777,-47.0194,10.9766,-111.951,10.9766,-111.951,10.9766,296.617,161,1.19048,1.19048,0.248586,0.319283,55.5556,0,22.2222,22.2222,9,57.1429,57.6271,19.0678,4,casualty
13.3808,60.849,45.5605,57.8356,-37.8926,66.7273,-51.2062,66.7273,-51.2062,66.7273,1327.56,271,40.0312,40.0312,0.424737,0.425069,33.3333,6.66667,20,40,15,40.3816,58.7185,16.1765,17,1,13.417,56.7568,90.8801,29.9631,-41.2162,172.194,-111.395,172.194,-111.395,172.194,517.911,42,70.2703,70.2703,0.612434,0.531271,44.4444,0,33.3333,22.2222,9,0,0,0,0,14.1409,48.6487,90.8801,29.8744,2.7027,-74.7085,7.3046,-74.7085,7.3046,-74.7085,366.14,89,27.027,27.027,0.348296,0.366046,57.1429,0,28.5714,14.2857,7,0,0,0,0,14.4788,42.919,66.9224,21.772,-2.14352,124.197,-5.79331,124.197,-5.79331,124.197,337.278,50,1.35135,1.35135,0.684513,0.324185,0,25,25,50,8,54.0541,42.8571,21.4286,2,11.8726,65.1317,87.4867,27.5238,-34.0135,70.2408,-91.9284,70.2408,-91.9284,70.2408,330.444,157.5,39.1892,39.1892,0.373356,0.446617,0,16.6667,33.3333,50,6,46.8468,50,22.619,3,casualty
14.8183,54.2154,40.1166,65.0672,-56.9876,66.7882,-74.9837,66.7882,-74.9837,66.7882,1557.6,3108,37.7074,37.7074,0.459197,0.339498,40,28,28,4,25,47.9224,58.4795,16.7084,19,1,17.0426,64.4737,78.1053,32.4123,-9.53947,54.1412,-25.1039,54.1412,-25.1039,54.1412,501.435,154.5,81.5789,81.5789,0.589707,0.244649,53.8462,0,46.1538,0,13,63.1579,38.0952,19.8413,2,13.325,22.3684,78.1053,31.415,-3.61596,-42.0026,-9.51569,-42.0026,-9.51569,-42.0026,242.007,215,30.2632,30.2632,0.514261,0.533939,25,0,37.5,37.5,8,0,0,0,0,17.4185,51.3158,68.0272,29.9985,-0.196143,154.489,-0.516165,154.489,-0.516165,154.489,441.972,14,10.5263,10.5263,0.632304,0.270749,46.6667,13.3333,20,20,15,56.8421,52.0635,17.4603,5,12.1554,49.119,73.1864,33.0896,50.7519,209.121,133.558,209.121,133.558,209.121,438.232,618,1.31579,1.31579,0.282267,0.335916,16.6667,0,50,33.3333,6,45.614,44.4444,23.2804,3,casualty
12.77,66.1972,33.1111,76.4025,-27.9302,53.5825,-39.3383,53.5825,-39.3383,53.5825,1103.35,5871.5,42.1194,42.1194,0.430145,0.426809,40,20,24,16,25,52.3944,55.9111,13.2,15,1,10.9714,68.5714,66.6667,37.7218,37.5986,77.426,107.425,77.426,107.425,77.426,299.137,21.5,87.1429,87.1429,0.822989,0.210268,50,0,50,0,4,0,0,0,0,13.3714,15.7143,65.7778,37.2548,29.8994,148.983,85.4268,148.983,85.4268,148.983,378.103,102.5,11.4286,11.4286,0.367535,0.476125,20,10,30,40,10,34.2857,37.3333,21.3333,1,15.619,48.5714,50.6667,30.1396,2.12445,103.523,6.06986,103.523,6.06986,103.523,360.22,16.5,79.0476,79.0476,0.444562,0.296913,11.1111,22.2222,22.2222,44.4444,9,80,80,29.3333,1,12.3048,37.1429,65.7778,38.2212,99.6126,1.77778,284.607,1.77778,284.607,1.77778,438.667,678,1.42857,1.42857,0.311742,0.334294,54.5455,9.09091,18.1818,18.1818,11,61.7143,43.7333,17.8667,5,casualty
9.8923,52.3347,42.0642,69.8567,36.6904,-33.4004,42.1729,-33.4004,42.1729,-33.4004,1460.47,2461.5,45.3654,45.3654,0.530008,0.486982,29.0323,32.2581,19.3548,19.3548,31,52.9477,55.7785,21.336,31,1,8.08416,52.3256,79.3651,35.3292,-39.5349,153.691,-91.9416,153.691,-91.9416,153.691,408.37,185.5,40.6977,40.6977,0.337632,0.868641,30,10,60,0,10,55.814,76.1905,23.0159,2,12.2185,37.2093,76.8456,34.0874,2.32558,-50.3905,5.40833,-50.3905,5.40833,-50.3905,518.162,131.5,2.90698,2.90698,0.275563,0.250574,15,15,35,35,20,46.5116,44.4444,19.0476,1,10.8158,52.3256,68.0272,32.8673,11.2371,165.676,26.1329,165.676,26.1329,165.676,419.033,159.5,93.0233,93.0233,0.502921,0.347657,0,25,41.6667,33.3333,12,41.8605,53.9683,27.381,4,10.0037,60.4651,78.1053,33.6764,115.818,194.434,269.345,194.434,269.345,194.434,293.144,142,4.65116,4.65116,0.283784,0.45006,25,0,25,50,8,65.1163,50.7937,31.746,2,casualty
12.2697,65.7143,46.2923,56.0381,97.1429,124.902,138.776,124.902,138.776,124.902,1279.24,2604,49.224,49.224,0.569898,0.438123,34.7826,13.0435,21.7391,30.4348,23,49.916,59.2633,17.702,17,1,12.5067,45.7143,92.5596,29.5127,35.3301,221.775,100.943,221.775,100.943,221.775,390.313,66,42.8571,42.8571,0.160434,0.869445,41.6667,25,33.3333,0,12,57.1429,75.4717,29.2453,2,14.8787,41.4286,94.3396,28.8124,-10.2629,-12.2748,-29.3224,-12.2748,-29.3224,-12.2748,488.655,40,68.5714,68.5714,0.633766,0.492244,62.5,6.25,12.5,18.75,16,34.2857,22.6415,18.8679,1,12.2911,50.3429,75.8989,24.6376,14.2857,3.55999,40.8163,3.55999,40.8163,3.55999,329.203,55.5,72.381,72.381,0.438522,0.154982,12.5,25,25,37.5,8,41.9048,57.8616,37.1069,3,14.6631,44.2857,97.8996,28.4418,-61.5887,38.0903,-175.968,38.0903,-175.968,38.0903,330.789,54.5,8.57143,8.57143,0.313619,0.409632,22.2222,11.1111,33.3333,33.3333,9,80,37.7358,43.3962,1,casualty
11.4245,35.9551,34.7205,77.2775,1.1236,-23.8223,1.26247,-23.8223,1.26247,-23.8223,1721.76,613,45.5394,45.5394,0.536352,0.404716,20.6897,10.3448,55.1724,13.7931,29,46.3386,55.1724,17.5549,29,1,12.7081,56.8182,79.3493,34.6239,8.96888,183.981,20.3838,183.981,20.3838,183.981,453.675,86.5,36.3636,36.3636,0.344443,0.452789,30.7692,7.69231,61.5385,0,13,54.5455,78.8732,28.169,2,11.3636,52.2727,69.4307,36.2261,31.392,-4.33942,71.3456,-4.33942,71.3456,-4.33942,565.667,173,70.4545,70.4545,0.704073,0.542184,52.9412,5.88235,11.7647,29.4118,17,45.4545,58.216,24.4131,3,14.0845,43.6174,67.5413,38.8554,1.84786,-4.32065,4.19967,-4.32065,4.19967,-4.32065,524.369,519,89.7727,89.7727,0.377911,0.244364,14.2857,14.2857,35.7143,35.7143,14,63.6364,61.9718,25.3521,2,9.31498,36.5571,53.92,28.4869,-56.3599,33.8845,-128.091,33.8845,-128.091,33.8845,390.67,208.5,1.13636,1.13636,0.214588,0.271714,20,10,20,50,10,50,42.2535,33.0986,4,casualty
11.4825,47.3337,38.7252,69.5443,108.211,-31.9712,117.62,-31.9712,117.62,-31.9712,1263,5346,40.9907,40.9907,0.543671,0.390025,26.6667,6.66667,43.3333,23.3333,30,49.8792,57.6441,18.7135,18,1,9.81555,47.8261,74.6097,38.4323,2.17391,92.0187,4.7259,92.0187,4.7259,92.0187,404.945,135.5,17.3913,17.3913,0.603591,0.300726,0,23.0769,76.9231,0,13,26.087,36.3636,17.4242,2,12.0224,46.7391,74.6097,37.1157,-12.9642,-17.9501,-28.1831,-17.9501,-28.1831,-17.9501,721.051,173.5,73.913,73.913,0.466859,0.374854,23.0769,23.0769,15.3846,38.4615,13,49.2754,62.6263,18.6869,3,14.5586,34.2371,71.6042,34.6089,-0.191304,-6.96051,-0.415879,-6.96051,-0.415879,-6.96051,575.45,341.5,43.4783,43.4783,0.530853,0.506264,8.33333,0,25,66.6667,12,43.4783,69.697,25.3788,4,11.4954,58.1522,67.7227,30.8624,77.9415,152.375,169.438,152.375,169.438,152.375,423.243,24,19.5652,19.5652,0.289721,0.366354,10,30,50,10,10,43.4783,42.4242,27.2727,1,casualty
11.2739,54.3956,46.2963,59.2071,-21.7582,0.857339,-23.9102,0.857339,-23.9102,0.857339,1072.3,5075.5,53.108,53.108,0.473848,0.379434,15.625,12.5,34.375,37.5,32,53.5465,62.4579,24.2845,22,1,14.2387,53.3333,90.8779,32.7542,75.5359,197.787,167.858,197.787,167.858,197.787,552.186,528.5,16.6667,16.6667,0.286482,0.619436,20,6.66667,33.3333,40,15,62.2222,66.6667,48.1481,1,11.9342,40.6241,89.3277,27.888,45.6566,225.09,101.459,225.09,101.459,225.09,465.914,857.5,22.2222,22.2222,0.599791,0.55202,0,10,50,40,10,0,0,0,0,8.47737,57.7778,24.0055,18.5686,95.5556,3.42936,212.346,3.42936,212.346,3.42936,194.066,19,86.6667,86.6667,0.604263,0.0771184,0,62.5,25,12.5,8,44.4444,37.037,27.7778,1,12.3457,46.3304,91.5349,27.3864,51.6025,-16.0307,114.672,-16.0307,114.672,-16.0307,344.801,167,11.1111,11.1111,0.345955,0.353992,22.2222,11.1111,22.2222,44.4444,9,62.2222,51.8519,26.5432,3,casualty
13.6128,49.9416,52.4914,62.0763,-37.0453,94.9234,-40.2666,94.9234,-40.2666,94.9234,1464.63,1164.5,47.7582,47.7582,0.444502,0.396653,28,12,32,28,25,57.2779,61.6149,21.5735,23,1,13.0435,48.913,94.3047,27.0657,65.0492,191.919,141.411,191.919,141.411,191.919,378.84,50.5,51.087,51.087,0.316989,0.728919,54.5455,27.2727,0,18.1818,11,78.2609,38.4615,34.6154,1,11.204,26.8775,108.593,22.2431,-0.801421,38.8844,-1.74222,38.8844,-1.74222,38.8844,295.154,155,60.1449,60.1449,0.34977,0.653505,55.5556,0,33.3333,11.1111,9,43.4783,69.2308,11.5385,1,17.5585,54.3478,103.55,29.941,42.5213,-18.8949,92.4376,-18.8949,92.4376,-18.8949,392.227,189.5,84.058,84.058,0.63541,0.400783,25,12.5,50,12.5,8,43.4783,28.2051,32.0513,3,14.8411,47.8261,94.3047,31.7008,-7.07968,50.6697,-15.3906,50.6697,-15.3906,50.6697,282.233,88,93.4783,93.4783,0.347842,0.364896,0,28.5714,0,71.4286,7,26.087,23.0769,17.3077,1,casualty
14.7387,44.7524,47.8073,62.9528,0.0423736,86.1849,0.0504448,86.1849,0.0504448,86.1849,818.786,1299.5,44.3948,44.3948,0.383731,0.393688,27.2727,9.09091,40.9091,22.7273,22,50.9921,56.5634,17.2935,24,1,12.2449,64.2857,87.6913,29.5531,38.9116,219.297,92.6466,219.297,92.6466,219.297,279.978,51.5,88.0952,88.0952,0.603378,0.276602,62.5,12.5,25,0,8,0,0,0,0,14.0306,33.8467,89.1308,27.2789,-16.78,-29.2304,-39.9525,-29.2304,-39.9525,-29.2304,368.268,208.5,82.1429,82.1429,0.300302,0.557417,44.4444,0,55.5556,0,9,66.6667,35.7143,41.0714,2,20.4082,48.8095,95.6633,31.851,-4.34662,178.663,-10.3491,178.663,-10.3491,178.663,413.612,108,78.5714,78.5714,0.612841,0.360596,0,0,75,25,8,66.6667,41.4286,18.2143,5,14.4558,45.2381,89.2857,30.0823,-19.6605,69.9005,-46.8108,69.9005,-46.8108,69.9005,204.149,305,88.0952,88.0952,0.237434,0.286333,14.2857,28.5714,14.2857,42.8571,7,57.1429,46.4286,26.7857,4,casualty
12.3067,47.5923,54.7859,65.7762,-32.9238,93.1181,-31.9649,93.1181,-31.9649,93.1181,1369.08,541.5,47.2468,47.2468,0.471725,0.334947,13.0435,13.0435,47.8261,26.087,23,52.7214,53.7598,20.1178,33,1,16.2309,64.4173,85.9771,29.2934,96.0784,-72.5064,188.389,-72.5064,188.389,-72.5064,499.732,99,78.4314,78.4314,0.740374,0.424143,46.1538,38.4615,7.69231,7.69231,13,86.2745,37.037,27.7778,1,8.42411,46.0784,123.457,27.6042,4.52489,195.209,8.87233,195.209,8.87233,195.209,358.893,12,3.92157,3.92157,0.332053,0.611,16.6667,0,83.3333,0,6,58.8235,66.6667,32.4074,4,13.7618,49.0196,90.8779,36.0684,62.7451,3.42936,123.03,3.42936,123.03,3.42936,405.057,147.5,87.2549,87.2549,0.661767,0.35781,0,0,100,0,6,54.902,44.4444,26.8519,4,11.6921,49.0196,89.1632,33.5344,12.9902,2.14335,25.471,2.14335,25.471,2.14335,295.759,66.5,6.86275,6.86275,0.493772,0.464183,0,0,0,100,5,49.6732,56.7901,32.0988,3,casualty
15.9592,54.1903,29.8042,90.9581,105.117,-14.3428,82.1229,-14.3428,82.1229,-14.3428,2423.49,2565,47.234,47.234,0.442453,0.361914,54.0541,13.5135,24.3243,8.10811,37,58.0605,51.7112,17.2952,63,1,18.423,51.5625,58.8156,51.3065,96.875,-31.2669,151.367,-31.2669,151.367,-31.2669,922.306,273.5,67.1875,67.1875,0.664962,0.489302,55.5556,0,29.6296,14.8148,27,53.75,49.3023,19.7674,5,18.5683,31.25,57.4635,47.0119,1.5625,-4.56328,2.44141,-4.56328,2.44141,-4.56328,939.811,696,4.6875,4.6875,0.360411,0.524625,24.1379,20.6897,27.5862,27.5862,29,59.375,53.4884,22.9651,4,14.8801,41.8759,45.7865,41.4341,-4.73233,-21.6084,-7.39426,-21.6084,-7.39426,-21.6084,862.786,42,86.7188,86.7188,0.612576,0.359976,30.4348,4.34783,26.087,39.1304,23,58.3333,51.1628,18.0233,6,13.0087,43.75,57.4635,44.7932,72.3305,141.487,113.016,141.487,113.016,141.487,686.472,261,0.78125,0.78125,0.279968,0.398097,55.5556,0,22.2222,22.2222,18,58.0357,45.8472,29.7342,7,casualty
